Time,Steering Angle,Error
1731110525.9450445,-35,-57
1731110526.0916533,-32.11958070498721,-26
1731110526.191678,-35,-33
1731110526.2804937,-35,-34
1731110526.3963418,-35,-29
1731110526.471763,-35,-57
1731110526.6051414,-35,-41
1731110526.7031598,-35,-45
1731110526.792291,-35,-41
1731110526.9468539,-35,-34
1731110527.101349,-35,-30
1731110527.1755981,-35,-39
1731110527.2525535,-35,-34
1731110527.3695138,-30.066779429565866,-17
1731110527.4420674,-35,-32
1731110527.5455945,-30.481757979443437,-17
1731110527.6433616,-26.621828409440916,-11
1731110527.7514484,-17.417931586346985,0
1731110527.814011,-18.435434436798097,0
1731110527.9101841,-3.8159707657171706,16
1731110527.9824765,-20.500594466118883,0
1731110528.0507271,-4.941597306728577,14
1731110528.1466827,-10.506202644820767,10
1731110528.2226307,2.197855474627426,23
1731110528.2849584,15,39
1731110528.348336,14.73906785326308,40
1731110528.9113367,-7.640163319987099,12
1731110528.955991,-19.434387298673347,0
1731110529.015719,-35,-22
1731110529.368833,-35,-102
1731110530.6678565,-35,-55
1731110530.715356,-35,-45
1731110531.164706,-35,-39
1731110531.2307756,-35,-36
1731110531.4346197,-35,-24
1731110531.62931,-35,-17
1731110531.7742896,-29.46480509797266,0
1731110531.8729043,-30.644897150993348,0
1731110531.9660375,-30.644897150993348,0
1731110532.0137725,-18.402025486801197,12
1731110532.1037703,-16.28684515437473,17
1731110532.1716921,-8.130513502020639,26
1731110532.2169638,-3.18909259240249,32
1731110532.2799714,-8.173226081350798,28
1731110532.32887,-3.364943603774922,32
1731110532.4494317,15,56
1731110532.6102366,2.544566543225411,40
1731110532.7307012,15,61
1731110532.8039885,15,60
1731110532.8704093,15,86
1731110532.922423,15,80
1731110533.0248976,15,82
1731110533.153598,15,67
1731110533.2179518,15,59
1731110533.3029733,12.371599123128831,47
1731110533.409045,-28.249518708210218,0
1731110533.4730072,-35,-19
1731110533.525356,-35,-37
1731110533.667258,-35,-69
1731110533.7259953,-35,-92
1731110533.819701,-35,-110
1731110533.9169054,-35,-91
1731110534.0227513,-35,-130
1731110534.1338253,-35,-88
1731110534.191395,-35,-142
1731110534.3193502,-35,-113
1731110534.4507568,-35,-103
1731110534.5656826,-35,-99
1731110534.6589828,-35,-102
1731110534.775927,-35,-79
1731110534.9089205,-35,-76
1731110534.976701,-35,-86
1731110535.0454912,-35,-96
1731110535.1776626,-35,-62
1731110535.2827487,-35,-67
1731110535.3754976,-35,-51
1731110535.447235,-35,-50
1731110535.6194887,-35,0
1731110535.7094002,-35,0
1731110535.7956223,-18.043359675055914,25
1731110535.8825135,-30.889692422190574,14
1731110535.9873471,6.77233115940092,54
1731110536.0859575,-7.452976411588335,42
1731110536.1923032,15,71
1731110536.2852466,15,94
1731110536.3437996,-35,-13
1731110536.427115,15,112
1731110536.5193758,15,126
1731110536.5805695,15,111
1731110536.6611001,15,121
1731110536.7324646,15,114
1731110536.7993279,-35,0
1731110536.8714879,15,121
1731110536.95272,15,103
1731110537.0054553,15,115
1731110537.1202235,15,98
1731110537.222438,15,94
1731110537.3418417,15,92
1731110537.4306333,15,79
1731110537.5167022,15,57
1731110537.5653508,15,55
1731110537.686111,9.847244700987943,46
1731110537.7527988,1.329165316886904,36
1731110537.895758,-16.997241848157486,13
1731110537.9718385,-35,-15
1731110538.0817204,-35,-36
1731110538.19456,-35,-45
1731110538.2757578,-35,-91
1731110538.4144092,-35,-71
1731110538.504578,-35,-108
1731110538.5843697,-35,-135
1731110538.6492488,-35,-147
1731110538.7107875,-35,-134
1731110538.8526046,-35,-125
1731110538.961962,-35,-119
1731110539.0346801,-35,-98
1731110539.1118715,-35,-121
1731110539.190463,-35,-93
1731110539.2675712,-35,-82
1731110539.3540745,-35,-75
1731110539.473797,-35,-84
1731110539.548314,-35,-45
1731110539.5907862,-35,-68
1731110539.6366599,-35,-51
1731110539.6839623,-35,-28
1731110539.7297528,-35,-14
1731110539.7941725,-35,-22
1731110539.8353465,-35,-27
1731110539.944179,-35,0
1731110539.9930062,-35,-38
1731110540.0558689,-35,-16
1731110540.113747,-35,-14
1731110540.1699653,-35,0
1731110540.2282925,-35,0
1731110540.2900426,-35,0
1731110540.3406293,-35,0
1731110540.3860505,-28.449831688859426,13
1731110540.4448726,-17.574949803137446,27
1731110540.4981844,-11.86432212663829,35
1731110540.5475266,6.973856804065157,55
1731110540.5860353,-13.88538408109832,39
