Time,Steering Angle,Error
1732322757.9297945,-10.0,0
1732322758.3362207,-10.0,0
1732322758.8631833,-10.0,0
1732322759.5467532,75,61
1732322759.938091,75,63
1732322760.645499,75,67
1732322760.7603421,75,93
1732322760.8878727,75,87
1732322761.299647,75,81
1732322761.647718,75,98
1732322762.0057724,75,86
1732322762.3848758,75,100
1732322762.6896164,75,65
1732322763.0685096,72.42841487226491,43
1732322763.4636018,-41.723203530528416,0
1732322763.6366932,-9.076856252670288,0
1732322763.7382202,-9.076856252670288,0
1732322764.0884213,-9.076856252670288,0
1732322764.5552218,-9.076856252670288,0
1732322764.7117925,66.781324589937,18
1732322764.794031,-74.881660605949,0
1732322764.9873776,-95,-37
1732322765.0925927,75,0
1732322765.1880293,-9.089868049860002,0
1732322765.5253599,-41.01243112590608,-10
1732322765.634489,-42.16462705684613,-12
1732322765.7379422,75,11
1732322766.0526133,-74.90884250583103,-17
1732322766.2529972,-78.60892950516055,-25
1732322766.5147495,-59.756820368311814,-23
1732322766.6140966,-95,-36
1732322766.7603855,21.262887635420334,-10
1732322767.1190174,30.576093256023654,10
1732322767.20325,-95,-40
1732322767.275436,-36.58126813094526,-30
1732322767.374025,-95,-36
1732322767.4688463,14.45485149879977,-16
1732322767.5625527,-89.97600304709714,-24
1732322767.661987,75,12
1732322767.7994971,45.27999716216761,18
