Time,Steering Angle,Error
1731011786.3336556,0.30067187530614525,23
1731011786.5166976,-0.37357861578446006,22
1731011786.6172934,0.8126668291530095,24
1731011786.845279,-3.1930483701267045,15
1731011786.9490955,-10.242888106755712,0
1731011787.0397055,-8.7981805062294,0
1731011787.147565,1.1830294411516,20
1731011787.2954285,-3.845671005707797,13
1731011787.3921256,-9.918851819573696,0
1731011787.4896238,-1.462898737082119,14
1731011787.5697842,-10.246225571445198,0
1731011787.6456718,-8.498921324014663,0
1731011787.7335267,-8.498921324014663,0
1731011787.8019745,-22.24505734418429,-25
1731011787.888458,-18.191597018973457,-24
1731011788.0027676,-13.026022556766986,-13
1731011788.1163647,-7.6446018506046105,0
1731011788.1835349,-33.112358689417974,-44
1731011788.2489445,-22.259040280508998,-36
1731011788.3152075,-25.829808592053865,-40
1731011788.3669288,-31.912393684180195,-51
1731011788.4761992,-9.691099697992582,-10
1731011788.5874119,-1.586511397312389,14
1731011788.6773007,-4.192337833817486,13
1731011788.7886252,6.413789367019113,34
1731011788.874093,9.903991464698606,44
1731011788.9354255,8.315708188667475,43
1731011789.0224597,15,79
1731011789.09542,15,106
1731011789.2028449,-17.75851969407998,0
1731011789.2605162,-7.902280482053756,0
1731011789.3120341,-7.902280482053756,0
1731011789.356566,-21.703210433230907,-22
1731011789.4199715,15,142
1731011789.516824,15,141
1731011789.5834243,15,147
1731011789.6275656,15,144
1731011789.7200477,15,134
1731011789.7756464,15,143
1731011790.0245676,15,140
1731011790.0681217,-34.63435688707121,0
1731011790.1153245,15,144
1731011790.262057,15,128
1731011790.3431876,15,117
1731011790.4226017,15,102
1731011790.5214877,15,116
1731011790.5808392,15,102
1731011790.636921,15,90
1731011790.7576082,15,80
1731011790.843351,15,51
1731011790.9401534,15,46
1731011791.0191789,11.4096403087682,29
1731011791.0969222,9.96964987537028,22
1731011791.1905932,-0.28585616392578395,0
1731011791.3086085,-8.742930777455415,-22
1731011791.4264872,-35,-82
1731011791.5605497,-31.052934365854114,-80
1731011791.6269534,-35,-91
