Time,Steering Angle,Error
1731108147.4031339,-35,-42
1731108147.5866017,15,24
1731108147.682883,-35,-37
1731108147.7519603,-35,-40
1731108147.8472772,-35,-43
1731108147.9931438,-30.234644181543217,-26
1731108148.0806403,-35,-47
1731108148.1667745,-16.561395723260553,-17
1731108148.2876205,-9.186173033155725,0
1731108148.3955297,-13.405004159212112,0
1731108148.5103202,-13.405004159212112,0
1731108148.5811763,15,30
1731108148.6842165,15,47
1731108148.863525,15,71
1731108148.9380994,15,72
1731108149.0045795,15,100
1731108149.0806708,15,125
1731108149.140809,15,139
1731108149.4628437,-35,-17
1731108149.7981138,-8.13271562987818,0
1731108149.8979003,-9.653772002458572,0
