0.018802642822265625,0,0.0007,-0.10773907470703124,0.06703764648437499,9.198522778320312,7.934505494505494
0.03387928009033203,0,0.0007,-0.1388636962890625,0.12210428466796874,9.244012609863281,7.934505494505494
0.054883718490600586,0,0.0005,-0.08140285644531249,-0.00718260498046875,9.435548742675781,7.934505494505494
0.07628178596496582,0,0.0005,-0.19871873779296872,-0.13168109130859373,8.889670764160156,7.934505494505494
0.09344768524169922,0,0.0006,-0.3758896606445312,0.36152445068359373,8.951920007324219,7.934505494505494
0.10831665992736816,0,0.0005,-0.28969840087890625,0.40222587890625,9.270348828125,7.934505494505494
0.12239432334899902,0,0.0003,0.15083470458984374,-0.011971008300781249,8.884882360839843,7.934505494505494
0.13766193389892578,0,0.0004,-0.09816226806640624,-0.12449848632812499,9.251195214843749,7.934505494505494
0.15244126319885254,0,0.0004,-0.10773907470703124,0.22505495605468748,9.145850341796875,7.934505494505494
0.16873884201049805,0,0.0005,0.04548983154296875,0.0047884033203125,9.284714038085937,7.934505494505494
0.19827866554260254,0,0.0004,-0.24899697265624998,0.19871873779296872,9.227253198242186,7.934505494505494
0.2155447006225586,0,0.0004,-0.08140285644531249,-0.040701428222656245,9.215282189941405,7.934505494505494
0.2314319610595703,0,0.0006,-0.05985504150390625,0.2059013427734375,9.153032946777342,7.934505494505494
0.24602675437927246,0,0.0004,-0.028730419921875,0.0143652099609375,9.277531433105468,7.934505494505494
0.26095128059387207,0,0.0006,-0.2753331909179687,0.09337386474609374,9.227253198242186,7.934505494505494
0.27599310874938965,0,0.0006,-0.19393033447265623,0.19393033447265623,9.303867651367186,7.934505494505494
0.3094964027404785,0,0.0004,-0.105344873046875,0.09576806640624999,9.248801013183593,7.934505494505494
0.3252570629119873,0,0.0007,-0.11731588134765625,0.0526724365234375,9.22485899658203,7.934505494505494
0.3436594009399414,0,0.0004,-0.09576806640624999,0.062249243164062495,9.200916979980468,7.934505494505494
0.3611774444580078,0,0.0004,-0.28730419921875,0.01915361328125,9.244012609863281,7.934505494505494
0.3792424201965332,0,0.0004,-0.09576806640624999,0.07900865478515624,9.222464794921875,7.934505494505494
0.395066499710083,0,0.0005,-0.12449848632812499,0.30406361083984373,9.081206896972656,7.934505494505494
0.4113292694091797,0,0.0005,-0.13646949462890623,0.0047884033203125,9.217676391601563,7.934505494505494
