0.0206601619720459,0,-0.0010,0.047884033203124995,0.16519991455078123,9.349357482910156,7.7894505494505495
0.03957343101501465,0,-0.0008,0.3016694091796875,0.33758243408203126,9.306261853027344,7.7894505494505495
0.054968833923339844,0,-0.0007,0.20829554443359374,0.4525041137695312,9.066841687011719,7.7894505494505495
0.0712728500366211,0,-0.0006,0.031124621582031248,0.41419688720703124,9.03332286376953,7.7894505494505495
0.09314942359924316,0,-0.0005,-0.39743747558593745,0.3016694091796875,9.631873278808593,7.7894505494505495
0.11599326133728027,0,-0.0004,0.469263525390625,0.086191259765625,9.222464794921875,7.7894505494505495
0.13214421272277832,0,-0.0006,0.055066638183593745,0.5698199951171875,9.04050546875,7.7894505494505495
0.1471118927001953,0,-0.0005,0.2561795776367187,0.13646949462890623,9.481038574218749,7.7894505494505495
0.1620643138885498,0,-0.0005,0.22026655273437498,0.33758243408203126,9.282319836425781,7.7894505494505495
0.1769542694091797,0,-0.0004,-0.086191259765625,0.34237083740234375,9.409212524414063,7.7894505494505495
0.19195795059204102,0,-0.0004,-0.19871873779296872,0.6081272216796875,9.390058911132812,7.7894505494505495
0.21409869194030762,0,-0.0000,0.2346317626953125,0.27293898925781246,9.284714038085937,7.7894505494505495
0.23367738723754883,0,-0.0003,0.047884033203124995,0.35673604736328124,9.332598071289063,7.7894505494505495
0.2510092258453369,0,-0.0003,-0.00239420166015625,0.4070142822265625,9.392453112792968,7.7894505494505495
0.26581597328186035,0,-0.0002,-0.12689268798828124,0.2825157958984375,9.313444458007812,7.7894505494505495
0.280653715133667,0,-0.0004,0.0430956298828125,0.38307226562499996,9.325415466308593,7.7894505494505495
0.30527496337890625,0,-0.0002,0.18435352783203124,0.3758896606445312,9.404424121093749,7.7894505494505495
0.3213369846343994,0,-0.0002,0.14604630126953125,0.4381389038085937,9.287108239746093,7.7894505494505495
0.33603715896606445,0,-0.0002,-0.062249243164062495,0.36631285400390623,9.490615380859374,7.7894505494505495
0.3567335605621338,0,-0.0000,0.0,0.33758243408203126,9.34696328125,7.7894505494505495
0.3770763874053955,0,-0.0003,0.1388636962890625,0.36391865234375,9.306261853027344,7.7894505494505495
0.39679622650146484,0,-0.0002,0.13168109130859373,0.35673604736328124,9.344569079589844,7.7894505494505495
0.4120147228240967,0,-0.0003,0.09816226806640624,0.3447650390625,9.246406811523437,7.7894505494505495
0.42708373069763184,0,-0.0005,0.05985504150390625,0.34237083740234375,9.236830004882812,7.7894505494505495
0.44359850883483887,0,-0.0001,0.0,0.21308394775390624,9.375693701171874,7.7894505494505495
0.45929479598999023,0,-0.0001,0.11013327636718749,0.45489831542968745,9.457096557617186,7.7894505494505495
0.4747347831726074,0,-0.0003,0.09337386474609374,0.373495458984375,9.33978067626953,7.7894505494505495
0.4891536235809326,0,-0.0004,0.040701428222656245,0.36391865234375,9.382876306152344,7.7894505494505495
0.5037674903869629,0,-0.0003,0.0718260498046875,0.373495458984375,9.406818322753905,7.7894505494505495
0.5192351341247559,0,0.0000,0.06943184814453125,0.34237083740234375,9.282319836425781,7.7894505494505495
0.5370807647705078,0,0.0000,0.11731588134765625,0.36391865234375,9.279925634765624,7.7894505494505495
0.5547220706939697,0,-0.0003,0.12449848632812499,0.373495458984375,9.26316622314453,7.7894505494505495
0.5699074268341064,0,-0.0002,-0.00718260498046875,0.373495458984375,9.380482104492186,7.7894505494505495
0.5848751068115234,0,-0.0000,0.009576806640625,0.2825157958984375,9.279925634765624,7.7894505494505495
0.601128339767456,0,-0.0001,0.09576806640624999,0.36152445068359373,9.375693701171874,7.7894505494505495
0.615924596786499,0,-0.0002,0.09576806640624999,0.3687070556640625,9.327809667968749,7.7894505494505495
0.634145975112915,0,-0.0001,0.055066638183593745,0.35673604736328124,9.279925634765624,7.7894505494505495
0.6490981578826904,0,-0.0002,0.07422025146484375,0.39264907226562495,9.411606726074218,7.7894505494505495
0.6638791561126709,0,-0.0002,0.011971008300781249,0.4429273071289062,9.473855969238281,7.7894505494505495
0.6792001724243164,0,0.0000,0.09337386474609374,0.3447650390625,9.320627062988281,7.7894505494505495
0.6951344013214111,0,-0.0001,0.15322890625,0.36152445068359373,9.260772021484375,7.7894505494505495
0.7101068496704102,0,-0.0003,0.08140285644531249,0.36631285400390623,9.344569079589844,7.7894505494505495
0.726635217666626,0,-0.0001,0.05985504150390625,0.35673604736328124,9.323021264648437,7.7894505494505495
0.7418477535247803,0,-0.0003,0.17956512451171874,0.3184288208007812,9.473855969238281,7.7894505494505495
0.7570743560791016,0,0.0000,0.09576806640624999,0.3280056274414062,9.222464794921875,7.7894505494505495
0.7754240036010742,0,-0.0000,0.10773907470703124,0.32561142578124996,9.323021264648437,7.7894505494505495
0.7915430068969727,0,-0.0002,-0.0047884033203125,0.39743747558593745,9.320627062988281,7.7894505494505495
0.807462215423584,0,-0.0002,0.09576806640624999,0.3232172241210937,9.404424121093749,7.7894505494505495
0.8224892616271973,0,-0.0004,0.055066638183593745,0.3711012573242187,9.363722692871093,7.7894505494505495
0.8429019451141357,0,-0.0002,0.011971008300781249,0.19153613281249998,9.469067565917967,7.7894505494505495
0.8597090244293213,0,-0.0001,0.08140285644531249,0.3495534423828125,9.315838659667968,7.7894505494505495
0.8756177425384521,0,-0.0003,0.023942016601562498,0.32561142578124996,9.354145886230468,7.7894505494505495
0.8909275531768799,0,-0.0002,0.05985504150390625,0.373495458984375,9.33978067626953,7.7894505494505495
0.9060699939727783,0,-0.0001,0.09576806640624999,0.34237083740234375,9.490615380859374,7.7894505494505495
0.9228556156158447,0,-0.0003,0.105344873046875,0.34715924072265625,9.392453112792968,7.7894505494505495
0.9380314350128174,0,0.0001,0.016759411621093748,0.36391865234375,9.363722692871093,7.7894505494505495
0.9558722972869873,0,-0.0002,0.09337386474609374,0.34715924072265625,9.258377819824219,7.7894505494505495
0.9797618389129639,0,-0.0002,0.086191259765625,0.34715924072265625,9.325415466308593,7.7894505494505495
0.9947948455810547,0,-0.0001,0.10295067138671875,0.373495458984375,9.332598071289063,7.7894505494505495
1.0097050666809082,0,-0.0002,0.031124621582031248,0.36152445068359373,9.313444458007812,7.7894505494505495
1.0263910293579102,0,0.0000,0.016759411621093748,0.3495534423828125,9.464279162597656,7.7894505494505495
1.042085886001587,0,-0.0004,0.08379705810546874,0.39983167724609375,9.289502441406249,7.7894505494505495
1.0565528869628906,0,-0.0003,0.10773907470703124,0.32561142578124996,9.478644372558593,7.7894505494505495
1.0712997913360596,0,-0.0002,0.11013327636718749,0.3399766357421875,9.299079248046874,7.7894505494505495
1.0872292518615723,0,-0.0002,0.0718260498046875,0.3687070556640625,9.184157568359375,7.7894505494505495
1.1074373722076416,0,-0.0001,0.0909796630859375,0.3184288208007812,9.37808790283203,7.7894505494505495
1.122314691543579,0,-0.0001,0.055066638183593745,0.3591302490234375,9.34696328125,7.7894505494505495
1.137070894241333,0,0.0000,0.13168109130859373,0.37828386230468747,9.33978067626953,7.7894505494505495
1.1532087326049805,0,-0.0002,-0.00239420166015625,0.33039982910156246,9.265560424804686,7.7894505494505495
1.168879508972168,0,-0.0002,0.02633621826171875,0.3399766357421875,9.337386474609374,7.7894505494505495
1.183222770690918,0,-0.0002,0.05746083984375,0.33039982910156246,9.495403784179686,7.7894505494505495
1.1993067264556885,0,-0.0000,0.1005564697265625,0.4165910888671875,9.469067565917967,7.7894505494505495
1.214374303817749,0,-0.0003,0.07900865478515624,0.34715924072265625,9.358934289550781,7.7894505494505495
1.2285754680633545,0,-0.0001,0.02633621826171875,0.17477672119140625,9.380482104492186,7.7894505494505495
1.243154764175415,0,-0.0001,0.040701428222656245,0.3016694091796875,9.239224206542968,7.7894505494505495
1.2577793598175049,0,-0.0001,0.08379705810546874,0.36391865234375,9.275137231445312,7.7894505494505495
1.273970365524292,0,0.0000,0.086191259765625,0.33758243408203126,9.354145886230468,7.7894505494505495
1.2948760986328125,0,-0.0000,0.076614453125,0.40222587890625,9.368511096191405,7.7894505494505495
1.3116967678070068,0,-0.0001,0.0143652099609375,0.3232172241210937,9.370905297851563,7.7894505494505495
1.3271381855010986,0,-0.0003,0.1005564697265625,0.3591302490234375,9.34696328125,7.7894505494505495
1.3419792652130127,0,-0.0003,0.0430956298828125,0.33758243408203126,9.370905297851563,7.7894505494505495
1.3573541641235352,0,-0.0000,0.07900865478515624,0.277727392578125,9.315838659667968,7.7894505494505495
1.376922369003296,0,-0.0001,0.09337386474609374,0.33039982910156246,9.277531433105468,7.7894505494505495
1.3926670551300049,0,0.0001,0.0383072265625,0.3495534423828125,9.449913952636718,7.7894505494505495
1.4072980880737305,0,-0.0002,0.033518823242187495,0.36391865234375,9.404424121093749,7.7894505494505495
1.423753261566162,0,-0.0002,0.0718260498046875,0.2920926025390625,9.380482104492186,7.7894505494505495
1.43886399269104,0,-0.0001,0.08858546142578125,0.3016694091796875,9.272743029785156,7.7894505494505495
1.4558086395263672,0,-0.0001,0.00239420166015625,0.3016694091796875,9.205705383300781,7.7894505494505495
1.470846176147461,0,0.0000,0.10773907470703124,0.4572925170898437,9.315838659667968,7.7894505494505495
1.4857125282287598,0,-0.0001,0.076614453125,0.3136404174804687,9.380482104492186,7.7894505494505495
1.5011391639709473,0,0.0000,0.12449848632812499,0.3806780639648437,9.490615380859374,7.7894505494505495
1.51766037940979,0,-0.0000,0.09816226806640624,0.3112462158203125,9.370905297851563,7.7894505494505495
1.5325262546539307,0,0.0001,0.06943184814453125,0.3447650390625,9.303867651367186,7.7894505494505495
