0.03186845779418945,-0.0009,0.00067037646484375,7.895824175824176
0.15873146057128906,0.3562,0.021715409057617187,7.895824175824176
0.2846519947052002,0.4380,0.008403647827148437,7.895824175824176
0.40934133529663086,0.4583,-0.005865794067382813,7.895824175824176
0.5338089466094971,0.4660,-0.0022505495605468747,7.895824175824176
0.6578545570373535,0.4672,0.010319009155273437,7.895824175824176
0.7827892303466797,0.4660,0.016472107421875,7.895824175824176
0.9074795246124268,0.4670,-0.0029448680419921873,7.895824175824176
1.0329954624176025,0.4680,0.003327940307617187,7.895824175824176
1.1582889556884766,0.4664,0.015586252807617187,7.895824175824176
1.2827811241149902,0.4670,0.0037349545898437498,7.895824175824176
1.408013105392456,0.4689,0.0012210428466796874,7.895824175824176
1.5321621894836426,0.4673,4.7884033203125e-05,7.895824175824176
1.6576669216156006,0.4673,0.01458068811035156,7.895824175824176
1.7841672897338867,0.4680,-0.009983820922851562,7.895824175824176
1.9095215797424316,0.4680,-0.000143652099609375,7.895824175824176
2.0344269275665283,0.4668,0.011180921752929687,7.895824175824176
2.159038543701172,0.4679,0.005147533569335937,7.895824175824176
2.284940004348755,0.4686,-0.001580173095703125,7.895824175824176
2.4097559452056885,0.4671,0.009935936889648438,7.895824175824176
2.534665107727051,0.4682,0.0,7.895824175824176
2.661292314529419,0.4687,-0.008906430175781249,7.895824175824176
2.785717725753784,0.4668,0.003112462158203125,7.895824175824176
2.910176992416382,0.4674,0.015442600708007813,7.895824175824176
3.035278558731079,0.4676,0.0054827218017578115,7.895824175824176
3.1608660221099854,0.4672,-0.0024420856933593748,7.895824175824176
3.2860686779022217,0.4679,-0.03167528796386719,7.895824175824176
3.4123494625091553,0.4696,0.0064643444824218745,7.895824175824176
3.5368549823760986,0.4695,-0.00181959326171875,7.895824175824176
3.6618638038635254,0.4682,-0.013694833496093751,7.895824175824176
3.7864551544189453,0.4682,-0.028586767822265623,7.895824175824176
3.9108643531799316,0.4681,-0.011037269653320312,7.895824175824176
4.035442590713501,0.4697,-0.006655880615234374,7.895824175824176
4.160815000534058,0.4711,0.013383587280273437,7.895824175824176
4.285300016403198,0.4712,0.04675875842285156,7.895824175824176
4.409609079360962,0.4712,0.11736376538085937,7.895824175824176
4.534256935119629,0.4711,0.09794678991699218,7.895824175824176
4.658625364303589,0.4713,0.07196970190429687,7.895824175824176
4.782619476318359,0.4715,0.07781155395507812,7.895824175824176
4.906574010848999,0.4717,0.08276755139160155,7.895824175824176
5.031460523605347,0.4715,0.07156268762207031,7.895824175824176
5.155764818191528,0.4714,0.06114791040039062,7.895824175824176
5.280418395996094,0.4716,0.07666233715820313,7.895824175824176
5.405286550521851,0.4716,0.06981492041015624,7.895824175824176
5.530463933944702,0.4714,0.06177040283203125,7.895824175824176
5.654750347137451,0.4718,0.08781931689453125,7.895824175824176
5.778946876525879,0.4717,0.07484274389648438,7.895824175824176
5.904192686080933,0.4715,0.09026140258789062,7.895824175824176
6.0300915241241455,0.4713,0.07876923461914062,7.895824175824176
6.15487265586853,0.4715,0.09014169250488281,7.895824175824176
6.279649019241333,0.4716,0.07299920861816406,7.895824175824176
6.404417276382446,0.4715,0.07268796240234375,7.895824175824176
6.529565095901489,0.4714,0.07252036828613281,7.895824175824176
6.6540000438690186,0.4717,0.06974309436035156,7.895824175824176
6.77916693687439,0.4716,0.08003816149902343,7.895824175824176
6.905378103256226,0.4715,0.07659051110839843,7.895824175824176
7.030241250991821,0.4712,0.08001421948242188,7.895824175824176
7.155546426773071,0.4714,0.07505822204589843,7.895824175824176
7.280446767807007,0.4714,0.07841010437011718,7.895824175824176
7.405731201171875,0.4717,0.07536946826171874,7.895824175824176
7.5315515995025635,0.4715,0.07735665563964844,7.895824175824176
7.656581163406372,0.4718,0.07733271362304688,7.895824175824176
7.781566143035889,0.4716,0.0787213505859375,7.895824175824176
7.905509948730469,0.4716,0.07845798840332031,7.895824175824176
8.032129764556885,0.4717,0.09217676391601563,7.895824175824176
8.157556533813477,0.4715,0.09050082275390624,7.895824175824176
8.282063722610474,0.4714,0.08262389929199218,7.895824175824176
8.406514167785645,0.4717,0.06859387756347655,7.895824175824176
