0.017017602920532227,0,0.0005,-0.1197100830078125,0.086191259765625,9.289502441406249,7.7894505494505495
0.034314870834350586,0,0.0006,-0.29448680419921874,0.11013327636718749,9.435548742675781,7.7894505494505495
0.049675703048706055,0,0.0006,-0.009576806640625,-0.17477672119140625,9.481038574218749,7.7894505494505495
0.06580328941345215,0,0.0005,-0.3280056274414062,0.00239420166015625,9.277531433105468,7.7894505494505495
0.08350515365600586,0,0.0005,-0.19632453613281248,-0.229843359375,9.323021264648437,7.7894505494505495
0.10210871696472168,0,0.0005,-0.4261678955078125,-0.13168109130859373,9.402029919433593,7.7894505494505495
0.11771774291992188,0,0.0005,-0.086191259765625,0.4261678955078125,9.418789331054686,7.7894505494505495
0.13233399391174316,0,0.0007,-0.08379705810546874,0.3495534423828125,9.636661682128906,7.7894505494505495
0.1465291976928711,0,0.0004,-0.15083470458984374,-0.12689268798828124,9.524134204101562,7.7894505494505495
0.16083478927612305,0,0.0007,-0.23223756103515625,0.0526724365234375,9.619902270507811,7.7894505494505495
0.1751852035522461,0,0.0004,-0.13407529296874998,0.17477672119140625,9.22485899658203,7.7894505494505495
0.18931961059570312,0,0.0004,-0.16998831787109375,0.0526724365234375,9.442731347656249,7.7894505494505495
0.21677517890930176,0,0.0005,-0.11731588134765625,0.10773907470703124,9.3852705078125,7.7894505494505495
0.23730039596557617,0,0.0003,-0.30406361083984373,0.1149216796875,9.387664709472656,7.7894505494505495
0.25512099266052246,0,0.0006,-0.09816226806640624,0.076614453125,9.313444458007812,7.7894505494505495
0.2713932991027832,0,0.0005,-0.16280571289062498,0.05027823486328125,9.323021264648437,7.7894505494505495
0.28592944145202637,0,0.0004,-0.14604630126953125,0.0909796630859375,9.210493786621093,7.7894505494505495
0.3004488945007324,0,0.0006,-0.1292868896484375,0.16041151123046873,9.284714038085937,7.7894505494505495
0.31495141983032227,0,0.0005,-0.2920926025390625,0.062249243164062495,9.485826977539062,7.7894505494505495
0.32952022552490234,0,0.0006,-0.17477672119140625,0.06464344482421874,9.303867651367186,7.7894505494505495
0.3441450595855713,0,0.0006,-0.18435352783203124,0.143652099609375,9.423577734375,7.7894505494505495
0.358475923538208,0,0.0005,-0.28012159423828126,0.12210428466796874,9.356540087890625,7.7894505494505495
0.37610626220703125,0,0.0006,-0.14604630126953125,0.0430956298828125,9.397241516113281,7.7894505494505495
0.3941326141357422,0,0.0004,-0.10773907470703124,0.13407529296874998,9.425971936035156,7.7894505494505495
0.4144313335418701,0,0.0004,-0.14604630126953125,0.09816226806640624,9.229647399902344,7.7894505494505495
0.4328150749206543,0,0.0004,-0.16041151123046873,0.1005564697265625,9.306261853027344,7.7894505494505495
0.4481523036956787,0,0.0007,-0.21068974609375,0.09816226806640624,9.447519750976562,7.7894505494505495
0.46349644660949707,0,0.0004,-0.17238251953125,0.12449848632812499,9.358934289550781,7.7894505494505495
