0.019540071487426758,0,-0.0008,0.06703764648437499,0.34237083740234375,9.327809667968749,7.808791208791208
0.038146257400512695,0,-0.0008,0.1005564697265625,0.34715924072265625,9.277531433105468,7.808791208791208
0.05393052101135254,0,-0.0008,0.13407529296874998,0.5363011718749999,9.354145886230468,7.808791208791208
0.06940937042236328,0,-0.0007,0.07422025146484375,0.5363011718749999,9.081206896972656,7.808791208791208
0.0838308334350586,0,-0.0006,0.033518823242187495,-0.39983167724609375,9.330203869628905,7.808791208791208
0.09866213798522949,0,-0.0007,-0.2657563842773437,0.076614453125,8.789114294433594,7.808791208791208
0.1137692928314209,0,-0.0003,0.055066638183593745,0.062249243164062495,9.629479077148437,7.808791208791208
0.14255738258361816,0,-0.0002,0.4285620971679687,0.8595183959960937,9.22485899658203,7.808791208791208
0.16353344917297363,0,-0.0004,0.1197100830078125,0.2657563842773437,9.26316622314453,7.808791208791208
0.18197226524353027,0,-0.0006,-0.17238251953125,0.4572925170898437,9.354145886230468,7.808791208791208
0.19779515266418457,0,-0.0006,-0.12449848632812499,0.40940848388671874,9.445125549316407,7.808791208791208
0.21344661712646484,0,-0.0002,0.21787235107421873,0.3711012573242187,9.34696328125,7.808791208791208
0.22986340522766113,0,-0.0004,0.2059013427734375,0.22744915771484372,9.387664709472656,7.808791208791208
0.2474982738494873,0,-0.0001,0.023942016601562498,0.5386953735351562,9.267954626464844,7.808791208791208
0.26726794242858887,0,-0.0003,-0.0383072265625,0.18435352783203124,9.476250170898437,7.808791208791208
0.28258466720581055,0,-0.0002,0.07900865478515624,0.47644613037109373,9.363722692871093,7.808791208791208
0.2991049289703369,0,-0.0004,0.11013327636718749,0.36631285400390623,9.358934289550781,7.808791208791208
0.3205873966217041,0,-0.0006,0.18914193115234373,0.23223756103515625,9.267954626464844,7.808791208791208
0.33544182777404785,0,-0.0001,0.1484405029296875,0.41898529052734373,9.255983618164063,7.808791208791208
0.3509867191314697,0,-0.0003,-0.00239420166015625,0.296881005859375,9.296685046386719,7.808791208791208
0.37230706214904785,0,-0.0002,0.13168109130859373,0.4572925170898437,9.176974963378905,7.808791208791208
0.392200231552124,0,-0.0003,0.24660277099609373,0.17477672119140625,9.291896643066405,7.808791208791208
0.41673970222473145,0,-0.0002,0.0526724365234375,0.3758896606445312,9.275137231445312,7.808791208791208
0.4368710517883301,0,-0.0004,0.0430956298828125,0.35194764404296874,9.394847314453125,7.808791208791208
0.45154595375061035,0,-0.0004,0.0,0.36631285400390623,9.294290844726563,7.808791208791208
0.46616315841674805,0,-0.0003,0.2059013427734375,0.2920926025390625,9.337386474609374,7.808791208791208
0.480898380279541,0,-0.0004,0.105344873046875,0.39743747558593745,9.325415466308593,7.808791208791208
0.49566078186035156,0,-0.0003,0.11013327636718749,0.39743747558593745,9.399635717773437,7.808791208791208
0.5104165077209473,0,-0.0002,0.023942016601562498,0.40462008056640625,9.366116894531249,7.808791208791208
0.5261890888214111,0,0.0000,0.06703764648437499,0.373495458984375,9.203311181640624,7.808791208791208
0.5461432933807373,0,-0.0004,0.13646949462890623,0.30406361083984373,9.459490759277344,7.808791208791208
0.560368537902832,0,-0.0001,0.23702596435546874,0.3112462158203125,9.49300958251953,7.808791208791208
0.5753629207611084,0,-0.0001,0.0047884033203125,0.3447650390625,9.358934289550781,7.808791208791208
0.590306282043457,0,-0.0003,0.011971008300781249,0.36391865234375,9.342174877929686,7.808791208791208
0.605130672454834,0,-0.0001,0.08379705810546874,0.3758896606445312,9.409212524414063,7.808791208791208
0.622854471206665,0,-0.0000,0.12689268798828124,0.32561142578124996,9.265560424804686,7.808791208791208
0.645493745803833,0,-0.0000,0.07422025146484375,0.3687070556640625,9.342174877929686,7.808791208791208
0.662675142288208,0,-0.0003,0.01915361328125,0.36152445068359373,9.358934289550781,7.808791208791208
0.6770346164703369,0,-0.0002,0.09816226806640624,0.36631285400390623,9.334992272949219,7.808791208791208
0.6914570331573486,0,-0.0001,0.0718260498046875,0.3591302490234375,9.361328491210937,7.808791208791208
0.7058300971984863,0,-0.0001,0.14604630126953125,0.38307226562499996,9.208099584960937,7.808791208791208
0.720116376876831,0,-0.0001,0.047884033203124995,0.354341845703125,9.320627062988281,7.808791208791208
0.734992504119873,0,-0.0001,0.14604630126953125,0.32561142578124996,9.373299499511718,7.808791208791208
0.7517201900482178,0,0.0001,0.10295067138671875,0.40462008056640625,9.375693701171874,7.808791208791208
0.7740089893341064,0,0.0001,0.040701428222656245,0.3184288208007812,9.294290844726563,7.808791208791208
0.792243242263794,0,0.0001,0.07900865478515624,0.4070142822265625,9.258377819824219,7.808791208791208
0.8082215785980225,0,-0.0003,0.06464344482421874,0.3184288208007812,9.414000927734374,7.808791208791208
0.8232629299163818,0,-0.0003,0.02154781494140625,0.3758896606445312,9.356540087890625,7.808791208791208
0.8396053314208984,0,-0.0002,0.11013327636718749,0.38786066894531246,9.215282189941405,7.808791208791208
0.8570470809936523,0,-0.0001,0.06943184814453125,0.36391865234375,9.337386474609374,7.808791208791208
0.8828959465026855,0,-0.0001,-0.12449848632812499,0.40462008056640625,9.428366137695312,7.808791208791208
0.8990793228149414,0,-0.0002,0.00239420166015625,0.36631285400390623,9.303867651367186,7.808791208791208
0.9163570404052734,0,-0.0001,0.06464344482421874,0.4213794921875,9.313444458007812,7.808791208791208
0.9317059516906738,0,-0.0002,0.1197100830078125,0.36391865234375,9.327809667968749,7.808791208791208
0.947946310043335,0,-0.0001,0.031124621582031248,0.3280056274414062,9.394847314453125,7.808791208791208
0.9636654853820801,0,-0.0003,0.08379705810546874,0.40222587890625,9.260772021484375,7.808791208791208
0.9800288677215576,0,-0.0002,0.09337386474609374,0.5219359619140624,9.409212524414063,7.808791208791208
0.9974973201751709,0,0.0000,0.10773907470703124,0.3806780639648437,9.196128576660156,7.808791208791208
1.0130634307861328,0,-0.0002,0.105344873046875,0.3447650390625,9.267954626464844,7.808791208791208
1.0281357765197754,0,-0.0001,0.07900865478515624,0.36152445068359373,9.437942944335937,7.808791208791208
1.0429975986480713,0,-0.0004,0.09576806640624999,0.36391865234375,9.282319836425781,7.808791208791208
1.0576937198638916,0,-0.0002,0.062249243164062495,0.33039982910156246,9.279925634765624,7.808791208791208
1.0722672939300537,0,-0.0000,0.076614453125,0.354341845703125,9.296685046386719,7.808791208791208
1.087066888809204,0,0.0001,0.055066638183593745,0.3591302490234375,9.351751684570312,7.808791208791208
1.103257417678833,0,0.0000,0.055066638183593745,0.38307226562499996,9.287108239746093,7.808791208791208
