0.015351057052612305,0,0.0003,-0.24899697265624998,0.14125789794921875,9.303867651367186,7.4413186813186805
0.03411579132080078,0,0.0003,-0.2442085693359375,0.09576806640624999,9.200916979980468,7.4413186813186805
0.0521240234375,0,0.0005,-0.22505495605468748,0.009576806640625,9.236830004882812,7.4413186813186805
0.06676602363586426,0,0.0006,-0.22505495605468748,0.14604630126953125,9.138667736816405,7.4413186813186805
0.08136153221130371,0,0.0005,-0.28012159423828126,0.105344873046875,9.196128576660156,7.4413186813186805
0.09638571739196777,0,0.0007,-0.26336218261718747,0.06943184814453125,9.129090930175781,7.4413186813186805
0.1112205982208252,0,0.0003,-0.2537853759765625,0.0143652099609375,9.052476477050782,7.4413186813186805
0.13606524467468262,0,0.0004,-0.22744915771484372,0.0718260498046875,9.279925634765624,7.4413186813186805
0.15398168563842773,0,0.0003,-0.181959326171875,0.12449848632812499,9.3086560546875,7.4413186813186805
0.16868376731872559,0,0.0004,-0.21787235107421873,0.10773907470703124,9.215282189941405,7.4413186813186805
0.1834406852722168,0,0.0003,-0.23223756103515625,0.09337386474609374,9.222464794921875,7.4413186813186805
0.19829750061035156,0,0.0006,-0.1867477294921875,0.0909796630859375,9.291896643066405,7.4413186813186805
0.2185497283935547,0,0.0004,-0.19632453613281248,0.0718260498046875,9.050082275390624,7.4413186813186805
0.2387378215789795,0,0.0003,-0.201112939453125,0.16280571289062498,9.208099584960937,7.4413186813186805
0.2646300792694092,0,0.0005,-0.2537853759765625,0.1197100830078125,9.258377819824219,7.4413186813186805
0.2812156677246094,0,0.0005,-0.15322890625,0.12449848632812499,9.13627353515625,7.4413186813186805
0.29724574089050293,0,0.0005,-0.16280571289062498,0.08379705810546874,9.157821350097656,7.4413186813186805
0.3125765323638916,0,0.0002,-0.21308394775390624,0.13168109130859373,9.18655177001953,7.4413186813186805
0.3477745056152344,0,0.0003,-0.229843359375,0.12449848632812499,9.09796630859375,7.4413186813186805
0.364638090133667,0,0.0003,-0.19871873779296872,0.1005564697265625,9.311050256347656,7.4413186813186805
0.38091135025024414,0,0.0004,-0.2059013427734375,0.29448680419921874,9.200916979980468,7.4413186813186805
0.39543843269348145,0,0.0005,-0.24899697265624998,0.105344873046875,9.236830004882812,7.4413186813186805
0.41060423851013184,0,0.0006,-0.23702596435546874,0.0909796630859375,9.162609753417968,7.4413186813186805
0.4254798889160156,0,0.0004,-0.1867477294921875,0.13168109130859373,9.10993731689453,7.4413186813186805
0.45916199684143066,0,0.0004,-0.25139117431640623,0.10295067138671875,9.150638745117186,7.4413186813186805
