0.02370309829711914,0,-0.0009,-0.06943184814453125,0.47884033203125,9.358934289550781,7.7749450549450545
0.04211783409118652,0,-0.0008,-0.15562310791015624,0.5219359619140624,9.562441430664062,7.7749450549450545
0.05712723731994629,0,-0.0010,0.033518823242187495,0.8690952026367187,9.050082275390624,7.7749450549450545
0.07217597961425781,0,-0.0009,-1.3144167114257812,1.8195932617187498,8.930372192382812,7.7749450549450545
0.0880577564239502,0,-0.0006,0.74699091796875,0.6967126831054687,9.430760339355468,7.7749450549450545
0.10370826721191406,0,-0.0005,0.02154781494140625,0.7613561279296874,9.892841259765625,7.7749450549450545
0.1185920238494873,0,-0.0004,-0.3902548706054687,0.565031591796875,9.215282189941405,7.7749450549450545
0.142441987991333,0,-0.0003,-0.7110778930664062,0.7493851196289062,9.112331518554686,7.7749450549450545
0.15966200828552246,0,-0.0003,-0.0430956298828125,0.6344634399414062,8.820238916015624,7.7749450549450545
0.18493938446044922,0,-0.0006,0.28490999755859375,0.5027823486328125,9.023746057128905,7.7749450549450545
0.20305824279785156,0,-0.0002,-0.1292868896484375,0.033518823242187495,9.634267480468749,7.7749450549450545
0.21855640411376953,0,-0.0003,0.1388636962890625,-0.09337386474609374,9.5384994140625,7.7749450549450545
0.23323869705200195,0,-0.0006,0.20829554443359374,0.07900865478515624,9.390058911132812,7.7749450549450545
0.24800825119018555,0,-0.0005,0.07422025146484375,-0.1484405029296875,9.545682019042967,7.7749450549450545
0.2656567096710205,0,-0.0001,0.23223756103515625,-0.28730419921875,9.131485131835937,7.7749450549450545
0.2805769443511963,0,-0.0003,0.5698199951171875,-0.15562310791015624,9.303867651367186,7.7749450549450545
0.30107808113098145,0,-0.0001,0.4333505004882812,-0.2059013427734375,9.332598071289063,7.7749450549450545
0.3164951801300049,0,-0.0003,0.12449848632812499,-0.2537853759765625,9.605537060546874,7.7749450549450545
0.33211541175842285,0,-0.0005,-0.0143652099609375,-0.05746083984375,9.210493786621093,7.7749450549450545
0.3498563766479492,0,-0.0001,0.2154781494140625,0.009576806640625,9.102754711914063,7.7749450549450545
0.36513662338256836,0,0.0000,0.3280056274414062,0.2442085693359375,9.114725720214842,7.7749450549450545
0.3795440196990967,0,-0.0003,0.13646949462890623,0.3495534423828125,9.062053283691405,7.7749450549450545
0.39443039894104004,0,-0.0004,0.28730419921875,0.44532150878906246,9.052476477050782,7.7749450549450545
0.4120140075683594,0,-0.0001,0.411802685546875,0.5865794067382812,9.203311181640624,7.7749450549450545
0.42891430854797363,0,-0.0002,0.09337386474609374,0.6248866333007812,9.581595043945311,7.7749450549450545
0.4461371898651123,0,-0.0001,-0.076614453125,0.6655880615234374,9.605537060546874,7.7749450549450545
0.4681053161621094,0,-0.0004,-0.26815058593749996,0.35194764404296874,9.34696328125,7.7749450549450545
0.48995256423950195,0,-0.0002,-0.26336218261718747,0.1580173095703125,9.294290844726563,7.7749450549450545
0.505751371383667,0,-0.0003,-0.19153613281249998,0.42377369384765623,8.997409838867187,7.7749450549450545
0.5211279392242432,0,-0.0000,-0.06703764648437499,0.4381389038085937,8.89924757080078,7.7749450549450545
0.5367472171783447,0,-0.0003,-0.062249243164062495,0.30885201416015623,9.035717065429687,7.7749450549450545
0.5521085262298584,0,-0.0004,-0.22026655273437498,0.24899697265624998,9.270348828125,7.7749450549450545
0.5671560764312744,0,-0.0002,-0.612915625,0.4070142822265625,9.222464794921875,7.7749450549450545
0.5832273960113525,0,-0.0002,-0.507570751953125,1.5873557006835937,8.93755479736328,7.7749450549450545
0.599785327911377,0,-0.0001,-0.4213794921875,-0.229843359375,9.433154541015625,7.7749450549450545
0.6179156303405762,0,-0.0002,-0.38786066894531246,-0.8092401611328125,10.407594616699217,7.7749450549450545
0.634347677230835,0,-0.0001,0.6560112548828124,0.2059013427734375,9.586383447265625,7.7749450549450545
0.6525177955627441,0,-0.0001,0.5506663818359374,0.45489831542968745,9.404424121093749,7.7749450549450545
0.6678590774536133,0,-0.0004,0.02633621826171875,0.36631285400390623,9.533711010742186,7.7749450549450545
0.6827006340026855,0,-0.0003,-0.05985504150390625,0.5051765502929687,9.459490759277344,7.7749450549450545
0.6981546878814697,0,-0.0000,-0.033518823242187495,0.36391865234375,9.473855969238281,7.7749450549450545
0.7230401039123535,0,-0.0003,0.2705447875976562,0.4381389038085937,9.476250170898437,7.7749450549450545
0.740851879119873,0,-0.0003,0.086191259765625,0.5602431884765625,9.210493786621093,7.7749450549450545
0.7563250064849854,0,-0.0003,0.2705447875976562,0.46208092041015625,9.330203869628905,7.7749450549450545
0.7709445953369141,0,-0.0000,0.32561142578124996,0.24181436767578124,9.387664709472656,7.7749450549450545
0.7902381420135498,0,-0.0001,0.277727392578125,0.26336218261718747,9.572018237304688,7.7749450549450545
0.8076708316802979,0,-0.0002,0.44053310546874996,0.023942016601562498,9.313444458007812,7.7749450549450545
0.8228342533111572,0,0.0001,0.5889736083984375,0.19632453613281248,9.246406811523437,7.7749450549450545
0.8384315967559814,0,-0.0003,0.3902548706054687,0.16041151123046873,9.605537060546874,7.7749450549450545
0.8561077117919922,0,-0.0001,0.18914193115234373,0.6392518432617187,9.18655177001953,7.7749450549450545
0.8737332820892334,0,-0.0002,0.3711012573242187,0.1388636962890625,9.610325463867188,7.7749450549450545
0.8889877796173096,0,-0.0002,0.04548983154296875,0.06464344482421874,9.289502441406249,7.7749450549450545
0.9054298400878906,0,-0.0002,0.15562310791015624,0.12449848632812499,9.038111267089842,7.7749450549450545
0.920020580291748,0,-0.0003,0.19393033447265623,0.277727392578125,9.066841687011719,7.7749450549450545
