0.017032384872436523,0,-0.0010,0.011971008300781249,0.39743747558593745,9.354145886230468,7.777362637362637
0.03470182418823242,0,-0.0010,0.0526724365234375,0.4429273071289062,9.282319836425781,7.777362637362637
0.050241947174072266,0,-0.0009,0.06703764648437499,0.1771709228515625,9.394847314453125,7.777362637362637
0.0651235580444336,0,-0.0006,0.24660277099609373,0.6631938598632812,9.660603698730467,7.777362637362637
0.08027315139770508,0,-0.0006,-0.3112462158203125,0.39743747558593745,9.605537060546874,7.777362637362637
0.09758353233337402,0,-0.0007,-0.22026655273437498,0.4740519287109375,9.576806640625,7.777362637362637
0.11298084259033203,0,-0.0005,0.19871873779296872,0.3064578125,9.176974963378905,7.777362637362637
0.14572834968566895,0,-0.0004,0.0383072265625,0.4165910888671875,9.423577734375,7.777362637362637
0.16240715980529785,0,-0.0005,0.2657563842773437,0.3758896606445312,9.275137231445312,7.777362637362637
0.17723512649536133,0,-0.0004,-0.143652099609375,0.36391865234375,9.41639512939453,7.777362637362637
0.19228601455688477,0,-0.0006,-0.047884033203124995,0.36631285400390623,9.294290844726563,7.777362637362637
0.20704245567321777,0,-0.0004,0.16759411621093748,0.373495458984375,9.440337145996093,7.777362637362637
0.2220759391784668,0,-0.0005,0.1580173095703125,0.32082302246093747,9.260772021484375,7.777362637362637
0.25462770462036133,0,-0.0005,0.00718260498046875,0.316034619140625,9.222464794921875,7.777362637362637
0.2697875499725342,0,-0.0004,0.12449848632812499,0.36152445068359373,9.33978067626953,7.777362637362637
0.28711724281311035,0,-0.0005,0.040701428222656245,0.43574470214843747,9.272743029785156,7.777362637362637
0.3025984764099121,0,-0.0004,0.1388636962890625,0.34237083740234375,9.275137231445312,7.777362637362637
0.32506537437438965,0,-0.0004,0.08858546142578125,0.33518823242187495,9.323021264648437,7.777362637362637
0.3399982452392578,0,-0.0003,-0.0383072265625,0.3854664672851562,9.380482104492186,7.777362637362637
0.35526585578918457,0,-0.0003,-0.00718260498046875,0.3591302490234375,9.222464794921875,7.777362637362637
0.37125349044799805,0,-0.0003,0.031124621582031248,0.36152445068359373,9.366116894531249,7.777362637362637
0.38913631439208984,0,-0.0003,0.06943184814453125,0.3591302490234375,9.457096557617186,7.777362637362637
0.4049527645111084,0,-0.0004,0.016759411621093748,0.33518823242187495,9.409212524414063,7.777362637362637
0.4216270446777344,0,-0.0003,-0.15322890625,0.3327940307617187,9.411606726074218,7.777362637362637
0.43729257583618164,0,-0.0004,0.016759411621093748,0.354341845703125,9.399635717773437,7.777362637362637
0.4548358917236328,0,-0.0001,0.09816226806640624,0.3806780639648437,9.469067565917967,7.777362637362637
0.4702165126800537,0,-0.0002,0.06703764648437499,0.3447650390625,9.332598071289063,7.777362637362637
0.4845430850982666,0,-0.0002,0.0047884033203125,0.4261678955078125,9.397241516113281,7.777362637362637
0.5013020038604736,0,-0.0002,0.028730419921875,0.4070142822265625,9.361328491210937,7.777362637362637
0.5217127799987793,0,-0.0002,0.062249243164062495,0.3591302490234375,9.291896643066405,7.777362637362637
0.5386509895324707,0,-0.0004,0.08379705810546874,0.3327940307617187,9.390058911132812,7.777362637362637
0.5535824298858643,0,-0.0002,0.016759411621093748,0.3758896606445312,9.445125549316407,7.777362637362637
0.5827550888061523,0,-0.0004,-0.055066638183593745,0.36391865234375,9.418789331054686,7.777362637362637
0.5992035865783691,0,-0.0005,0.076614453125,0.40222587890625,9.358934289550781,7.777362637362637
0.6143326759338379,0,-0.0001,0.0718260498046875,0.3902548706054687,9.466673364257812,7.777362637362637
0.6320250034332275,0,-0.0004,-0.023942016601562498,0.3758896606445312,9.387664709472656,7.777362637362637
0.6501200199127197,0,-0.0003,0.00239420166015625,0.40462008056640625,9.418789331054686,7.777362637362637
0.6648180484771729,0,-0.0003,0.02633621826171875,0.35194764404296874,9.351751684570312,7.777362637362637
0.6802828311920166,0,-0.0002,0.09576806640624999,0.41419688720703124,9.37808790283203,7.777362637362637
0.6955833435058594,0,-0.0003,0.040701428222656245,0.3854664672851562,9.368511096191405,7.777362637362637
0.7119357585906982,0,-0.0002,0.031124621582031248,0.37828386230468747,9.351751684570312,7.777362637362637
0.7296147346496582,0,-0.0003,0.086191259765625,0.3854664672851562,9.337386474609374,7.777362637362637
0.7475359439849854,0,-0.0001,0.055066638183593745,0.33758243408203126,9.320627062988281,7.777362637362637
0.762587308883667,0,-0.0002,0.02154781494140625,0.373495458984375,9.497797985839844,7.777362637362637
0.778378963470459,0,-0.0002,0.0383072265625,0.3758896606445312,9.246406811523437,7.777362637362637
0.7935950756072998,0,-0.0003,0.05027823486328125,0.3447650390625,9.373299499511718,7.777362637362637
0.8099143505096436,0,-0.0002,0.031124621582031248,0.3758896606445312,9.404424121093749,7.777362637362637
0.8309214115142822,0,-0.0001,0.105344873046875,0.34715924072265625,9.481038574218749,7.777362637362637
0.8510787487030029,0,-0.0004,0.08379705810546874,0.41419688720703124,9.26316622314453,7.777362637362637
0.8657505512237549,0,-0.0000,0.0143652099609375,0.3495534423828125,9.205705383300781,7.777362637362637
0.8828558921813965,0,-0.0004,0.1388636962890625,0.23223756103515625,9.380482104492186,7.777362637362637
0.8979718685150146,0,-0.0002,0.047884033203124995,0.354341845703125,9.406818322753905,7.777362637362637
0.9133751392364502,0,-0.0004,0.028730419921875,0.3399766357421875,9.208099584960937,7.777362637362637
0.9279787540435791,0,-0.0001,0.05746083984375,0.3902548706054687,9.449913952636718,7.777362637362637
0.9430694580078125,0,-0.0001,0.0143652099609375,0.32082302246093747,9.399635717773437,7.777362637362637
0.9586887359619141,0,-0.0002,0.016759411621093748,0.3495534423828125,9.464279162597656,7.777362637362637
0.9740147590637207,0,-0.0002,0.07422025146484375,0.3399766357421875,9.495403784179686,7.777362637362637
0.9899468421936035,0,-0.0001,0.0430956298828125,0.36391865234375,9.248801013183593,7.777362637362637
1.010559320449829,0,-0.0002,-0.15083470458984374,0.39264907226562495,9.277531433105468,7.777362637362637
1.028334617614746,0,-0.0003,0.0526724365234375,0.4213794921875,9.370905297851563,7.777362637362637
1.0433199405670166,0,-0.0003,0.00718260498046875,0.3711012573242187,9.392453112792968,7.777362637362637
1.058171033859253,0,-0.0002,0.01915361328125,0.38307226562499996,9.406818322753905,7.777362637362637
1.0731163024902344,0,-0.0003,0.047884033203124995,0.36391865234375,9.402029919433593,7.777362637362637
1.0885460376739502,0,0.0000,0.0718260498046875,0.33758243408203126,9.227253198242186,7.777362637362637
1.1040143966674805,0,0.0000,0.13168109130859373,0.411802685546875,9.282319836425781,7.777362637362637
1.1188709735870361,0,-0.0003,-0.009576806640625,0.3447650390625,9.418789331054686,7.777362637362637
1.1349236965179443,0,-0.0000,0.062249243164062495,0.3950432739257812,9.320627062988281,7.777362637362637
1.150865077972412,0,-0.0001,0.04548983154296875,0.36152445068359373,9.373299499511718,7.777362637362637
1.165762186050415,0,-0.0003,0.03591302490234375,0.3136404174804687,9.344569079589844,7.777362637362637
1.1831140518188477,0,-0.0001,0.06464344482421874,0.38307226562499996,9.404424121093749,7.777362637362637
1.1978216171264648,0,-0.0003,0.05027823486328125,0.33758243408203126,9.356540087890625,7.777362637362637
1.2164936065673828,0,-0.0002,0.08858546142578125,0.39983167724609375,9.409212524414063,7.777362637362637
1.2323672771453857,0,-0.0003,0.062249243164062495,0.38307226562499996,9.409212524414063,7.777362637362637
1.2475943565368652,0,-0.0001,0.0909796630859375,0.3495534423828125,9.299079248046874,7.777362637362637
1.2644362449645996,0,-0.0003,0.0047884033203125,0.4285620971679687,9.392453112792968,7.777362637362637
1.2790203094482422,0,-0.0001,0.086191259765625,0.3136404174804687,9.3852705078125,7.777362637362637
1.2964537143707275,0,-0.0004,0.06703764648437499,0.3758896606445312,9.495403784179686,7.777362637362637
1.3115425109863281,0,-0.0002,0.0047884033203125,0.3687070556640625,9.330203869628905,7.777362637362637
1.3256564140319824,0,-0.0000,0.0430956298828125,0.3711012573242187,9.390058911132812,7.777362637362637
