0.01610422134399414,0,-0.0010,0.143652099609375,0.3184288208007812,9.344569079589844,7.794285714285714
0.04472994804382324,0,-0.0010,0.06464344482421874,0.30406361083984373,9.26316622314453,7.794285714285714
0.05986523628234863,0,-0.0007,0.28969840087890625,0.3591302490234375,9.284714038085937,7.794285714285714
0.07604384422302246,0,-0.0008,0.06464344482421874,0.36631285400390623,9.390058911132812,7.794285714285714
0.09168767929077148,0,-0.0008,0.1005564697265625,0.35194764404296874,9.392453112792968,7.794285714285714
0.1068732738494873,0,-0.0004,0.143652099609375,0.39743747558593745,9.220070593261719,7.794285714285714
0.12285995483398438,0,-0.0005,-0.3902548706054687,1.1228805786132812,8.836998327636719,7.794285714285714
0.14309144020080566,0,-0.0002,-0.3495534423828125,0.04548983154296875,9.447519750976562,7.794285714285714
0.16097044944763184,0,-0.0004,0.8906430175781249,0.36152445068359373,9.064447485351561,7.794285714285714
0.17717266082763672,0,-0.0004,0.23223756103515625,0.488417138671875,9.26316622314453,7.794285714285714
0.19431209564208984,0,-0.0002,-0.08379705810546874,0.4285620971679687,9.30147344970703,7.794285714285714
0.21002912521362305,0,-0.0003,0.2561795776367187,0.3711012573242187,9.282319836425781,7.794285714285714
0.22832560539245605,0,-0.0004,-0.086191259765625,0.40940848388671874,9.248801013183593,7.794285714285714
0.24579739570617676,0,-0.0003,-0.016759411621093748,0.3136404174804687,9.370905297851563,7.794285714285714
0.26116108894348145,0,-0.0003,0.4333505004882812,0.4070142822265625,9.3086560546875,7.794285714285714
0.27935290336608887,0,-0.0005,0.105344873046875,0.3064578125,9.299079248046874,7.794285714285714
0.29490089416503906,0,-0.0003,-0.0909796630859375,0.4477157104492187,9.370905297851563,7.794285714285714
0.3111717700958252,0,-0.0004,0.1388636962890625,0.2442085693359375,9.344569079589844,7.794285714285714
0.32570314407348633,0,-0.0001,0.1292868896484375,0.39983167724609375,9.337386474609374,7.794285714285714
0.34131431579589844,0,-0.0005,0.11252747802734374,0.36631285400390623,9.215282189941405,7.794285714285714
0.35627079010009766,0,-0.0003,0.10295067138671875,0.277727392578125,9.354145886230468,7.794285714285714
0.3706245422363281,0,-0.0005,-0.1484405029296875,0.33758243408203126,9.397241516113281,7.794285714285714
0.3883705139160156,0,-0.0001,0.00239420166015625,0.3495534423828125,9.318232861328125,7.794285714285714
0.4062671661376953,0,-0.0002,0.18435352783203124,0.39264907226562495,9.203311181640624,7.794285714285714
0.4225594997406006,0,-0.0002,0.10295067138671875,0.18435352783203124,9.375693701171874,7.794285714285714
0.43761301040649414,0,-0.0004,0.00239420166015625,0.40222587890625,9.277531433105468,7.794285714285714
0.45236992835998535,0,-0.0001,0.1292868896484375,0.36631285400390623,9.442731347656249,7.794285714285714
0.49106335639953613,0,-0.0003,0.07422025146484375,0.32561142578124996,9.279925634765624,7.794285714285714
0.5072617530822754,0,-0.0002,0.0909796630859375,0.3447650390625,9.320627062988281,7.794285714285714
0.5221364498138428,0,-0.0004,0.08858546142578125,0.43574470214843747,9.33978067626953,7.794285714285714
0.5365548133850098,0,-0.0005,0.05746083984375,0.4285620971679687,9.382876306152344,7.794285714285714
0.551032543182373,0,-0.0005,0.1149216796875,0.3806780639648437,9.289502441406249,7.794285714285714
0.5656194686889648,0,-0.0001,0.07422025146484375,0.35194764404296874,9.430760339355468,7.794285714285714
0.5800061225891113,0,-0.0002,0.086191259765625,0.34237083740234375,9.313444458007812,7.794285714285714
0.5941574573516846,0,-0.0003,0.086191259765625,0.33518823242187495,9.344569079589844,7.794285714285714
0.6085045337677002,0,-0.0002,0.062249243164062495,0.36631285400390623,9.361328491210937,7.794285714285714
0.6237833499908447,0,-0.0001,0.11731588134765625,0.34237083740234375,9.334992272949219,7.794285714285714
0.6407971382141113,0,-0.0003,0.05746083984375,0.38307226562499996,9.414000927734374,7.794285714285714
0.657738447189331,0,-0.0004,0.076614453125,0.3711012573242187,9.332598071289063,7.794285714285714
0.6727635860443115,0,-0.0001,0.1197100830078125,0.3758896606445312,9.334992272949219,7.794285714285714
0.6891696453094482,0,-0.0003,0.09337386474609374,0.4525041137695312,9.327809667968749,7.794285714285714
0.7064523696899414,0,-0.0002,0.086191259765625,0.3399766357421875,9.323021264648437,7.794285714285714
0.7272868156433105,0,-0.0001,0.1005564697265625,0.36391865234375,9.222464794921875,7.794285714285714
0.7453949451446533,0,-0.0004,0.09576806640624999,0.3758896606445312,9.311050256347656,7.794285714285714
0.7608742713928223,0,-0.0003,0.01915361328125,0.32561142578124996,9.248801013183593,7.794285714285714
