Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733531543.3918452,4.685029379038398,-8.670633794755137,-24,33.83681457044137,1.1443571092271851
1733531543.5371175,5.075448493958264,-7.036015018756724,-26,33.698215784644816,0.815922124704987
1733531543.6890059,5.465867608878131,-7.149578612539033,-28,33.55961699884826,0.7671217648752302
1733531543.9294245,5.661077166338064,-6.786105324266255,-29,33.49031760594998,0.6890701559603549
1733531543.987201,6.051496281257931,-8.189659931341161,-31,33.35171882015344,0.6272182434842805
1733531544.0536401,5.856286723797997,-5.900491554275316,-30,33.42101821305171,0.6272182434842805
1733531544.200402,5.856286723797997,-6.656508573100567,-30,33.42101821305171,0.5748555318709443
1733531544.2655773,5.661077166338064,-5.941975459107946,-29,33.49031760594998,0.5748555318709443
1733531544.3267145,4.685029379038398,-2.7729867541340756,-24,33.83681457044137,0.5285567519118108
1733531544.4387348,3.708981591738732,-4.014191412579315,-19,34.18331153493275,0.5285567519118108
1733531544.5137837,3.318562476818865,-4.717213371850389,-17,34.3219103207293,0.5285567519118108
1733531544.5767298,2.9281433618989987,-4.353842728030475,-15,34.460509106525855,0.5013234209163562
1733531544.64964,2.7329338044390656,-5.133289793368335,-14,34.529808499424135,0.5013234209163562
1733531544.7135546,2.537724246979132,-5.044170248840409,-13,34.59910789232241,0.49762794002902133
1733531544.7757084,2.1473051320592655,-4.204306999537965,-11,34.73770667811896,0.49762794002902133
1733531544.8484228,2.9281433618989987,-8.389332842059826,-15,34.460509106525855,0.49762794002902133
1733531544.9025087,3.318562476818865,-7.619077147603989,-17,34.3219103207293,0.4691542648836604
1733531544.968058,3.904191149198665,-8.135056963470163,-20,34.114012142034476,0.4691542648836604
1733531545.028902,4.294610264118531,-7.587582647791275,-22,33.97541335623792,0.43999528769619856
1733531545.1037295,4.489819821578465,-6.983693269333147,-23,33.90611396333964,0.43999528769619856
1733531545.1655974,4.880238936498331,-7.679365822053143,-25,33.767515177543096,0.43999528769619856
1733531545.2326016,5.075448493958264,-7.148139775422825,-26,33.698215784644816,0.3910433910375062
1733531545.297687,5.075448493958264,-6.440588419146538,-26,33.698215784644816,0.3910433910375062
1733531545.3925452,4.880238936498331,-5.945560186107264,-25,33.767515177543096,0.3910433910375062
1733531545.451037,4.685029379038398,-5.641190339907128,-24,33.83681457044137,0.3586273883465827
1733531545.5171103,4.489819821578465,-5.520637160400465,-23,33.90611396333964,0.3586273883465827
1733531545.5816987,4.099400706658598,-4.632555270946502,-21,34.044712749136195,0.3586273883465827
1733531545.6355743,3.904191149198665,-5.427270662921383,-20,34.114012142034476,0.3527840589659672
1733531545.7134893,3.318562476818865,-4.089644123571459,-17,34.3219103207293,0.3527840589659672
1733531545.7770813,3.123352919358932,-5.186654601021925,-16,34.391209713627575,0.3413711158574404
1733531545.8393404,2.537724246979132,-3.3486171151766793,-13,34.59910789232241,0.3413711158574404
1733531545.9154449,2.537724246979132,-5.72788883677721,-13,34.59910789232241,0.3413711158574404
1733531545.9653666,2.1473051320592655,-4.070727452074097,-11,34.73770667811896,0.3257058461755282
1733531546.0148857,1.9520955745993325,-4.129701683646297,-10,34.807006071017234,0.3257058461755282
1733531546.082223,1.9520955745993325,-5.563216428482533,-10,34.807006071017234,0.3257058461755282
1733531546.1459444,2.342514689519199,-7.083501375604533,-12,34.66840728522068,0.3210298178164481
1733531546.2048562,3.318562476818865,-10.989844999200312,-17,34.3219103207293,0.3210298178164481
1733531546.28004,3.708981591738732,-7.247394364437256,-19,34.18331153493275,0.3210298178164481
1733531546.3569906,3.904191149198665,-6.623411511661194,-20,34.114012142034476,0.3025721463919806
1733531546.4164712,5.075448493958264,-11.047737719890513,-26,33.698215784644816,0.3025721463919806
1733531546.4839985,5.465867608878131,-7.817129060942063,-28,33.55961699884826,0.3025721463919806
1733531546.5526495,6.63712495363773,-11.216641905402389,-34,33.1438206414586,0.25116052764734187
1733531546.6300254,7.80838229839733,-11.26397515756768,-40,32.728024284068944,0.25116052764734187
1733531546.6879566,8.589220528237062,-9.839397524695297,-44,32.450826712475845,0.21128029225994127
1733531546.7757373,8.589220528237062,-7.4370072750782965,-44,32.450826712475845,0.21128029225994127
1733531546.8416028,8.784430085696995,-8.113405253165633,-45,32.381527319577565,0.21128029225994127
1733531546.917312,8.97963964315693,-8.186005381654992,-46,32.31222792667929,0.1598653964964576
1733531546.990151,8.589220528237062,-6.150434653589346,-44,32.450826712475845,0.1598653964964576
1733531547.0429149,8.39401097077713,-6.665754386360073,-43,32.52012610537412,0.15006356628241302
1733531547.1091547,8.198801413317195,-6.317488530637814,-42,32.5894254982724,0.15006356628241302
1733531547.1803155,7.80838229839733,-6.180513103226004,-40,32.728024284068944,0.15006356628241302
1733531547.242282,7.22275362601753,-4.984069502625026,-37,32.93592246276378,0.15207075592038177
1733531547.298013,7.027544068557597,-6.119416444704678,-36,33.00522185566205,0.15207075592038177
1733531547.3614962,6.63712495363773,-5.471659074036875,-34,33.1438206414586,0.15207075592038177
1733531547.4385195,6.441915396177797,-6.270675530381796,-33,33.21312003435688,0.173007828209077
1733531547.4893212,6.051496281257931,-4.820460739273466,-31,33.35171882015344,0.173007828209077
1733531547.5628436,5.856286723797997,-5.997176249787114,-30,33.42101821305171,0.173007828209077
1733531547.62039,5.661077166338064,-5.983534132928585,-29,33.49031760594998,0.1740716051704716
1733531547.6814785,5.465867608878131,-5.726332596172018,-28,33.55961699884826,0.1740716051704716
1733531547.7450643,5.661077166338064,-7.298002375383113,-29,33.49031760594998,0.1740716051704716
1733531547.7966535,5.856286723797997,-7.453101938269213,-30,33.42101821305171,0.17027298067237862
1733531547.847309,6.051496281257931,-7.853758847829742,-31,33.35171882015344,0.17027298067237862
1733531547.9106154,6.832334511097664,-9.585570153662172,-35,33.07452124856033,0.17027298067237862
1733531547.9797022,7.027544068557597,-7.646566647288385,-36,33.00522185566205,0.17027298067237862
1733531548.0462961,7.80838229839733,-10.345476178482183,-40,32.728024284068944,0.1654160377402134
1733531548.1118848,7.80838229839733,-7.226260541992188,-40,32.728024284068944,0.1654160377402134
1733531548.1731098,8.003591855857263,-7.974008884208924,-41,32.65872489117067,0.1654160377402134
1733531548.232929,8.589220528237062,-9.873895595333783,-44,32.450826712475845,0.1570561565817825
1733531548.3150911,8.784430085696995,-8.074914776441414,-45,32.381527319577565,0.1570561565817825
1733531548.3815534,8.784430085696995,-7.503534726574421,-45,32.381527319577565,0.14526318383089643
1733531548.4448085,8.589220528237062,-6.711665773997137,-44,32.450826712475845,0.14526318383089643
1733531548.5031521,8.39401097077713,-6.665798791098045,-43,32.52012610537412,0.14526318383089643
1733531548.5680885,8.198801413317195,-6.625685162774362,-42,32.5894254982724,0.11963868663986132
1733531548.6390524,8.003591855857263,-6.6295331820769,-41,32.65872489117067,0.11963868663986132
1733531548.7028182,7.613172740937396,-5.702048071122545,-39,32.797323676967224,0.11963868663986132
