Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733537717.820069,8.589220528237062,-8.503087198633427,-44,43.87717414644621,1.6662945432771505
1733537718.0652635,9.174849200616862,-6.157604679854195,-47,43.596072383703905,1.6662945432771505
1733537718.1499238,9.760477872996661,-7.162788393866553,-50,43.3149706209616,1.4043316875824705
1733537718.2432692,10.346106545376461,-6.833393592510118,-53,43.03386885821929,1.4043316875824705
1733537718.345759,10.931735217756263,-6.901228520398831,-56,42.75276709547699,1.263059382791143
1733537718.445533,11.517363890136062,-7.043862444275935,-59,42.47166533273469,1.263059382791143
1733537718.538827,12.493411677435727,-7.661183314437788,-64,42.00316239483085,1.263059382791143
1733537718.6178079,14.640716809494995,-10.356131966888995,-75,40.972455931442404,1.116666997774356
1733537718.7324986,16.202393269174458,-9.36003125841649,-83,40.222851230796266,1.116666997774356
1733537718.834986,16.98323149901419,-7.629794688820556,-87,39.848048880473186,1.116666997774356
1733537718.9346058,17.373650613934057,-6.996005497858073,-89,39.66064770531165,0.9621413626172288
1733537719.0503566,17.764069728853926,-6.999915647178576,-91,39.473246530150114,0.9621413626172288
1733537719.1464248,18.349698401233724,-7.5073532222436095,-94,39.19214476740781,0.9621413626172288
1733537719.255847,18.740117516153592,-7.177858268433502,-96,39.00474359224628,0.8690160562968118
1733537719.3612947,18.15448884377379,-5.502257461419998,-93,39.28584535498858,0.8690160562968118
1733537719.451595,17.178441056474124,-4.429755702560333,-88,39.754348292892416,0.8690160562968118
1733537719.5339139,16.202393269174458,-3.9778111755974352,-83,40.222851230796266,0.769326855752751
1733537719.6335385,15.811974154254592,-5.574230756176458,-81,40.41025240595779,0.769326855752751
1733537719.719692,15.421555039334725,-5.3992411694433216,-79,40.59765358111933,0.769326855752751
1733537719.8017213,15.226345481874793,-5.703791102959343,-78,40.6913541687001,0.7235807213502081
1733537719.914099,14.44550725203506,-4.994042247062691,-74,41.06615651902317,0.7235807213502081
1733537720.0115976,14.055088137115193,-5.315357357305723,-72,41.25355769418471,0.7235807213502081
1733537720.092529,13.85987857965526,-5.672040172186846,-71,41.34725828176548,0.7100330377148345
1733537720.1957943,14.44550725203506,-7.126542725745699,-74,41.06615651902317,0.7100330377148345
1733537720.2879016,14.640716809494995,-6.531967342680222,-75,40.972455931442404,0.6856101085721016
1733537720.4138021,15.61676459679466,-7.769460316750428,-80,40.50395299353856,0.6856101085721016
1733537720.5100353,16.78802194155426,-8.347212230438556,-86,39.941749468053956,0.6856101085721016
1733537720.6088133,17.95927928631386,-8.518301469706811,-92,39.37954594256935,0.6149964723779171
1733537720.7035255,19.32574618853339,-9.250278811291656,-99,38.723641829503975,0.6149964723779171
1733537720.8044198,20.88742264821286,-9.295738211580973,-107,37.97403712885783,0.6149964723779171
1733537720.9046047,22.058679992972458,-8.789771198568966,-113,37.41183360337322,0.5176602252376519
1733537720.979474,23.229937337732057,-9.897677694950387,-119,36.84963007788861,0.5176602252376519
1733537721.1067502,24.01077556757179,-7.949175969265042,-123,36.47482772756554,0.5176602252376519
1733537721.2209418,24.401194682491656,-7.5612419532920425,-125,36.28742655240401,0.5176602252376519
1733537721.3082979,24.986823354871454,-8.180674378517455,-128,36.006324789661704,0.4323095913873456
1733537721.4311125,25.377242469791323,-7.538273166061722,-130,35.818923614500164,0.4323095913873456
1733537721.5350807,25.57245202725126,-7.361411884018401,-131,35.725223026919394,0.4323095913873456
1733537721.6165395,25.76766158471119,-7.487604823989012,-132,35.63152243933863,0.3727051300357307
1733537722.002549,25.962871142171124,-7.14569545399975,-133,35.537821851757855,0.3394957093207627
1733537722.3643599,25.76766158471119,-6.95150117770846,-132,35.63152243933863,0.2964457180158737
1733537722.449479,25.76766158471119,-7.04983480322361,-132,35.63152243933863,0.29902315194142526
1733537722.5618434,25.962871142171124,-7.365305604310882,-133,35.537821851757855,0.29902315194142526
1733537722.65612,26.158080699631054,-7.453375880602069,-134,35.44412126417709,0.29902315194142526
1733537722.7374413,26.35329025709099,-7.5586548671923435,-135,35.35042067659633,0.2740984730551317
1733537722.8371367,26.54849981455092,-7.459208380936476,-136,35.25672008901556,0.2740984730551317
1733537722.9303339,25.962871142171124,-5.956520192322502,-133,35.537821851757855,0.2740984730551317
1733537723.0184236,25.76766158471119,-6.618201050852772,-132,35.63152243933863,0.26233214678658534
1733537723.1211305,25.57245202725126,-6.739871317430098,-131,35.725223026919394,0.26233214678658534
1733537723.2189138,25.377242469791323,-6.6426719256713,-130,35.818923614500164,0.26233214678658534
