Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733534393.0705373,9.955687430456596,-14.350098823854085,-51,31.96573096218791,1.2261155140223985
1733534393.4125714,10.346106545376461,-8.773695324200949,-53,31.827132176391356,0.8040941165634864
1733534393.4862182,10.736525660296328,-10.07741346218975,-55,31.688533390594806,0.8040941165634864
1733534393.6360486,11.322154332676128,-9.875785679653257,-58,31.480635211899976,0.7419059503823481
1733534393.9717746,11.712573447595995,-9.245038421873824,-60,31.34203642610342,0.6262534169478261
1733534394.1225593,10.736525660296328,-6.861368844702285,-55,31.688533390594806,0.5809768593730039
1733534394.182821,9.955687430456596,-4.044759489157123,-51,31.96573096218791,0.5809768593730039
1733534394.352509,4.685029379038398,1.6270436720602444,-24,33.83681457044137,0.5350935830159508
1733534394.4811041,2.9281433618989987,-1.8818184099508484,-15,34.460509106525855,0.5350935830159508
1733534394.7167437,1.3664669022195328,-3.6069094202328187,-7,35.01490424971207,0.597134267986259
1733534395.0287132,2.1473051320592655,-1.10438544909114,11,34.73770667811896,0.5508977201881049
1733534395.1006944,3.5137720342787984,1.5686750906713733,18,34.25261092783103,0.5508977201881049
1733534395.1815379,4.489819821578465,0.19473077179418397,23,33.90611396333964,0.5263939670163411
1733534395.2633815,5.075448493958264,-1.469308138817821,26,33.698215784644816,0.5263939670163411
1733534395.3317096,4.880238936498331,-4.193614668268032,25,33.767515177543096,0.5263939670163411
1733534395.3950331,3.123352919358932,-12.286005887475973,16,34.391209713627575,0.4534174721239803
1733534395.4823189,0.19520955745993324,-14.078594074948617,1,35.43070060710173,0.4534174721239803
1733534395.5549424,0.3904191149198665,-7.451843241623007,-2,35.36140121420345,0.4060681553692196
1733534395.6147687,1.561676459679466,-11.281220434739938,-8,34.945604856813794,0.4060681553692196
1733534395.707002,2.1473051320592655,-7.6702543320154195,-11,34.73770667811896,0.4060681553692196
1733534395.7892716,3.123352919358932,-9.080797751458697,-16,34.391209713627575,0.4298858566369057
1733534395.8520377,4.294610264118531,-11.97848124477424,-22,33.97541335623792,0.4298858566369057
1733534395.978315,3.123352919358932,-3.5472850574356913,-16,34.391209713627575,0.4298858566369057
1733534396.0553482,2.342514689519199,-2.3874786274809994,-12,34.66840728522068,0.35879204023645994
1733534396.1339579,0.780838229839733,-0.15290158651787777,-4,35.222802428406894,0.35879204023645994
1733534396.2058892,0.19520955745993324,-1.311800227121899,1,35.43070060710173,0.3329336593001786
1733534396.3394282,1.561676459679466,-1.6148300718040094,8,34.945604856813794,0.3329336593001786
1733534396.4129508,3.123352919358932,2.0550343925987455,16,34.391209713627575,0.34090897033099443
1733534396.4688778,3.904191149198665,0.6237308661361505,20,34.114012142034476,0.34090897033099443
1733534396.5458186,4.685029379038398,-0.8531675437024759,24,33.83681457044137,0.34090897033099443
1733534396.6123514,4.294610264118531,-5.169117172850749,22,33.97541335623792,0.2797326196856549
1733534396.6807027,3.904191149198665,-5.588979359935638,20,34.114012142034476,0.2797326196856549
1733534396.7553291,2.9281433618989987,-7.478667562988206,15,34.460509106525855,0.2797326196856549
1733534396.8198893,2.342514689519199,-6.556846628469237,12,34.66840728522068,0.25411986272101683
1733534396.8882287,1.3664669022195328,-9.747097975636246,7,35.01490424971207,0.25411986272101683
1733534396.978689,0.3904191149198665,-7.712110150264893,2,35.36140121420345,0.25411986272101683
1733534397.0476027,0.780838229839733,-9.905494507454131,-4,35.222802428406894,0.2600604846570689
1733534397.1148005,2.7329338044390656,-15.274694373626563,-14,34.529808499424135,0.2600604846570689
1733534397.1880035,3.708981591738732,-9.773485172126312,-19,34.18331153493275,0.2600604846570689
1733534397.270497,4.294610264118531,-8.782016064707992,-22,33.97541335623792,0.26833586032790446
1733534397.3593113,5.856286723797997,-12.34084655232251,-30,33.42101821305171,0.26833586032790446
1733534397.4313598,6.441915396177797,-8.94543295398257,-33,33.21312003435688,0.26833586032790446
1733534397.503368,6.63712495363773,-7.940137563698276,-34,33.1438206414586,0.23042252895914905
1733534397.5659382,7.417963183477464,-11.564054451275414,-38,32.866623069865504,0.23042252895914905
1733534397.6394882,6.441915396177797,-3.531726489186646,-33,33.21312003435688,0.23042252895914905
1733534397.703322,5.465867608878131,-2.984936954824258,-28,33.55961699884826,0.17329606896870353
1733534397.7741315,4.685029379038398,-2.9198890861364877,-24,33.83681457044137,0.17329606896870353
1733534397.848667,4.099400706658598,-4.234742122144402,-21,34.044712749136195,0.17329606896870353
1733534397.909743,3.318562476818865,-2.8795209602005576,-17,34.3219103207293,0.1973659759218087
1733534397.992932,2.7329338044390656,-3.4373880698500225,-14,34.529808499424135,0.1973659759218087
1733534398.0651302,2.342514689519199,-4.43097894643568,-12,34.66840728522068,0.1973659759218087
1733534398.131166,1.7568860171393992,-3.3370037891019044,-9,34.876305463915514,0.2207141874562517
1733534398.2161229,2.342514689519199,-8.117254715400422,-12,34.66840728522068,0.2207141874562517
1733534398.2960796,2.9281433618989987,-7.990561380315107,-15,34.460509106525855,0.2207141874562517
1733534398.3693812,3.318562476818865,-7.504076122759754,-17,34.3219103207293,0.23047656672901873
1733534398.450943,4.099400706658598,-9.113266235096125,-21,34.044712749136195,0.23047656672901873
1733534398.5206857,4.489819821578465,-8.091535963725077,-23,33.90611396333964,0.23047656672901873
1733534398.5952363,5.075448493958264,-9.100207624286082,-26,33.698215784644816,0.19557970928046942
1733534398.6882021,6.051496281257931,-10.435988341530404,-31,33.35171882015344,0.19557970928046942
1733534398.7689538,6.246705838717864,-7.666745266095501,-32,33.282419427255164,0.172514589472061
1733534398.8310218,6.63712495363773,-9.080554156071914,-34,33.1438206414586,0.172514589472061
1733534398.98258,7.417963183477464,-8.852815827435489,-38,32.866623069865504,0.1670782007751146
1733534399.0468552,7.80838229839733,-9.68655255338521,-40,32.728024284068944,0.1670782007751146
1733534399.122379,8.198801413317195,-9.162791697202877,-42,32.5894254982724,0.14030283302023183
1733534399.3551986,8.39401097077713,-8.057421661613736,-43,32.52012610537412,0.11644379337578603
1733534399.4123385,8.784430085696995,-10.001207782214879,-45,32.381527319577565,0.1009521269877256
1733534399.7766023,8.784430085696995,-7.955677749176026,-45,32.381527319577565,0.07979461986878689
1733534399.9296064,8.589220528237062,-7.5346455487644075,-44,32.450826712475845,0.07979461986878689
1733534399.9873517,8.589220528237062,-7.89260160970688,-44,32.450826712475845,0.09319336399664557
1733534400.045266,8.39401097077713,-6.379152616333708,-43,32.52012610537412,0.09319336399664557
1733534400.1265476,7.80838229839733,-5.794871606940388,-40,32.728024284068944,0.09319336399664557
1733534400.1977465,7.613172740937396,-6.7963021702027815,-39,32.797323676967224,0.09319336399664557
1733534400.2960074,5.856286723797997,-1.6918678532106695,-30,33.42101821305171,0.09948211179455102
1733534400.627072,4.880238936498331,-5.826188174570583,-25,33.767515177543096,0.17055589833250573
1733534400.7945006,4.685029379038398,-6.278404346102653,-24,33.83681457044137,0.17055589833250573
1733534401.12858,4.099400706658598,-5.903051742354579,-21,34.044712749136195,0.18910678917449908
1733534401.4615204,3.708981591738732,-5.943756966684438,-19,34.18331153493275,0.18003007604054977
1733534401.7916749,3.318562476818865,-5.821209777385167,-17,34.3219103207293,0.18537508901972344
1733534402.1009068,3.123352919358932,-5.899396102483086,-16,34.391209713627575,0.18895068405480875
