Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733533464.9561539,6.63712495363773,-9.861541833021782,-34,33.1438206414586,1.0131519544534728
1733533465.196742,7.027544068557597,-7.810734339748203,-36,33.00522185566205,0.9373298951139749
1733533465.3480816,7.027544068557597,-7.3472411720943445,-36,33.00522185566205,0.6906148903855024
1733533465.4245815,7.417963183477464,-8.993325641379219,-38,32.866623069865504,0.6389444929717433
1733533465.5056796,7.417963183477464,-7.478374621329308,-38,32.866623069865504,0.6389444929717433
1733533465.6582797,7.613172740937396,-7.911691787910929,-39,32.797323676967224,0.5906810356383068
1733533465.8142068,8.39401097077713,-9.196182297334344,-43,32.52012610537412,0.5364366164162782
1733533466.0346262,7.417963183477464,-6.268741146191796,-38,32.866623069865504,0.4886922348336432
1733533466.1203866,6.832334511097664,-4.66273671458117,-35,33.07452124856033,0.4886922348336432
1733533466.2229638,6.441915396177797,-6.226640883856021,-33,33.21312003435688,0.4886922348336432
1733533466.308529,6.051496281257931,-5.474219706726231,-31,33.35171882015344,0.43253735476682154
1733533466.3870475,5.270658051418198,-4.406421978113686,-27,33.62891639174654,0.43253735476682154
1733533466.469966,4.685029379038398,-4.653590063120246,-24,33.83681457044137,0.43166975289662535
1733533466.7099915,3.708981591738732,-5.080550453738128,-19,34.18331153493275,0.42809994087901426
1733533466.852984,3.123352919358932,-4.961856349606164,-16,34.391209713627575,0.39981256845395485
1733533466.927712,3.123352919358932,-6.056354533674717,-16,34.391209713627575,0.39981256845395485
1733533467.011044,3.123352919358932,-6.05663773763895,-16,34.391209713627575,0.39981256845395485
1733533467.09975,2.9281433618989987,-5.180998071097694,-15,34.460509106525855,0.3910119582225384
1733533467.1937795,2.9281433618989987,-5.9921376399230954,-15,34.460509106525855,0.3910119582225384
1733533467.2681289,2.342514689519199,-3.741094429277123,-12,34.66840728522068,0.3910119582225384
1733533467.354076,2.1473051320592655,-5.031823904147873,-11,34.73770667811896,0.349941628993536
1733533467.4518132,1.9520955745993325,-5.082432706688433,-10,34.807006071017234,0.349941628993536
1733533467.5234363,1.7568860171393992,-4.978529522799175,-9,34.876305463915514,0.3403647542413286
1733533467.5891628,1.3664669022195328,-3.5907064789985665,-7,35.01490424971207,0.3403647542413286
1733533467.675181,1.1712573447595995,-4.785760641441287,-6,35.08420364261034,0.3403647542413286
1733533467.7519906,1.1712573447595995,-5.408073125998974,-6,35.08420364261034,0.32611694526945234
1733533467.8281052,0.9760477872996662,-4.700178534365657,-5,35.15350303550862,0.32611694526945234
1733533467.9096963,0.780838229839733,-4.4752891995608675,-4,35.222802428406894,0.32611694526945234
1733533467.996043,0.780838229839733,-5.278270178954601,-4,35.222802428406894,0.3011072694936212
1733533468.07093,0.9760477872996662,-5.9653832875334984,-5,35.15350303550862,0.3011072694936212
1733533468.1513548,1.3664669022195328,-6.912818336387751,-7,35.01490424971207,0.3011072694936212
1733533468.256562,1.561676459679466,-6.11361431415614,-8,34.945604856813794,0.2921774728310538
1733533468.3482974,1.9520955745993325,-6.862470336814487,-10,34.807006071017234,0.2921774728310538
1733533468.4092216,2.7329338044390656,-8.674224757635983,-14,34.529808499424135,0.2714732514067806
1733533468.483849,3.708981591738732,-11.251446897241895,-19,34.18331153493275,0.2714732514067806
1733533468.5660558,4.489819821578465,-8.84111330861544,-23,33.90611396333964,0.2714732514067806
1733533468.6617134,6.051496281257931,-12.377673535279916,-31,33.35171882015344,0.24223438926336938
1733533468.7492206,6.832334511097664,-9.672876922379691,-35,33.07452124856033,0.24223438926336938
1733533468.8157263,8.003591855857263,-12.074259710456342,-41,32.65872489117067,0.24223438926336938
1733533468.9173691,8.784430085696995,-10.57092917206214,-45,32.381527319577565,0.16339870743625262
1733533468.9995635,9.565268315536729,-10.554647370386451,-49,32.104329747984465,0.16339870743625262
1733533469.0927987,9.955687430456596,-9.561067901614821,-51,31.96573096218791,0.12352901502136349
1733533469.1878963,9.955687430456596,-8.339581680436135,-51,31.96573096218791,0.12352901502136349
1733533469.275942,9.760477872996661,-7.733110190639638,-50,32.035030355086185,0.12352901502136349
1733533469.350604,9.565268315536729,-7.559491276279568,-49,32.104329747984465,0.08260104485488573
1733533469.4416587,8.97963964315693,-5.642482516943623,-46,32.31222792667929,0.08260104485488573
1733533469.5277462,8.589220528237062,-6.780742598282092,-44,32.450826712475845,0.08260104485488573
1733533469.620549,7.80838229839733,-5.161314354865565,-40,32.728024284068944,0.0970809746991812
1733533469.7260525,7.027544068557597,-5.3545944934930265,-36,33.00522185566205,0.0970809746991812
1733533469.8096483,6.832334511097664,-6.591946397094688,-35,33.07452124856033,0.0970809746991812
1733533469.9099374,6.63712495363773,-6.632168446307759,-34,33.1438206414586,0.12634137911999033
1733533470.0067239,6.441915396177797,-6.6723812594078185,-33,33.21312003435688,0.12634137911999033
1733533470.101609,6.63712495363773,-7.798389125625575,-34,33.1438206414586,0.1300382127893549
1733533470.1855385,7.027544068557597,-8.904784319693118,-36,33.00522185566205,0.1300382127893549
1733533470.2874022,7.613172740937396,-9.031930532002097,-39,32.797323676967224,0.1300382127893549
1733533470.4486818,8.003591855857263,-8.39919937821821,-41,32.65872489117067,0.1510634060635334
1733533470.7700126,8.784430085696995,-8.608155564106031,-45,32.381527319577565,0.10299425497175818
1733533471.0844188,8.784430085696995,-7.964684053697587,-45,32.381527319577565,0.11133414874717462
1733533471.3183472,8.97963964315693,-8.26655635864886,-46,32.31222792667929,0.11567393555902505
1733533471.472886,9.174849200616862,-8.47233047225595,-47,32.24292853378101,0.13967899986853372
1733533471.6273594,9.370058758076796,-8.513542522898076,-48,32.17362914088274,0.1329863284080739
1733533471.7282565,9.370058758076796,-8.165408375604153,-48,32.17362914088274,0.1329863284080739
1733533471.8033364,9.174849200616862,-7.377661026920868,-47,32.24292853378101,0.14114959814749173
1733533472.1443238,8.003591855857263,-6.751137796180485,-41,32.65872489117067,0.13137885655923154
1733533472.4689474,7.417963183477464,-7.0198723136105565,-38,32.866623069865504,0.12775971426340638
1733533472.8032854,6.832334511097664,-6.825993501334125,-35,33.07452124856033,0.15212500315344157
1733533473.126422,6.63712495363773,-7.095155498208461,-34,33.1438206414586,0.15342702878029302
1733533473.450308,6.246705838717864,-6.800479690425048,-32,33.282419427255164,0.1568853652093265
1733533473.7836044,6.051496281257931,-6.907607515864532,-31,33.35171882015344,0.16915650077860955
1733533474.0896015,4.294610264118531,-4.853483138080303,-22,33.97541335623792,0.17073011947122918
1733533474.4101534,1.3664669022195328,-3.0005218178435404,-7,35.01490424971207,0.16824285100342107
1733533474.748132,1.7568860171393992,-1.824434783424806,9,34.876305463915514,0.20665296902976715
1733533475.0520575,5.075448493958264,-0.26805783558822593,26,33.698215784644816,0.20315809143197616
1733533475.386605,8.589220528237062,0.7919688640080462,44,32.450826712475845,0.15049578640328387
1733533475.7186577,12.883830792355594,2.864388580686237,66,30.926240068713764,0.07834251216709687
1733533476.0188844,19.130536631073458,7.149908768658488,98,28.708659495968924,0.020764428445639194
1733533476.3523238,24.401194682491656,7.639873627568292,125,30.837575887715463,-0.06081019420739353
1733533476.6853147,28.110176274230387,7.427128041228901,144,25.520887422648215,0.05745470369197836
1733533477.0183299,29.671852733909855,6.179286375439757,152,28.966492279462003,-0.13706336849743028
1733533478.0541024,28.69580494661019,4.297705727992376,147,25.312989243953382,0.2688725356520316
1733533478.1232724,27.329338044390656,-1.3687368922529304,140,25.798084994241314,0.2688725356520316
1733533478.1962743,25.377242469791323,-3.467448323297835,130,26.491078923224084,0.2688725356520316
1733533478.2806983,21.473051320592656,-12.388265304542688,110,31.87706678118961,-0.12199742191701146
1733533478.3690906,14.835926366954928,-24.79755548093032,76,34.233246139731,-0.12199742191701146
1733533478.4528131,13.85987857965526,-3.436687435362797,71,34.57974310422239,-0.06592551941861835
1733533478.5314085,11.907783005055927,-7.274066746819882,61,35.272737033205146,-0.06592551941861835
1733533478.6033478,9.565268315536729,-10.812071490877372,49,36.104329747984465,-0.06592551941861835
1733533478.6922736,8.589220528237062,-5.256976990456763,44,32.450826712475845,0.23219415800514787
1733533478.7808836,7.80838229839733,-5.110713808862349,40,32.728024284068944,0.23219415800514787
1733533478.8789415,7.027544068557597,-4.831362975861406,36,33.00522185566205,0.30635137172225013
1733533478.9546711,10.541316102836396,11.160352350923297,54,31.75783278349308,0.30635137172225013
1733533479.0376823,11.907783005055927,3.4458589646936257,61,31.272737033205146,0.30635137172225013
1733533479.1153734,11.517363890136062,-2.6894568987269984,59,31.411335819001696,0.1639072379717661
1733533479.2007778,12.883830792355594,3.676987623050575,66,30.926240068713764,0.1639072379717661
1733533479.268187,13.664669022195328,2.717682455122638,70,30.649042497120657,0.10085262512477522
1733533479.3627222,13.469459464735396,-1.0958124736035773,69,30.718341890018937,0.10085262512477522
1733533479.4505267,14.44550725203506,3.0312012285501755,74,30.371844925527554,0.10085262512477522
1733533479.516827,13.079040349815527,-5.984465664511299,67,30.856940675815487,0.06595045601093363
1733533479.61083,9.174849200616862,-14.560089012125955,47,32.24292853378101,0.06595045601093363
1733533479.6925864,7.80838229839733,-6.849531686178956,40,32.728024284068944,0.03312913909659132
1733533479.770175,6.441915396177797,-8.116852697656782,33,33.21312003435688,0.03312913909659132
1733533479.8624294,4.099400706658598,-10.41483175262016,21,34.044712749136195,0.03312913909659132
1733533479.943789,2.537724246979132,-9.66014703527329,13,34.59910789232241,0.03312913909659132
1733533480.0344765,0.780838229839733,-10.711028399322833,4,35.222802428406894,0.13673137908482058
1733533480.1102786,0.3904191149198665,-8.88982172183867,-2,35.36140121420345,0.13673137908482058
1733533480.1954725,0.5856286723797998,-1.140288806350373,3,35.292101821305174,0.2058208150512486
1733533480.2652493,1.1712573447595995,-2.41759392981616,6,35.08420364261034,0.2058208150512486
1733533480.3677943,1.1712573447595995,-4.5786776201200485,6,35.08420364261034,0.2058208150512486
1733533480.429885,1.561676459679466,-2.7686367162412053,8,34.945604856813794,0.23511059638127252
1733533480.5163608,1.9520955745993325,-2.831420644807342,10,34.807006071017234,0.23511059638127252
1733533480.6020362,2.342514689519199,-2.8185165864602983,12,34.66840728522068,0.23511059638127252
1733533480.6979623,2.9281433618989987,-2.401324837704703,15,34.460509106525855,0.21898791039202425
1733533480.8092463,2.342514689519199,-5.784593081373573,12,34.66840728522068,0.21898791039202425
1733533480.878444,1.3664669022195328,-7.860821842968001,7,35.01490424971207,0.21898791039202425
1733533480.9626956,0.5856286723797998,-7.760850787382109,3,35.292101821305174,0.18561608694363296
1733533481.0318348,0.0,-7.020484559456229,0,35.5,0.18561608694363296
1733533481.1288161,0.9760477872996662,-8.15695576909611,-5,35.15350303550862,0.18561608694363296
1733533481.2096646,2.1473051320592655,-10.905177677395468,-11,34.73770667811896,0.19204449494990183
1733533481.2979891,2.537724246979132,-6.860149924322333,-13,34.59910789232241,0.19204449494990183
1733533481.3895772,3.123352919358932,-8.079195791387848,-16,34.391209713627575,0.17610335885741746
1733533481.4915202,3.708981591738732,-7.897909058127628,-19,34.18331153493275,0.17610335885741746
1733533481.6007493,3.904191149198665,-6.716637634085966,-20,34.114012142034476,0.17610335885741746
1733533481.6827242,3.904191149198665,-6.269420931863785,-20,34.114012142034476,0.1299758207718038
1733533481.7646837,4.294610264118531,-7.936376716692647,-22,33.97541335623792,0.1299758207718038
1733533481.8687038,3.708981591738732,-4.765466657929779,-19,34.18331153493275,0.1299758207718038
1733533481.9513333,3.318562476818865,-4.652799759424393,-17,34.3219103207293,0.1419075146299389
1733533482.0242655,2.9281433618989987,-4.581328458817598,-15,34.460509106525855,0.1419075146299389
1733533482.1101086,2.342514689519199,-3.574087747173271,-12,34.66840728522068,0.1419075146299389
1733533482.169935,2.342514689519199,-5.750974128627777,-12,34.66840728522068,0.1419075146299389
1733533482.2506418,2.1473051320592655,-4.665038454265282,-11,34.73770667811896,0.13746588851741381
1733533482.322493,1.7568860171393992,-4.330648967989589,-9,34.876305463915514,0.13746588851741381
1733533482.405838,1.3664669022195328,-4.042783977134764,-7,35.01490424971207,0.1351034748816191
