Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733531463.340161,4.294610264118531,-8.466509339473925,-22,33.97541335623792,1.355441818608532
1733531463.540465,4.489819821578465,-6.511934887494483,-23,33.90611396333964,1.2470344161367855
1733531463.628965,4.880238936498331,-7.555922037597146,-25,33.767515177543096,1.2470344161367855
1733531463.8157532,5.075448493958264,-6.697189715757182,-26,33.698215784644816,0.9954010594554964
1733531463.9211476,5.465867608878131,-7.5552001166367875,-28,33.55961699884826,0.9954010594554964
1733531464.0633512,5.270658051418198,-6.089969624551961,-27,33.62891639174654,0.8915151843080823
1733531464.2007446,5.270658051418198,-6.491090534632206,-27,33.62891639174654,0.8915151843080823
1733531464.307377,4.880238936498331,-5.487812921048726,-25,33.767515177543096,0.8915151843080823
1733531464.4546082,4.489819821578465,-5.610895427224917,-23,33.90611396333964,0.8271401941068367
1733531464.5878053,3.5137720342787984,-4.140823458909747,-18,34.25261092783103,0.8271401941068367
1733531464.6805425,3.318562476818865,-5.478406300760068,-17,34.3219103207293,0.7629481613614841
1733531464.7866735,2.537724246979132,-3.73338787047569,-13,34.59910789232241,0.7629481613614841
1733531464.879608,1.9520955745993325,-4.268876338216696,-10,34.807006071017234,0.7629481613614841
1733531465.0187526,1.561676459679466,-4.621250407855156,-8,34.945604856813794,0.7280522177720851
1733531465.1300313,0.3904191149198665,-2.72721859630327,-2,35.36140121420345,0.7280522177720851
1733531465.27471,0.19520955745993324,-3.999104214181112,1,35.43070060710173,0.6924924167266011
1733531465.589122,0.5856286723797998,-4.534132579223659,3,35.292101821305174,0.6569197615301554
1733531465.6663218,0.5856286723797998,-4.843439177508354,3,39.292101821305174,-0.8530375780113707
1733531465.7890015,0.3904191149198665,-5.264426190712094,2,39.36140121420345,-0.8530375780113707
1733531465.8774867,0.3904191149198665,-4.89836160396576,2,39.36140121420345,-0.8530375780113707
1733531466.0131137,0.19520955745993324,-5.307247610019815,1,35.43070060710173,0.7030040969104749
1733531466.197367,0.780838229839733,-3.7969481203036035,4,35.222802428406894,0.7030040969104749
1733531466.3117664,0.780838229839733,-4.788097827067375,4,35.222802428406894,0.6706049976839916
1733531466.4357407,2.9281433618989987,2.0675658929832945,15,34.460509106525855,0.6706049976839916
1733531466.5618303,1.3664669022195328,-7.127608232352128,7,35.01490424971207,0.6706049976839916
1733531466.7227871,1.3664669022195328,-4.622450330080986,7,35.01490424971207,0.4317914103854381
1733531466.894853,1.3664669022195328,-4.622280041854381,7,35.01490424971207,0.4317914103854381
1733531466.9979894,0.9760477872996662,-5.364522602728532,5,35.15350303550862,0.4317914103854381
1733531467.1298504,0.9760477872996662,-4.732015878777504,5,35.15350303550862,0.3986567813524251
1733531467.2558255,0.19520955745993324,-7.054006502762421,-1,35.43070060710173,0.3986567813524251
1733531467.4293308,5.075448493958264,-14.583426800668429,-26,33.698215784644816,0.3986567813524251
1733531467.5169418,5.661077166338064,-7.780340594165906,-29,33.49031760594998,0.36788634320373803
1733531467.5982213,8.198801413317195,-16.89316720819663,-42,32.5894254982724,0.36788634320373803
1733531467.670843,9.955687430456596,-13.002770027561912,-51,31.96573096218791,0.36788634320373803
1733531467.7804654,11.517363890136062,-13.185862454829131,-59,31.411335819001696,0.2833628018930743
1733531467.8856916,13.664669022195328,-12.796848599049795,-70,30.649042497120657,0.2833628018930743
1733531467.9724398,14.640716809494995,-12.618918183641807,-75,30.302545532629278,0.19221941940612264
1733531468.0914032,14.055088137115193,-7.763770609255545,-72,30.510443711324108,0.19221941940612264
1733531468.197252,12.883830792355594,-5.945247974786306,-66,30.926240068713764,0.19221941940612264
1733531468.3006315,11.907783005055927,-6.331520561063714,-61,31.272737033205146,0.1221721904224653
1733531468.4014583,8.39401097077713,1.3244910863864767,-43,32.52012610537412,0.1221721904224653
1733531468.5019681,6.832334511097664,-2.628189575387327,-35,33.07452124856033,0.1221721904224653
1733531468.5810997,4.099400706658598,0.4907857665487718,-21,34.044712749136195,0.14720252898246589
1733531468.7337325,2.1473051320592655,-1.9070129584871887,-11,34.73770667811896,0.14720252898246589
1733531468.834509,1.1712573447595995,-3.3989074520173723,-6,35.08420364261034,0.14720252898246589
