Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733534541.2999778,0.19520955745993324,-5.146141352596829,-1,35.43070060710173,1.1760738749872723
1733534541.3880138,0.0,-4.3880252025044495,0,35.5,1.1760738749872723
1733534541.5590146,0.19520955745993324,-4.59938513244238,1,35.43070060710173,1.0795271190842155
1733534541.6428795,0.19520955745993324,-4.930089432189464,1,35.43070060710173,1.0795271190842155
1733534541.719257,0.3904191149198665,-4.109397619503529,2,35.36140121420345,0.9117810456678747
1733534541.9062266,0.5856286723797998,-4.502510032798457,3,35.292101821305174,0.8360168947821275
1733534542.2423906,1.1712573447595995,-4.087576993060642,6,35.08420364261034,0.781371200746562
1733534542.5018096,1.561676459679466,-4.015986199478399,8,34.945604856813794,0.751298085496447
1733534542.67543,1.7568860171393992,-4.0355130290909305,9,34.876305463915514,0.6914557432441057
1733534542.921784,1.7568860171393992,-4.368460052578449,9,34.876305463915514,0.6348557271580098
1733534543.0026283,1.9520955745993325,-3.6268001756809762,10,34.807006071017234,0.5874485457368953
1733534543.08418,1.9520955745993325,-4.2981589493203165,10,34.807006071017234,0.5874485457368953
1733534543.1752615,3.123352919358932,-0.43136817624904555,16,34.391209713627575,0.5874485457368953
1733534543.24599,3.708981591738732,-1.4095530564964793,19,34.18331153493275,0.5573902722490649
1733534543.3243322,3.904191149198665,-2.692333050494239,20,34.114012142034476,0.5573902722490649
1733534543.405248,4.294610264118531,-2.313744850315585,22,33.97541335623792,0.5573902722490649
1733534543.478457,4.294610264118531,-3.4566343809080124,22,33.97541335623792,0.4959122864530512
1733534543.5535836,4.099400706658598,-4.639209282063397,21,34.044712749136195,0.4959122864530512
1733534543.65111,4.099400706658598,-3.5259852766489983,21,34.044712749136195,0.4959122864530512
1733534543.7339067,3.708981591738732,-5.135159055938115,19,34.18331153493275,0.46746294926415244
1733534543.810656,2.7329338044390656,-7.344805861104441,14,34.529808499424135,0.46746294926415244
1733534543.8913972,1.9520955745993325,-7.013221035304641,10,34.807006071017234,0.46746294926415244
1733534543.972113,0.9760477872996662,-8.022644948755143,5,35.15350303550862,0.44502268409704193
1733534544.0541363,0.3904191149198665,-10.704092913766068,-2,35.36140121420345,0.44502268409704193
1733534544.1306286,1.1712573447595995,-7.773615735670347,-6,35.08420364261034,0.44502268409704193
1733534544.190673,1.7568860171393992,-7.854971327494782,-9,34.876305463915514,0.4798372318632509
1733534544.2590911,2.537724246979132,-11.400234121727882,-13,34.59910789232241,0.4798372318632509
1733534544.3413153,3.904191149198665,-10.6516166817404,-20,34.114012142034476,0.4798372318632509
1733534544.4228923,4.685029379038398,-9.623168678324953,-24,33.83681457044137,0.4798372318632509
1733534544.4938104,5.661077166338064,-10.99998824350056,-29,33.49031760594998,0.4523312026823003
1733534544.588338,5.856286723797997,-7.6700309344340205,-30,33.42101821305171,0.4523312026823003
1733534544.660183,5.856286723797997,-7.097700354318619,-30,33.42101821305171,0.4523312026823003
1733534544.7190742,6.246705838717864,-9.234245378070636,-32,33.282419427255164,0.3800636876939305
1733534544.8135028,6.441915396177797,-7.874300080146112,-33,33.21312003435688,0.3800636876939305
1733534544.8835812,6.246705838717864,-6.478599499935521,-32,33.282419427255164,0.34853454447328813
1733534544.9525769,6.051496281257931,-6.313552611115333,-31,33.35171882015344,0.34853454447328813
