Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733533568.0741534,0.9760477872996662,-5.785288563934486,-5,35.15350303550862,1.1661308813378788
1733533568.1716228,0.9760477872996662,-5.34568595764637,-5,35.15350303550862,1.1661308813378788
1733533568.3420439,1.1712573447595995,-5.726942791253383,-6,35.08420364261034,1.0890099731256375
1733533568.5093985,1.1712573447595995,-5.415077008285523,-6,35.08420364261034,0.8714819394477569
1733533568.5869143,1.1712573447595995,-5.415168790659904,-6,35.08420364261034,0.8714819394477569
1733533568.661288,1.3664669022195328,-6.280689722572177,-7,35.01490424971207,0.8200696288670184
1733533568.8081563,1.7568860171393992,-6.3426016126457245,-9,34.876305463915514,0.8200696288670184
1733533568.8808663,1.9520955745993325,-6.500077275715077,-10,34.807006071017234,0.7634284480431646
1733533568.97439,3.123352919358932,-9.925272819291635,-16,34.391209713627575,0.7634284480431646
1733533569.0561852,4.685029379038398,-11.863878376886266,-24,33.83681457044137,0.7634284480431646
1733533569.1304047,5.270658051418198,-8.825905131568238,-27,33.62891639174654,0.7032031885871785
1733533569.473357,7.027544068557597,-8.947255427401664,-36,33.00522185566205,0.6112796749652842
1733533569.5504494,7.417963183477464,-9.221751943503378,-38,36.866623069865504,-0.8199157024004973
1733533569.627977,7.80838229839733,-9.10781522072482,-40,36.728024284068944,-0.8199157024004973
1733533569.7044075,7.613172740937396,-6.945292606890065,-39,36.797323676967224,-0.8199157024004973
1733533569.86218,7.027544068557597,-6.459656698702386,-36,33.00522185566205,0.7135436710875198
1733533569.952378,4.685029379038398,1.3770520890428735,-24,33.83681457044137,0.6444566205961322
1733533570.0198784,4.685029379038398,-6.6645513160872465,-24,33.83681457044137,0.6444566205961322
1733533570.1204638,4.489819821578465,-6.063873898200398,-23,33.90611396333964,0.45547851143241
1733533570.2824786,2.537724246979132,-2.200032390395469,-13,34.59910789232241,0.45547851143241
1733533570.3627517,3.5137720342787984,-9.401954864628362,-18,34.25261092783103,0.46772669970015524
1733533570.4383004,1.9520955745993325,-0.08784168147976867,-10,34.807006071017234,0.46772669970015524
1733533570.51327,1.561676459679466,-3.869496290860712,-8,34.945604856813794,0.46772669970015524
1733533570.597131,1.561676459679466,-5.562051631674766,-8,34.945604856813794,0.4515205795068109
1733533570.6710172,2.1473051320592655,-7.89505796281512,-11,34.73770667811896,0.4515205795068109
1733533570.7358093,1.3664669022195328,-1.8799327439260098,-7,35.01490424971207,0.4386562722776286
1733533570.8285306,1.561676459679466,-6.129793132460328,-8,34.945604856813794,0.4386562722776286
1733533570.9102054,2.1473051320592655,-8.025515347189238,-11,34.73770667811896,0.4386562722776286
1733533570.999588,1.561676459679466,-3.863563074921729,-8,34.945604856813794,0.402848940946426
1733533571.0806832,3.318562476818865,-12.799514888230082,-17,34.3219103207293,0.402848940946426
1733533571.1560814,4.099400706658598,-8.91287412676322,-21,34.044712749136195,0.3782362084636015
1733533571.2594347,4.685029379038398,-8.97226493851479,-24,33.83681457044137,0.3782362084636015
1733533571.3420873,5.270658051418198,-8.407356269584547,-27,33.62891639174654,0.3782362084636015
1733533571.41545,6.051496281257931,-9.980885430982815,-31,33.35171882015344,0.31165607307142507
