Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
0.5098118782043457,14.0625,-0.5899999999999999,45,0.7121109617584676,0.23080841122995016,0.2481
0.5427646636962891,13.4375,-0.7859999999999996,43,0.6762373500789709,0.23080841122995016,0.2481
0.6112978458404541,14.0625,-0.5899999999999999,45,0.6393444563164565,0.23080841122995016,0.2481
0.6450533866882324,13.750000000000002,-0.6879999999999997,44,0.6237806835127584,0.23080841122995016,0.2481
0.7202274799346924,13.125,-0.8839999999999995,42,0.5764969666817918,0.23080841122995016,0.2481
0.7417726516723633,14.374999999999998,-0.492,46,0.5764969666817918,0.23080841122995016,0.2481
0.7859458923339844,12.1875,-1.178,39,0.5482535946807447,0.23080841122995016,0.2481
0.8429086208343506,12.812499999999998,-0.9820000000000002,41,0.4877483957588731,0.23080841122995016,0.2481
0.9106540679931641,10.9375,-1.5699999999999998,35,0.43132084966115847,0.23080841122995016,0.2481
0.9447345733642578,10.3125,-1.766,33,0.39819888720825025,0.23080841122995016,0.2481
0.9760737419128418,10.9375,-1.5699999999999998,35,0.3812350236216797,0.23080841122995016,0.2481
1.0122127532958984,10.625,-1.6679999999999997,34,0.3587993511660097,0.23080841122995016,0.2481
1.0461692810058594,11.5625,-1.3739999999999997,37,0.3336750318647306,0.23080841122995016,0.2481
1.0800073146820068,10.3125,-1.766,33,0.3231626370190035,0.23080841122995016,0.2481
1.107163906097412,9.6875,-1.9619999999999997,31,0.3080580029090185,0.23080841122995016,0.2481
1.1453332901000977,9.6875,-1.9619999999999997,31,0.3032220073928569,0.23080841122995016,0.2481
1.1862280368804932,10.625,-1.6679999999999997,34,0.3006647066492578,0.23080841122995016,0.2481
1.2090098857879639,9.375,-2.06,30,0.30154446331116036,0.23080841122995016,0.2481
1.2542660236358643,9.0625,-2.158,29,0.2823218572856083,0.23080841122995016,0.2481
1.2841687202453613,9.6875,-1.9619999999999997,31,0.2823218572856083,0.23080841122995016,0.2481
1.3153278827667236,8.125,-2.452,26,0.2747037958980638,0.23080841122995016,0.2481
1.3436427116394043,8.4375,-2.354,27,0.2747037958980638,0.23080841122995016,0.2481
