Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
0.45525407791137695,11.5625,-1.3739999999999997,37,0.7077718909629858,0.2157834848611285,0.2481
0.4807250499725342,11.875,-1.2759999999999998,38,0.7077718909629858,0.2157834848611285,0.2481
0.5176599025726318,12.1875,-1.178,39,0.6647359941425637,0.2157834848611285,0.2481
0.5471982955932617,12.812499999999998,-0.9820000000000002,41,0.6303858256176782,0.2157834848611285,0.2481
0.5775279998779297,12.1875,-1.178,39,0.6036692910191801,0.2157834848611285,0.2481
0.6150505542755127,12.1875,-1.178,39,0.5681491888827914,0.2157834848611285,0.2481
0.6495358943939209,12.1875,-1.178,39,0.5681491888827914,0.2157834848611285,0.2481
0.6776993274688721,11.5625,-1.3739999999999997,37,0.5491915651937338,0.2157834848611285,0.2481
0.7508556842803955,10.3125,-1.766,33,0.521768841201659,0.2157834848611285,0.2481
0.7850487232208252,10.625,-1.6679999999999997,34,0.5088258526704976,0.2157834848611285,0.2481
0.8132517337799072,10.0,-1.8639999999999999,32,0.4774013894008218,0.2157834848611285,0.2481
0.8488404750823975,9.6875,-1.9619999999999997,31,0.4549892678569032,0.2157834848611285,0.2481
0.8818745613098145,9.375,-2.06,30,0.43665306803142223,0.2157834848611285,0.2481
1.0120563507080078,7.8125,-2.55,25,0.3891558818584784,0.2157834848611285,0.2481
1.043177843093872,8.125,-2.452,26,0.3785201929708497,0.2157834848611285,0.2481
1.1568970680236816,7.187499999999999,-2.746,23,0.3371550734388544,0.2157834848611285,0.2481
1.1763036251068115,7.5,-2.6479999999999997,24,0.3048718383592306,0.2157834848611285,0.2481
1.2229900360107422,6.875000000000001,-2.844,22,0.27021137691415476,0.2157834848611285,0.2481
1.2444939613342285,6.875000000000001,-2.844,22,0.2423947449994901,0.2157834848611285,0.2481
1.2821154594421387,6.5625,-2.9419999999999997,21,0.22580204958654582,0.2157834848611285,0.2481
1.4434304237365723,5.625,-3.2359999999999998,18,0.23587544125411397,0.2157834848611285,0.2481
1.4792366027832031,4.6875,-3.5300000000000002,15,0.23587544125411397,0.2157834848611285,0.2481
1.5094635486602783,9.0625,-7.8420000000000005,-29,0.2295150083512425,0.2157834848611285,0.2481
1.5428810119628906,10.0,-8.136,-32,0.22502189833652797,0.2157834848611285,0.2481
1.5817008018493652,10.625,-8.332,-34,0.18410477116063695,0.2157834848611285,0.2481
1.6108789443969727,11.25,-8.528,-36,0.18410477116063695,0.2157834848611285,0.2481
1.6527838706970215,11.25,-8.528,-36,0.1559226420703339,0.2157834848611285,0.2481
1.6775445938110352,11.5625,-8.626000000000001,-37,0.1559226420703339,0.2157834848611285,0.2481
1.709054946899414,11.25,-8.528,-36,0.1233799412058223,0.2157834848611285,0.2481
1.744178056716919,11.25,-8.528,-36,0.12308437070419576,0.2157834848611285,0.2481
1.7823472023010254,11.25,-8.528,-36,0.12308437070419576,0.2157834848611285,0.2481
1.8119406700134277,11.5625,-8.626000000000001,-37,0.12317015840539569,0.2157834848611285,0.2481
1.842825174331665,11.25,-8.528,-36,0.12390942267948568,0.2157834848611285,0.2481
1.8781604766845703,11.25,-8.528,-36,0.11687740142059577,0.2157834848611285,0.2481
1.9103591442108154,11.25,-8.528,-36,0.10918192742424027,0.2157834848611285,0.2481
1.9428434371948242,11.5625,-8.626000000000001,-37,0.10035826116532598,0.2157834848611285,0.2481
1.9885802268981934,11.25,-8.528,-36,0.08457080170010034,0.2157834848611285,0.2481
2.0131924152374268,11.25,-8.528,-36,0.08488443658431577,0.2157834848611285,0.2481
