Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
0.5280966758728027,14.374999999999998,-0.39999999999999947,46,0.7460327132410822,0.22202026142497627,0.2481
0.551682710647583,14.374999999999998,-0.39999999999999947,46,0.7006599841694081,0.22202026142497627,0.2481
0.5789940357208252,14.374999999999998,-0.39999999999999947,46,0.7006599841694081,0.22202026142497627,0.2481
0.6248862743377686,14.6875,-0.2999999999999998,47,0.6614728412878925,0.22202026142497627,0.2481
0.6476907730102539,15.0,-0.1999999999999993,48,0.6263297882435894,0.22202026142497627,0.2481
0.6801750659942627,15.625,0.0,50,0.5961729765377255,0.22202026142497627,0.2481
0.7107369899749756,14.374999999999998,-0.39999999999999947,46,0.5961729765377255,0.22202026142497627,0.2481
0.7453722953796387,14.374999999999998,-0.39999999999999947,46,0.5774594651378877,0.22202026142497627,0.2481
0.7788956165313721,13.750000000000002,-0.5999999999999996,44,0.5609595336005231,0.22202026142497627,0.2481
0.821253776550293,13.4375,-0.7000000000000002,43,0.5524962124346933,0.22202026142497627,0.2481
0.8533141613006592,13.4375,-0.7000000000000002,43,0.5322860874673645,0.22202026142497627,0.2481
0.8881063461303711,13.4375,-0.7000000000000002,43,0.5199364528883512,0.22202026142497627,0.2481
0.922910213470459,13.4375,-0.7000000000000002,43,0.49028247956739457,0.22202026142497627,0.2481
0.9542169570922852,13.750000000000002,-0.5999999999999996,44,0.46339271528005277,0.22202026142497627,0.2481
0.9884488582611084,12.5,-1.0,40,0.43547728628894933,0.22202026142497627,0.2481
1.0197203159332275,12.1875,-1.0999999999999996,39,0.43547728628894933,0.22202026142497627,0.2481
1.0478618144989014,12.1875,-1.0999999999999996,39,0.4299682427853315,0.22202026142497627,0.2481
1.0777792930603027,11.5625,-1.2999999999999998,37,0.4123711150883269,0.22202026142497627,0.2481
1.114781379699707,12.1875,-1.0999999999999996,39,0.40886059154951915,0.22202026142497627,0.2481
1.1544392108917236,11.25,-1.4,36,0.40320421026583797,0.22202026142497627,0.2481
1.1762382984161377,10.9375,-1.5,35,0.4068438103094407,0.22202026142497627,0.2481
1.215287446975708,11.5625,-1.2999999999999998,37,0.4011958307905876,0.22202026142497627,0.2481
1.2423856258392334,10.0,-1.7999999999999998,32,0.3897690945452077,0.22202026142497627,0.2481
1.2769911289215088,9.6875,-8.1,-31,0.37524640001152276,0.22202026142497627,0.2481
1.312335729598999,9.0625,-2.0999999999999996,29,0.3564085217582549,0.22202026142497627,0.2481
1.3426387310028076,9.6875,-8.1,-31,0.3368495985416611,0.22202026142497627,0.2481
1.3769454956054688,9.375,-8.0,-30,0.315129802665725,0.22202026142497627,0.2481
1.4168944358825684,9.375,-8.0,-30,0.29997791389122663,0.22202026142497627,0.2481
1.4432165622711182,9.0625,-7.9,-29,0.29997791389122663,0.22202026142497627,0.2481
1.4779894351959229,9.0625,-7.9,-29,0.2937591467788525,0.22202026142497627,0.2481
1.5109548568725586,8.75,-7.800000000000001,-28,0.2764742645226208,0.22202026142497627,0.2481
1.5423991680145264,8.75,-7.800000000000001,-28,0.2515862803536357,0.22202026142497627,0.2481
1.6047284603118896,8.125,-7.6,-26,0.22676685686539266,0.22202026142497627,0.2481
1.6182591915130615,7.8125,-7.5,-25,0.21219849418268644,0.22202026142497627,0.2481
1.650521993637085,7.8125,-7.5,-25,0.1956798190825444,0.22202026142497627,0.2481
1.6762850284576416,7.8125,-7.5,-25,0.1956798190825444,0.22202026142497627,0.2481
1.7120187282562256,7.8125,-7.5,-25,0.1913781223195099,0.22202026142497627,0.2481
1.7417893409729004,7.5,-7.4,-24,0.18926875628256346,0.22202026142497627,0.2481
1.7808547019958496,7.5,-7.4,-24,0.2028876832377171,0.22202026142497627,0.2481
1.8144595623016357,7.187499999999999,-7.300000000000001,-23,0.21464039255359024,0.22202026142497627,0.2481
1.856832504272461,6.875000000000001,-7.2,-22,0.21464039255359024,0.22202026142497627,0.2481
1.8756046295166016,7.187499999999999,-7.300000000000001,-23,0.22066033649096273,0.22202026142497627,0.2481
1.9162776470184326,7.187499999999999,-7.300000000000001,-23,0.22276803951992585,0.22202026142497627,0.2481
1.9442660808563232,7.187499999999999,-7.300000000000001,-23,0.21251967404248617,0.22202026142497627,0.2481
1.9785397052764893,6.875000000000001,-7.2,-22,0.20896741834010002,0.22202026142497627,0.2481
2.008297920227051,6.5625,-7.1,-21,0.19442904293111485,0.22202026142497627,0.2481
2.046065092086792,5.0,-6.6,-16,0.19174474051550106,0.22202026142497627,0.2481
2.077871084213257,5.0,-6.6,-16,0.17962765415755677,0.22202026142497627,0.2481
2.1162192821502686,4.6875,-6.5,-15,0.18603111393026994,0.22202026142497627,0.2481
2.1575403213500977,4.6875,-6.5,-15,0.17484525820514096,0.22202026142497627,0.2481
2.18351411819458,5.3125,-6.7,-17,0.17484525820514096,0.22202026142497627,0.2481
2.219468832015991,5.625,-6.8,-18,0.1760361090054674,0.22202026142497627,0.2481
2.2448768615722656,5.3125,-6.7,-17,0.1762192641546243,0.22202026142497627,0.2481
2.2913320064544678,5.3125,-6.7,-17,0.18321135835430025,0.22202026142497627,0.2481
2.335972309112549,5.0,-6.6,-16,0.2038484990947933,0.22202026142497627,0.2481
2.346148729324341,4.6875,-6.5,-15,0.2038484990947933,0.22202026142497627,0.2481
2.3750593662261963,4.375,-6.4,-14,0.2053817445036099,0.22202026142497627,0.2481
2.4100725650787354,3.75,-6.2,-12,0.2053817445036099,0.22202026142497627,0.2481
2.443727970123291,2.1875,-5.7,-7,0.20467704132546705,0.22202026142497627,0.2481
2.4778032302856445,1.875,-5.6,-6,0.20757398300878394,0.22202026142497627,0.2481
2.508394718170166,1.25,-5.4,-4,0.21013822856491782,0.22202026142497627,0.2481
2.54537034034729,1.25,-5.4,-4,0.22088187324554398,0.22202026142497627,0.2481
2.575623035430908,1.5625,-5.5,-5,0.23158555310265583,0.22202026142497627,0.2481
2.620880126953125,0.3125,-5.1,-1,0.24803919455602874,0.22202026142497627,0.2481
2.6430747509002686,0.3125,-4.9,1,0.25477785997912417,0.22202026142497627,0.2481
