Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
0.4573812484741211,11.5625,-1.2999999999999998,37,0.6760874232351348,0.2338845695964181,0.2481
0.5170156955718994,11.5625,-1.2999999999999998,37,0.6375758094232606,0.2338845695964181,0.2481
0.5466451644897461,11.875,-1.1999999999999997,38,0.6375758094232606,0.2338845695964181,0.2481
0.5771403312683105,12.812499999999998,-0.8999999999999995,41,0.5921385278460749,0.2338845695964181,0.2481
0.6126401424407959,12.5,-1.0,40,0.5558214455165762,0.2338845695964181,0.2481
0.6761460304260254,11.25,-1.4,36,0.4865728820184736,0.2338845695964181,0.2481
0.708935022354126,10.9375,-1.5,35,0.46500559373514294,0.2338845695964181,0.2481
0.7415060997009277,10.9375,-1.5,35,0.44603557693301754,0.2338845695964181,0.2481
0.77390456199646,10.625,-1.5999999999999996,34,0.425302329954234,0.2338845695964181,0.2481
0.8090801239013672,10.0,-1.7999999999999998,32,0.41080696317608867,0.2338845695964181,0.2481
0.8557841777801514,9.6875,-1.9,31,0.387216955906742,0.2338845695964181,0.2481
0.8788461685180664,9.375,-2.0,30,0.387216955906742,0.2338845695964181,0.2481
0.9101650714874268,9.0625,-2.0999999999999996,29,0.38946503533301247,0.2338845695964181,0.2481
0.9831838607788086,8.4375,-2.3,27,0.38345230494342153,0.2338845695964181,0.2481
1.040041446685791,7.5,-2.5999999999999996,24,0.38158003780960503,0.2338845695964181,0.2481
1.1290416717529297,6.875000000000001,-2.8,22,0.35542775104212065,0.2338845695964181,0.2481
1.143470287322998,10.9375,-8.5,-35,0.35542775104212065,0.2338845695964181,0.2481
1.1865835189819336,10.9375,-8.5,-35,0.3477946395822027,0.2338845695964181,0.2481
1.211688756942749,11.25,-8.6,-36,0.33669134280869595,0.2338845695964181,0.2481
1.2428240776062012,11.25,-8.6,-36,0.33669134280869595,0.2338845695964181,0.2481
1.274653434753418,11.25,-8.6,-36,0.32305501252346946,0.2338845695964181,0.2481
1.320209264755249,10.9375,-8.5,-35,0.3095719768001153,0.2338845695964181,0.2481
1.3441848754882812,10.0,-8.2,-32,0.29548558926564117,0.2338845695964181,0.2481
1.3735458850860596,9.6875,-8.1,-31,0.2870537968940847,0.2338845695964181,0.2481
1.4069132804870605,9.0625,-7.9,-29,0.27575344572953386,0.2338845695964181,0.2481
1.4450278282165527,8.4375,-7.7,-27,0.27876377209707615,0.2338845695964181,0.2481
1.5029957294464111,8.125,-7.6,-26,0.27731428511074463,0.2338845695964181,0.2481
1.521313190460205,8.125,-7.6,-26,0.27210166351909293,0.2338845695964181,0.2481
1.563364028930664,8.125,-7.6,-26,0.27210166351909293,0.2338845695964181,0.2481
1.5762922763824463,8.125,-7.6,-26,0.26140631268566694,0.2338845695964181,0.2481
1.6114766597747803,8.125,-7.6,-26,0.26140631268566694,0.2338845695964181,0.2481
1.641937255859375,7.8125,-7.5,-25,0.25115946346429263,0.2338845695964181,0.2481
1.682504415512085,7.8125,-7.5,-25,0.23424729534900157,0.2338845695964181,0.2481
1.7154455184936523,7.187499999999999,-7.300000000000001,-23,0.23424729534900157,0.2338845695964181,0.2481
1.7400050163269043,7.5,-7.4,-24,0.22676630069562065,0.2338845695964181,0.2481
1.7739908695220947,7.5,-7.4,-24,0.21876079094602274,0.2338845695964181,0.2481
1.8212928771972656,7.5,-7.4,-24,0.2240889382390232,0.2338845695964181,0.2481
1.8499460220336914,7.5,-7.4,-24,0.2240889382390232,0.2338845695964181,0.2481
1.873020887374878,7.8125,-7.5,-25,0.22397385705646355,0.2338845695964181,0.2481
1.907825231552124,7.8125,-7.5,-25,0.2369634266660703,0.2338845695964181,0.2481
1.9560608863830566,7.5,-7.4,-24,0.2549727660989307,0.2338845695964181,0.2481
1.9772617816925049,6.25,-7.0,-20,0.26601765356560225,0.2338845695964181,0.2481
2.007230520248413,6.25,-7.0,-20,0.26756999457748876,0.2338845695964181,0.2481
2.0460710525512695,6.5625,-7.1,-21,0.25612602054204836,0.2338845695964181,0.2481
2.072774648666382,5.9375,-6.9,-19,0.24232268758639974,0.2338845695964181,0.2481
2.1066272258758545,5.9375,-6.9,-19,0.21654849531886922,0.2338845695964181,0.2481
2.1485605239868164,5.625,-6.8,-18,0.17889909993595188,0.2338845695964181,0.2481
