Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
0.5096087455749512,15.937499999999998,0.10000000000000053,51,0.9721957519559861,0.21301844035113798,0.2481
0.5279474258422852,15.937499999999998,0.10000000000000053,51,0.9379347158686067,0.21301844035113798,0.2481
0.5510697364807129,16.25,0.20000000000000018,52,0.9379347158686067,0.21301844035113798,0.2481
0.5785489082336426,15.937499999999998,0.10000000000000053,51,0.9072128568713975,0.21301844035113798,0.2481
0.6191203594207764,16.25,0.20000000000000018,52,0.8722001257250411,0.21301844035113798,0.2481
0.6479055881500244,15.625,0.0,50,0.8448667111084076,0.21301844035113798,0.2481
0.6986668109893799,15.937499999999998,0.10000000000000053,51,0.8083813511234474,0.21301844035113798,0.2481
0.7147870063781738,15.625,0.0,50,0.8083813511234474,0.21301844035113798,0.2481
0.7456896305084229,15.312500000000002,-0.09999999999999964,49,0.7685603311268052,0.21301844035113798,0.2481
0.7956907749176025,15.312500000000002,-0.09999999999999964,49,0.6772620888214005,0.21301844035113798,0.2481
0.8177428245544434,14.6875,-0.2999999999999998,47,0.6772620888214005,0.21301844035113798,0.2481
0.8508975505828857,14.6875,-0.2999999999999998,47,0.6348574651740866,0.21301844035113798,0.2481
0.8792610168457031,14.374999999999998,-0.39999999999999947,46,0.5862731843904829,0.21301844035113798,0.2481
0.9138898849487305,14.0625,-0.5,45,0.5523150090650244,0.21301844035113798,0.2481
1.280693531036377,9.0625,-2.0999999999999996,29,0.428987055965657,0.21301844035113798,0.2481
1.3172786235809326,8.75,-2.1999999999999997,28,0.42597894624719435,0.21301844035113798,0.2481
1.3454859256744385,8.125,-2.4,26,0.421567965343866,0.21301844035113798,0.2481
1.5109374523162842,5.9375,-3.0999999999999996,19,0.3405174324546103,0.21301844035113798,0.2481
1.5880956649780273,5.9375,-3.0999999999999996,19,0.30518848090038486,0.21301844035113798,0.2481
1.6493375301361084,5.0,-3.4,16,0.27618219626917573,0.21301844035113798,0.2481
1.7784576416015625,9.6875,-8.1,-31,0.2708603845276265,0.21301844035113798,0.2481
1.8119051456451416,10.3125,-8.3,-33,0.2775816965081348,0.21301844035113798,0.2481
1.8437583446502686,10.625,-8.4,-34,0.281530576914653,0.21301844035113798,0.2481
1.8789443969726562,11.25,-8.6,-36,0.28258725858993516,0.21301844035113798,0.2481
1.909740924835205,11.5625,-8.7,-37,0.2854844888572321,0.21301844035113798,0.2481
1.9438917636871338,12.1875,-8.9,-39,0.27880225153805127,0.21301844035113798,0.2481
1.9819905757904053,12.812499999999998,-9.100000000000001,-41,0.2766158680836406,0.21301844035113798,0.2481
2.0119540691375732,13.125,-9.2,-42,0.2634357688040827,0.21301844035113798,0.2481
2.0484509468078613,13.125,-9.2,-42,0.2634357688040827,0.21301844035113798,0.2481
2.0789599418640137,13.125,-9.2,-42,0.25379122174683455,0.21301844035113798,0.2481
2.109973192214966,13.4375,-9.3,-43,0.24145100940201147,0.21301844035113798,0.2481
2.147437334060669,13.4375,-9.3,-43,0.24130675408457392,0.21301844035113798,0.2481
2.1819872856140137,13.125,-9.2,-42,0.2347778138455685,0.21301844035113798,0.2481
2.216970920562744,13.750000000000002,-9.4,-44,0.2347778138455685,0.21301844035113798,0.2481
2.245760679244995,13.750000000000002,-9.4,-44,0.2396138741684588,0.21301844035113798,0.2481
2.291044235229492,14.0625,-9.5,-45,0.24147538298474536,0.21301844035113798,0.2481
2.3125452995300293,14.0625,-9.5,-45,0.2434768744736595,0.21301844035113798,0.2481
2.3437745571136475,13.750000000000002,-9.4,-44,0.23895797443932554,0.21301844035113798,0.2481
2.377493143081665,14.0625,-9.5,-45,0.23895797443932554,0.21301844035113798,0.2481
2.415127992630005,14.0625,-9.5,-45,0.23986874710834494,0.21301844035113798,0.2481
2.443141222000122,14.0625,-9.5,-45,0.23710197030363633,0.21301844035113798,0.2481
2.4776458740234375,14.0625,-9.5,-45,0.227059945910705,0.21301844035113798,0.2481
2.510118246078491,13.750000000000002,-9.4,-44,0.22497857324304849,0.21301844035113798,0.2481
2.5493967533111572,13.4375,-9.3,-43,0.20595748756276322,0.21301844035113798,0.2481
2.580787181854248,13.4375,-9.3,-43,0.20595748756276322,0.21301844035113798,0.2481
2.6149327754974365,13.4375,-9.3,-43,0.18928298545348632,0.21301844035113798,0.2481
2.6461424827575684,13.125,-9.2,-42,0.18144639436794718,0.21301844035113798,0.2481
2.6760709285736084,13.4375,-9.3,-43,0.16686157263152812,0.21301844035113798,0.2481
2.7160210609436035,13.4375,-9.3,-43,0.1571998446220002,0.21301844035113798,0.2481
2.754340648651123,13.4375,-9.3,-43,0.15496773912100137,0.21301844035113798,0.2481
2.7760562896728516,13.4375,-9.3,-43,0.15496773912100137,0.21301844035113798,0.2481
2.823469877243042,13.4375,-9.3,-43,0.15848642741305108,0.21301844035113798,0.2481
2.846740961074829,13.4375,-9.3,-43,0.15037970082953778,0.21301844035113798,0.2481
2.875762939453125,13.750000000000002,-9.4,-44,0.15021739690732594,0.21301844035113798,0.2481
2.9091544151306152,14.0625,-9.5,-45,0.13828728295895631,0.21301844035113798,0.2481
2.9490504264831543,14.374999999999998,-9.600000000000001,-46,0.13121054699103274,0.21301844035113798,0.2481
2.982266664505005,14.374999999999998,-9.600000000000001,-46,0.121824303626618,0.21301844035113798,0.2481
3.0146901607513428,14.374999999999998,-9.600000000000001,-46,0.1142341248434362,0.21301844035113798,0.2481
3.0518012046813965,14.0625,-9.5,-45,0.1142341248434362,0.21301844035113798,0.2481
3.078695058822632,14.0625,-9.5,-45,0.11172765890046255,0.21301844035113798,0.2481
3.109923839569092,14.0625,-9.5,-45,0.10651030070563139,0.21301844035113798,0.2481
3.145859479904175,14.374999999999998,-9.600000000000001,-46,0.10991709199806321,0.21301844035113798,0.2481
3.1810007095336914,14.374999999999998,-9.600000000000001,-46,0.11088188096035956,0.21301844035113798,0.2481
3.209888458251953,14.374999999999998,-9.600000000000001,-46,0.11088188096035956,0.21301844035113798,0.2481
3.2650225162506104,14.374999999999998,-9.600000000000001,-46,0.1022342396392304,0.21301844035113798,0.2481
3.2784435749053955,14.0625,-9.5,-45,0.1022342396392304,0.21301844035113798,0.2481
3.317328929901123,14.0625,-9.5,-45,0.10825797891792366,0.21301844035113798,0.2481
3.3491828441619873,13.750000000000002,-9.4,-44,0.10825797891792366,0.21301844035113798,0.2481
3.3774757385253906,13.4375,-9.3,-43,0.1130622660039966,0.21301844035113798,0.2481
3.4093124866485596,13.125,-9.2,-42,0.11466596116974404,0.21301844035113798,0.2481
3.4456326961517334,13.125,-9.2,-42,0.11750139125669246,0.21301844035113798,0.2481
3.4872448444366455,12.812499999999998,-9.100000000000001,-41,0.1338214658706105,0.21301844035113798,0.2481
3.5106937885284424,12.5,-9.0,-40,0.14743150020461626,0.21301844035113798,0.2481
3.5459647178649902,12.5,-9.0,-40,0.15239207212627193,0.21301844035113798,0.2481
3.5858263969421387,12.1875,-8.9,-39,0.15239207212627193,0.21301844035113798,0.2481
3.6111040115356445,12.1875,-8.9,-39,0.16729168404431216,0.21301844035113798,0.2481
3.6443705558776855,11.875,-8.8,-38,0.1844434283824723,0.21301844035113798,0.2481
3.6834521293640137,11.5625,-8.7,-37,0.195731658767186,0.21301844035113798,0.2481
3.719470500946045,11.5625,-8.7,-37,0.2115491944108534,0.21301844035113798,0.2481
3.7432913780212402,11.5625,-8.7,-37,0.2115491944108534,0.21301844035113798,0.2481
3.7880444526672363,11.5625,-8.7,-37,0.21647200300672176,0.21301844035113798,0.2481
3.811795234680176,11.5625,-8.7,-37,0.22159959302954313,0.21301844035113798,0.2481
3.8423075675964355,11.5625,-8.7,-37,0.2154377407372574,0.21301844035113798,0.2481
3.888939619064331,11.5625,-8.7,-37,0.21327625034746345,0.21301844035113798,0.2481
3.9102821350097656,11.5625,-8.7,-37,0.21302035519537998,0.21301844035113798,0.2481
3.9488444328308105,11.25,-8.6,-36,0.2108920510911403,0.21301844035113798,0.2481
4.002600431442261,10.625,-8.4,-34,0.20999582957013097,0.21301844035113798,0.2481
4.011898040771484,10.9375,-8.5,-35,0.21332399001493307,0.21301844035113798,0.2481
4.044294118881226,10.9375,-8.5,-35,0.20644566422620336,0.21301844035113798,0.2481
4.087564706802368,10.9375,-8.5,-35,0.20716273241964944,0.21301844035113798,0.2481
4.126678228378296,10.625,-8.4,-34,0.20024305493253336,0.21301844035113798,0.2481
4.145622253417969,10.625,-8.4,-34,0.20024305493253336,0.21301844035113798,0.2481
4.175449848175049,10.3125,-8.3,-33,0.19133915973631743,0.21301844035113798,0.2481
4.214841365814209,10.0,-8.2,-32,0.18606889687733896,0.21301844035113798,0.2481
4.243157625198364,9.375,-8.0,-30,0.18221134701104935,0.21301844035113798,0.2481
4.276535272598267,9.375,-8.0,-30,0.17719522010670152,0.21301844035113798,0.2481
4.320853233337402,8.75,-7.800000000000001,-28,0.16223870989127476,0.21301844035113798,0.2481
4.346962213516235,8.125,-7.6,-26,0.15686118059012188,0.21301844035113798,0.2481
4.375870943069458,7.8125,-7.5,-25,0.15686118059012188,0.21301844035113798,0.2481
4.421954870223999,7.187499999999999,-7.300000000000001,-23,0.1479902836103324,0.21301844035113798,0.2481
4.456108331680298,7.187499999999999,-7.300000000000001,-23,0.1518830466230583,0.21301844035113798,0.2481
4.478255271911621,6.5625,-7.1,-21,0.15709148313872157,0.21301844035113798,0.2481
4.51911735534668,6.5625,-7.1,-21,0.17200350701783051,0.21301844035113798,0.2481
4.55387020111084,5.9375,-6.9,-19,0.18910605029635086,0.21301844035113798,0.2481
4.580657720565796,5.625,-6.8,-18,0.18910605029635086,0.21301844035113798,0.2481
4.609360933303833,5.3125,-6.7,-17,0.20326062252436783,0.21301844035113798,0.2481
4.651833772659302,5.3125,-6.7,-17,0.22825334298005417,0.21301844035113798,0.2481
4.677294492721558,5.9375,-6.9,-19,0.22825334298005417,0.21301844035113798,0.2481
4.723161697387695,5.625,-6.8,-18,0.2388769294999007,0.21301844035113798,0.2481
4.750284910202026,5.9375,-6.9,-19,0.24750500708453793,0.21301844035113798,0.2481
4.779652833938599,5.625,-6.8,-18,0.2581220382116771,0.21301844035113798,0.2481
4.816049337387085,5.3125,-6.7,-17,0.2613768466125037,0.21301844035113798,0.2481
4.843143463134766,4.6875,-6.5,-15,0.25753940389261665,0.21301844035113798,0.2481
4.881294012069702,4.375,-6.4,-14,0.25753940389261665,0.21301844035113798,0.2481
4.910784482955933,3.75,-6.2,-12,0.254415515994288,0.21301844035113798,0.2481
4.942564010620117,3.4375000000000004,-6.1,-11,0.24905078286239446,0.21301844035113798,0.2481
4.979517459869385,3.125,-6.0,-10,0.2495819345877468,0.21301844035113798,0.2481
5.010785818099976,3.125,-6.0,-10,0.25704200493021645,0.21301844035113798,0.2481
5.041923761367798,3.4375000000000004,-6.1,-11,0.25919687424589966,0.21301844035113798,0.2481
5.0748374462127686,2.8125,-5.9,-9,0.25489883484746745,0.21301844035113798,0.2481
5.110378980636597,2.5,-5.8,-8,0.2502999478494694,0.21301844035113798,0.2481
5.143386125564575,1.875,-5.6,-6,0.23100719543777704,0.21301844035113798,0.2481
5.177597761154175,1.5625,-5.5,-5,0.20774150718775108,0.21301844035113798,0.2481
5.208923816680908,1.25,-5.4,-4,0.20082936998432355,0.21301844035113798,0.2481
5.241281986236572,0.3125,-4.9,1,0.1869068195234156,0.21301844035113798,0.2481
5.278565168380737,1.25,-4.6,4,0.18157465683886587,0.21301844035113798,0.2481
5.312717437744141,1.5625,-4.5,5,0.17939030877477835,0.21301844035113798,0.2481
5.347249269485474,2.1875,-4.3,7,0.1805105190027978,0.21301844035113798,0.2481
5.385349273681641,2.5,-4.2,8,0.18792509923123224,0.21301844035113798,0.2481
5.414610385894775,3.125,-4.0,10,0.18792509923123224,0.21301844035113798,0.2481
5.454869508743286,3.4375000000000004,-3.9,11,0.2027313161158515,0.21301844035113798,0.2481
5.4765119552612305,4.0625,-3.7,13,0.21230005310228095,0.21301844035113798,0.2481
5.51592493057251,4.0625,-3.7,13,0.24236078026777652,0.21301844035113798,0.2481
5.546595811843872,4.0625,-3.7,13,0.2561560627150472,0.21301844035113798,0.2481
5.576437473297119,4.0625,-3.7,13,0.26372480895210426,0.21301844035113798,0.2481
5.617883682250977,3.75,-3.8,12,0.26184782828214614,0.21301844035113798,0.2481
5.6665894985198975,3.75,-3.8,12,0.25690261622396293,0.21301844035113798,0.2481
5.686021089553833,3.4375000000000004,-3.9,11,0.25690261622396293,0.21301844035113798,0.2481
5.71837854385376,3.4375000000000004,-3.9,11,0.23313915203049684,0.21301844035113798,0.2481
5.744906425476074,3.4375000000000004,-3.9,11,0.2335148080092826,0.21301844035113798,0.2481
5.775770425796509,3.75,-3.8,12,0.22135614602052867,0.21301844035113798,0.2481
5.813504695892334,4.0625,-3.7,13,0.21445238417535362,0.21301844035113798,0.2481
5.8426127433776855,4.375,-3.5999999999999996,14,0.21445238417535362,0.21301844035113798,0.2481
5.885098695755005,4.375,-3.5999999999999996,14,0.21437978759047582,0.21301844035113798,0.2481
5.907668113708496,4.375,-3.5999999999999996,14,0.21538073063143193,0.21301844035113798,0.2481
5.942695140838623,4.375,-3.5999999999999996,14,0.20272632654589406,0.21301844035113798,0.2481
5.9788572788238525,4.375,-3.5999999999999996,14,0.19546416819721646,0.21301844035113798,0.2481
6.010199785232544,4.6875,-3.5,15,0.19561756936325514,0.21301844035113798,0.2481
6.0428431034088135,5.0,-3.4,16,0.193276853638507,0.21301844035113798,0.2481
6.086058616638184,5.0,-3.4,16,0.181055152535738,0.21301844035113798,0.2481
6.108906507492065,5.3125,-3.3,17,0.1850474104567379,0.21301844035113798,0.2481
6.146203517913818,5.625,-3.2,18,0.20104060657693235,0.21301844035113798,0.2481
6.192095041275024,6.875000000000001,-2.8,22,0.21280156577020426,0.21301844035113798,0.2481
6.2083282470703125,7.187499999999999,-2.6999999999999997,23,0.23328062820231077,0.21301844035113798,0.2481
6.251554012298584,9.6875,-1.9,31,0.2426945852203095,0.21301844035113798,0.2481
6.295475721359253,10.0,-1.7999999999999998,32,0.24618425074246586,0.21301844035113798,0.2481
6.310879230499268,10.625,-1.5999999999999996,34,0.24618425074246586,0.21301844035113798,0.2481
6.348358869552612,9.375,-2.0,30,0.23951448822637267,0.21301844035113798,0.2481
6.374997138977051,6.875000000000001,-2.8,22,0.22990379929913973,0.21301844035113798,0.2481
6.407708644866943,6.875000000000001,-2.8,22,0.21547469387934326,0.21301844035113798,0.2481
6.443434715270996,5.9375,-3.0999999999999996,19,0.2141085242390255,0.21301844035113798,0.2481
6.481630086898804,6.25,-3.0,20,0.2141085242390255,0.21301844035113798,0.2481
6.5079345703125,5.3125,-3.3,17,0.22160922412369288,0.21301844035113798,0.2481
6.546694755554199,5.0,-3.4,16,0.21047876099080365,0.21301844035113798,0.2481
6.577060222625732,4.6875,-3.5,15,0.20589977512962165,0.21301844035113798,0.2481
6.608033180236816,4.375,-3.5999999999999996,14,0.20680729963947297,0.21301844035113798,0.2481
6.646844863891602,4.0625,-3.7,13,0.2053401967918287,0.21301844035113798,0.2481
6.676019668579102,4.0625,-3.7,13,0.2086959010550551,0.21301844035113798,0.2481
6.724005699157715,3.75,-3.8,12,0.21145361290084042,0.21301844035113798,0.2481
6.745520353317261,3.4375000000000004,-3.9,11,0.21145361290084042,0.21301844035113798,0.2481
6.785789489746094,3.125,-4.0,10,0.21606000745526166,0.21301844035113798,0.2481
6.818894147872925,3.4375000000000004,-3.9,11,0.21479763348530168,0.21301844035113798,0.2481
6.841425180435181,2.5,-4.2,8,0.21926292504939693,0.21301844035113798,0.2481
6.875838041305542,2.8125,-4.1,9,0.21641860073341834,0.21301844035113798,0.2481
6.910019874572754,2.1875,-4.3,7,0.21641860073341834,0.21301844035113798,0.2481
6.943570137023926,2.1875,-4.3,7,0.20979608938610528,0.21301844035113798,0.2481
6.982604265213013,4.0625,-3.7,13,0.21049111842025559,0.21301844035113798,0.2481
7.011380434036255,4.6875,-3.5,15,0.21511126943604686,0.21301844035113798,0.2481
7.040781497955322,5.3125,-3.3,17,0.21345639556698015,0.21301844035113798,0.2481
7.074891805648804,5.9375,-3.0999999999999996,19,0.20723062450904006,0.21301844035113798,0.2481
7.116123676300049,5.9375,-3.0999999999999996,19,0.19685834114203393,0.21301844035113798,0.2481
7.142690420150757,5.625,-3.2,18,0.2001137957528516,0.21301844035113798,0.2481
7.177136421203613,5.625,-3.2,18,0.19538266758716816,0.21301844035113798,0.2481
7.209268569946289,5.625,-3.2,18,0.19514903756940205,0.21301844035113798,0.2481
7.241041421890259,5.625,-3.2,18,0.2035580945420472,0.21301844035113798,0.2481
7.277559041976929,5.3125,-3.3,17,0.21347160303359436,0.21301844035113798,0.2481
7.31086277961731,5.0,-3.4,16,0.22240179059278153,0.21301844035113798,0.2481
7.340522766113281,3.4375000000000004,-3.9,11,0.2149429529203608,0.21301844035113798,0.2481
7.377217054367065,2.1875,-4.3,7,0.21618254653820568,0.21301844035113798,0.2481
7.407656669616699,1.875,-4.4,6,0.21189226481330126,0.21301844035113798,0.2481
7.440866470336914,0.9375,-4.7,3,0.20027098522728415,0.21301844035113798,0.2481
7.501690864562988,0.0,-5.0,0,0.19326554609238888,0.21301844035113798,0.2481
7.509426832199097,0.3125,-4.9,1,0.19326554609238888,0.21301844035113798,0.2481
7.541968822479248,0.0,-5.0,0,0.19903607874334717,0.21301844035113798,0.2481
7.578038692474365,0.625,-5.2,-2,0.21003996552398108,0.21301844035113798,0.2481
7.607967853546143,0.9375,-5.3,-3,0.2268230126647761,0.21301844035113798,0.2481
7.65420389175415,1.5625,-5.5,-5,0.23816932818531722,0.21301844035113798,0.2481
7.688920259475708,1.5625,-5.5,-5,0.2621394973616513,0.21301844035113798,0.2481
7.715288877487183,2.5,-5.8,-8,0.27501420295975776,0.21301844035113798,0.2481
7.742152690887451,3.125,-6.0,-10,0.27501420295975776,0.21301844035113798,0.2481
7.790608882904053,3.4375000000000004,-6.1,-11,0.2746497051707819,0.21301844035113798,0.2481
7.816947937011719,4.375,-6.4,-14,0.27725536371089654,0.21301844035113798,0.2481
7.842712163925171,4.0625,-6.3,-13,0.2787746283010297,0.21301844035113798,0.2481
7.878610610961914,4.0625,-6.3,-13,0.27107235957445197,0.21301844035113798,0.2481
7.928022384643555,4.375,-6.4,-14,0.26855482176067325,0.21301844035113798,0.2481
7.942042827606201,4.6875,-6.5,-15,0.26477227578204454,0.21301844035113798,0.2481
7.994957208633423,5.0,-6.6,-16,0.26406416035662184,0.21301844035113798,0.2481
8.01089096069336,5.0,-6.6,-16,0.27119834984835944,0.21301844035113798,0.2481
8.04056692123413,5.3125,-6.7,-17,0.27754276710491954,0.21301844035113798,0.2481
8.073783159255981,5.625,-6.8,-18,0.2896373896636453,0.21301844035113798,0.2481
8.110563278198242,5.9375,-6.9,-19,0.2896373896636453,0.21301844035113798,0.2481
8.144134283065796,6.25,-7.0,-20,0.30068938959629565,0.21301844035113798,0.2481
8.175584316253662,6.25,-7.0,-20,0.297883476294998,0.21301844035113798,0.2481
8.21532392501831,6.875000000000001,-7.2,-22,0.2961223691134245,0.21301844035113798,0.2481
8.244541645050049,6.875000000000001,-7.2,-22,0.2889318724717367,0.21301844035113798,0.2481
8.274847269058228,7.8125,-7.5,-25,0.28261457700091497,0.21301844035113798,0.2481
8.315507650375366,8.4375,-7.7,-27,0.27374538168045603,0.21301844035113798,0.2481
8.342414379119873,8.75,-7.800000000000001,-28,0.27374538168045603,0.21301844035113798,0.2481
8.37459421157837,9.375,-8.0,-30,0.2566513893094744,0.21301844035113798,0.2481
8.415892362594604,9.6875,-8.1,-31,0.24220697752754017,0.21301844035113798,0.2481
8.442136526107788,10.3125,-8.3,-33,0.22491366460275342,0.21301844035113798,0.2481
8.476242542266846,10.9375,-8.5,-35,0.2010414240313556,0.21301844035113798,0.2481
8.508936643600464,10.9375,-8.5,-35,0.18934778496489435,0.21301844035113798,0.2481
8.575881719589233,11.25,-8.6,-36,0.1859509551470373,0.21301844035113798,0.2481
8.580928325653076,11.5625,-8.7,-37,0.1859509551470373,0.21301844035113798,0.2481
8.632307767868042,11.5625,-8.7,-37,0.1885612088865325,0.21301844035113798,0.2481
8.66131329536438,11.5625,-8.7,-37,0.1885612088865325,0.21301844035113798,0.2481
8.680603265762329,11.875,-8.8,-38,0.19316133367062882,0.21301844035113798,0.2481
8.706382036209106,12.1875,-8.9,-39,0.1824591893344727,0.21301844035113798,0.2481
8.742218494415283,12.5,-9.0,-40,0.17089602328242703,0.21301844035113798,0.2481
8.783724784851074,12.5,-9.0,-40,0.1708181472915531,0.21301844035113798,0.2481
8.810754299163818,12.1875,-8.9,-39,0.1708181472915531,0.21301844035113798,0.2481
8.843620300292969,10.9375,-8.5,-35,0.1673561431850159,0.21301844035113798,0.2481
8.887943267822266,12.5,-9.0,-40,0.16388069950453987,0.21301844035113798,0.2481
8.909017562866211,10.625,-8.4,-34,0.15920350051775878,0.21301844035113798,0.2481
8.941592693328857,12.1875,-8.9,-39,0.15890673415161594,0.21301844035113798,0.2481
9.010626554489136,12.5,-9.0,-40,0.15621332281401235,0.21301844035113798,0.2481
9.035753011703491,10.0,-8.2,-32,0.14863116086811434,0.21301844035113798,0.2481
9.053259372711182,9.375,-8.0,-30,0.1369910818656599,0.21301844035113798,0.2481
9.08498477935791,8.75,-7.800000000000001,-28,0.1369910818656599,0.21301844035113798,0.2481
9.107998847961426,8.4375,-7.7,-27,0.135970852812606,0.21301844035113798,0.2481
9.142199993133545,8.4375,-7.7,-27,0.12158217893766987,0.21301844035113798,0.2481
9.176005601882935,7.8125,-7.5,-25,0.10919636437686031,0.21301844035113798,0.2481
9.207184553146362,7.8125,-7.5,-25,0.09539940715573203,0.21301844035113798,0.2481
9.240288972854614,7.5,-7.4,-24,0.09539940715573203,0.21301844035113798,0.2481
9.275613069534302,7.8125,-7.5,-25,0.09455395608192108,0.21301844035113798,0.2481
9.313254356384277,7.5,-7.4,-24,0.0959475821874789,0.21301844035113798,0.2481
9.340794563293457,7.5,-7.4,-24,0.0959475821874789,0.21301844035113798,0.2481
9.375224590301514,7.5,-7.4,-24,0.10363045909694435,0.21301844035113798,0.2481
9.41352653503418,7.8125,-7.5,-25,0.11177112282770096,0.21301844035113798,0.2481
9.439852476119995,7.8125,-7.5,-25,0.1151712016033255,0.21301844035113798,0.2481
9.476972818374634,7.8125,-7.5,-25,0.11962457282739081,0.21301844035113798,0.2481
9.514398336410522,7.8125,-7.5,-25,0.11962457282739081,0.21301844035113798,0.2481
9.546300888061523,7.8125,-7.5,-25,0.1209134590807186,0.21301844035113798,0.2481
9.585078477859497,7.5,-7.4,-24,0.12443387942275574,0.21301844035113798,0.2481
9.619339942932129,7.5,-7.4,-24,0.1285873449469903,0.21301844035113798,0.2481
9.640968561172485,7.5,-7.4,-24,0.12442895655052522,0.21301844035113798,0.2481
9.674414873123169,7.5,-7.4,-24,0.11157932457117559,0.21301844035113798,0.2481
9.721308708190918,7.8125,-7.5,-25,0.1048528797203565,0.21301844035113798,0.2481
9.749351739883423,7.5,-7.4,-24,0.09639737191995801,0.21301844035113798,0.2481
9.780930995941162,7.5,-7.4,-24,0.084853852068564,0.21301844035113798,0.2481
9.809373378753662,6.875000000000001,-7.2,-22,0.084853852068564,0.21301844035113798,0.2481
9.85520076751709,6.875000000000001,-7.2,-22,0.06120872977361902,0.21301844035113798,0.2481
9.896887063980103,6.875000000000001,-7.2,-22,0.06120872977361902,0.21301844035113798,0.2481
9.916741371154785,6.5625,-7.1,-21,0.045968086715987955,0.21301844035113798,0.2481
9.941287994384766,6.25,-7.0,-20,0.045968086715987955,0.21301844035113798,0.2481
9.990710020065308,5.9375,-6.9,-19,0.03157843998476384,0.21301844035113798,0.2481
10.020811557769775,5.625,-6.8,-18,0.02979801729990017,0.21301844035113798,0.2481
10.048547744750977,5.3125,-6.7,-17,0.02964805950797933,0.21301844035113798,0.2481
10.080571174621582,5.0,-6.6,-16,0.02964805950797933,0.21301844035113798,0.2481
10.118550062179565,4.375,-6.4,-14,0.032912309488296376,0.21301844035113798,0.2481
10.146867990493774,4.375,-6.4,-14,0.032912309488296376,0.21301844035113798,0.2481
