Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
0.44892191886901855,11.25,-1.4,36,0.8026892346980412,0.21654090866898515,0.2481
0.6132545471191406,11.875,-1.1999999999999997,38,0.6221001715589065,0.21654090866898515,0.2481
1.0072376728057861,9.375,-2.0,30,0.43131564032740655,0.21654090866898515,0.2481
1.0401067733764648,9.375,-2.0,30,0.4141024158770177,0.21654090866898515,0.2481
1.177154541015625,8.4375,-2.3,27,0.32599708099831193,0.21654090866898515,0.2481
1.2408764362335205,7.5,-2.5999999999999996,24,0.29945162983997764,0.21654090866898515,0.2481
1.311051368713379,7.187499999999999,-2.6999999999999997,23,0.2802966771600217,0.21654090866898515,0.2481
1.612752914428711,4.6875,-3.5,15,0.30051830571515925,0.21654090866898515,0.2481
1.7092647552490234,10.9375,-8.5,-35,0.2931364641052705,0.21654090866898515,0.2481
1.7442028522491455,10.625,-8.4,-34,0.2779482220177729,0.21654090866898515,0.2481
1.7750234603881836,11.5625,-8.7,-37,0.28049840475657817,0.21654090866898515,0.2481
1.8269054889678955,11.875,-8.8,-38,0.2616287863702951,0.21654090866898515,0.2481
1.8540995121002197,10.625,-8.4,-34,0.24803100244887566,0.21654090866898515,0.2481
1.8823349475860596,10.625,-8.4,-34,0.24803100244887566,0.21654090866898515,0.2481
1.9116239547729492,10.3125,-8.3,-33,0.2387423718594326,0.21654090866898515,0.2481
1.9616706371307373,10.3125,-8.3,-33,0.23266458407196078,0.21654090866898515,0.2481
2.004495620727539,10.0,-8.2,-32,0.23266458407196078,0.21654090866898515,0.2481
2.0113935470581055,9.6875,-8.1,-31,0.23266458407196078,0.21654090866898515,0.2481
2.055272340774536,9.6875,-8.1,-31,0.2139068924400791,0.21654090866898515,0.2481
2.088839530944824,9.0625,-7.9,-29,0.21374484697438123,0.21654090866898515,0.2481
2.11592435836792,8.75,-7.800000000000001,-28,0.21374484697438123,0.21654090866898515,0.2481
2.1426146030426025,9.0625,-7.9,-29,0.21369310055470914,0.21654090866898515,0.2481
2.1912038326263428,9.0625,-7.9,-29,0.22194833484380916,0.21654090866898515,0.2481
2.229738235473633,9.0625,-7.9,-29,0.22194833484380916,0.21654090866898515,0.2481
2.240884780883789,9.0625,-7.9,-29,0.23235457603319531,0.21654090866898515,0.2481
2.289062738418579,9.0625,-7.9,-29,0.24223503052027984,0.21654090866898515,0.2481
2.3127918243408203,9.0625,-7.9,-29,0.24223503052027984,0.21654090866898515,0.2481
2.3416199684143066,8.75,-7.800000000000001,-28,0.2495776303608641,0.21654090866898515,0.2481
2.374716281890869,8.75,-7.800000000000001,-28,0.2519464821025994,0.21654090866898515,0.2481
2.410132884979248,8.125,-7.6,-26,0.24813916834184102,0.21654090866898515,0.2481
2.453697919845581,8.125,-7.6,-26,0.23736331912209785,0.21654090866898515,0.2481
2.479428768157959,7.8125,-7.5,-25,0.22015782411461005,0.21654090866898515,0.2481
2.547027349472046,7.5,-7.4,-24,0.21439789507873463,0.21654090866898515,0.2481
2.5532891750335693,7.5,-7.4,-24,0.21439789507873463,0.21654090866898515,0.2481
2.5829880237579346,7.187499999999999,-7.300000000000001,-23,0.2022257025846026,0.21654090866898515,0.2481
2.60697340965271,6.875000000000001,-7.2,-22,0.18863521427610852,0.21654090866898515,0.2481
2.657480478286743,6.5625,-7.1,-21,0.1907902819719678,0.21654090866898515,0.2481
2.687286376953125,6.25,-7.0,-20,0.1907902819719678,0.21654090866898515,0.2481
2.719305992126465,5.9375,-6.9,-19,0.19020555340635203,0.21654090866898515,0.2481
2.7691266536712646,5.9375,-6.9,-19,0.19120418766621716,0.21654090866898515,0.2481
2.7761342525482178,5.625,-6.8,-18,0.19120418766621716,0.21654090866898515,0.2481
2.807945966720581,5.0,-6.6,-16,0.19208012744639946,0.21654090866898515,0.2481
2.840160608291626,5.0,-6.6,-16,0.19386931498181847,0.21654090866898515,0.2481
2.8828158378601074,4.6875,-6.5,-15,0.19344280124560997,0.21654090866898515,0.2481
2.9085793495178223,4.375,-6.4,-14,0.19012423383906674,0.21654090866898515,0.2481
2.940115451812744,3.75,-6.2,-12,0.18379980345746616,0.21654090866898515,0.2481
