Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
0.45494866371154785,15.0,-0.1999999999999993,48,0.8972758208029243,0.2231022550594893,0.2481
0.47887277603149414,15.0,-0.1999999999999993,48,0.8481238244407789,0.2231022550594893,0.2481
0.5412449836730957,15.0,-0.1999999999999993,48,0.7529748229527358,0.2231022550594893,0.2481
0.6716196537017822,14.6875,-0.2999999999999998,47,0.6595133385871077,0.2231022550594893,0.2481
0.839087724685669,13.4375,-0.7000000000000002,43,0.6090324780406531,0.2231022550594893,0.2481
0.8730208873748779,12.812499999999998,-0.8999999999999995,41,0.5800772249148987,0.2231022550594893,0.2481
0.9438934326171875,12.1875,-1.0999999999999996,39,0.5053636776767894,0.2231022550594893,0.2481
1.0069003105163574,10.9375,-1.5,35,0.45201040842203155,0.2231022550594893,0.2481
1.0371873378753662,10.9375,-1.5,35,0.43659389010232763,0.2231022550594893,0.2481
1.2183172702789307,8.4375,-2.3,27,0.41514974777837943,0.2231022550594893,0.2481
1.2472736835479736,7.8125,-2.5,25,0.41514974777837943,0.2231022550594893,0.2481
1.2726364135742188,7.5,-2.5999999999999996,24,0.4161539057325161,0.2231022550594893,0.2481
1.6411945819854736,9.6875,-8.1,-31,0.2970059017816087,0.2231022550594893,0.2481
1.67301344871521,9.375,-8.0,-30,0.28864158869352363,0.2231022550594893,0.2481
1.707500696182251,9.6875,-8.1,-31,0.27502796211740455,0.2231022550594893,0.2481
1.740591287612915,10.3125,-8.3,-33,0.2733388306200617,0.2231022550594893,0.2481
1.7714056968688965,10.3125,-8.3,-33,0.2640044956217229,0.2231022550594893,0.2481
1.8090829849243164,10.625,-8.4,-34,0.2638340785023361,0.2231022550594893,0.2481
1.8370416164398193,10.9375,-8.5,-35,0.25468515318472007,0.2231022550594893,0.2481
1.8701722621917725,10.9375,-8.5,-35,0.2527955257008554,0.2231022550594893,0.2481
1.9114792346954346,10.9375,-8.5,-35,0.2527955257008554,0.2231022550594893,0.2481
1.941394567489624,10.9375,-8.5,-35,0.2407162179677429,0.2231022550594893,0.2481
1.9750468730926514,11.25,-8.6,-36,0.2407162179677429,0.2231022550594893,0.2481
2.017953872680664,10.9375,-8.5,-35,0.23058493417816517,0.2231022550594893,0.2481
2.041593551635742,10.9375,-8.5,-35,0.22266044268641116,0.2231022550594893,0.2481
2.075436592102051,11.25,-8.6,-36,0.22266044268641116,0.2231022550594893,0.2481
2.1053855419158936,11.25,-8.6,-36,0.216276071063086,0.2231022550594893,0.2481
2.1486618518829346,11.875,-8.8,-38,0.19679581009945246,0.2231022550594893,0.2481
