Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Average Velocity (m/s),Expected Velocity (m/s)
0.4897465705871582,13.4375,-0.7000000000000002,43,0.9228574328885357,0.22941757166263776,0.2481
0.5173559188842773,13.125,-0.7999999999999998,42,0.8804930283470684,0.22941757166263776,0.2481
0.552159309387207,13.4375,-0.7000000000000002,43,0.8460160076929357,0.22941757166263776,0.2481
0.595876932144165,13.4375,-0.7000000000000002,43,0.8137684131057703,0.22941757166263776,0.2481
0.6174538135528564,13.125,-0.7999999999999998,42,0.7939984082910536,0.22941757166263776,0.2481
0.6629583835601807,12.1875,-1.0999999999999996,39,0.7671005833517339,0.22941757166263776,0.2481
0.6800382137298584,12.1875,-1.0999999999999996,39,0.7671005833517339,0.22941757166263776,0.2481
0.7465016841888428,10.9375,-1.5,35,0.7305557690248314,0.22941757166263776,0.2481
0.7731702327728271,10.3125,-1.6999999999999997,33,0.6770610191602513,0.22941757166263776,0.2481
0.8136167526245117,10.625,-1.5999999999999996,34,0.64423853838195,0.22941757166263776,0.2481
0.8419308662414551,10.3125,-1.6999999999999997,33,0.6090518469212529,0.22941757166263776,0.2481
0.8730723857879639,9.6875,-1.9,31,0.5814610485705527,0.22941757166263776,0.2481
0.9181444644927979,10.0,-1.7999999999999998,32,0.5682580830998547,0.22941757166263776,0.2481
0.9423811435699463,9.375,-2.0,30,0.5626768468358807,0.22941757166263776,0.2481
0.9812042713165283,9.375,-2.0,30,0.5422312105512483,0.22941757166263776,0.2481
1.0160207748413086,9.375,-2.0,30,0.5422312105512483,0.22941757166263776,0.2481
1.0449953079223633,8.75,-2.1999999999999997,28,0.5133278364088747,0.22941757166263776,0.2481
1.0735664367675781,8.75,-2.1999999999999997,28,0.4883464856913984,0.22941757166263776,0.2481
1.1731469631195068,8.4375,-2.3,27,0.40169852390761873,0.22941757166263776,0.2481
1.2491164207458496,9.375,-8.0,-30,0.3850857962581098,0.22941757166263776,0.2481
1.2788691520690918,10.0,-8.2,-32,0.381205256586324,0.22941757166263776,0.2481
1.3076856136322021,10.9375,-8.5,-35,0.36283291034762044,0.22941757166263776,0.2481
1.3427269458770752,11.25,-8.6,-36,0.3460357807756542,0.22941757166263776,0.2481
1.3775696754455566,11.25,-8.6,-36,0.33969114699313874,0.22941757166263776,0.2481
1.4057672023773193,10.3125,-8.3,-33,0.3382443823674144,0.22941757166263776,0.2481
1.4422082901000977,10.625,-8.4,-34,0.33970090668860564,0.22941757166263776,0.2481
1.4828264713287354,10.625,-8.4,-34,0.35000301847015414,0.22941757166263776,0.2481
1.5066173076629639,10.0,-8.2,-32,0.34634585006129526,0.22941757166263776,0.2481
1.5391457080841064,10.0,-8.2,-32,0.3326198535571465,0.22941757166263776,0.2481
1.5763275623321533,10.3125,-8.3,-33,0.31057710608590705,0.22941757166263776,0.2481
1.607588768005371,10.0,-8.2,-32,0.2818933071288776,0.22941757166263776,0.2481
1.6410911083221436,10.0,-8.2,-32,0.25631545868367267,0.22941757166263776,0.2481
1.6772310733795166,9.6875,-8.1,-31,0.23443419758609196,0.22941757166263776,0.2481
1.7083930969238281,9.6875,-8.1,-31,0.23443419758609196,0.22941757166263776,0.2481
1.7410681247711182,9.0625,-7.9,-29,0.21472097790825306,0.22941757166263776,0.2481
1.7732303142547607,9.0625,-7.9,-29,0.18648674451849656,0.22941757166263776,0.2481
1.808851957321167,8.75,-7.800000000000001,-28,0.19135013059291195,0.22941757166263776,0.2481
1.844785213470459,8.75,-7.800000000000001,-28,0.19710484595778688,0.22941757166263776,0.2481
1.8736271858215332,8.75,-7.800000000000001,-28,0.19710484595778688,0.22941757166263776,0.2481
1.9116978645324707,8.75,-7.800000000000001,-28,0.2154901806790328,0.22941757166263776,0.2481
1.954807996749878,8.4375,-7.7,-27,0.2154901806790328,0.22941757166263776,0.2481
1.9740822315216064,8.125,-7.6,-26,0.22050059761312202,0.22941757166263776,0.2481
2.0178558826446533,8.125,-7.6,-26,0.20849486582652887,0.22941757166263776,0.2481
2.039954662322998,8.4375,-7.7,-27,0.20849486582652887,0.22941757166263776,0.2481
