Time (s),Lane Deviation (%),Steering Angle,Error (px),Measured Velocity (m/s),Expected Velocity (m/s)
3.3449597358703613,29.062500000000004,4.114000000000001,93,0.1415104450189395,0.2481
3.383868455886841,30.0,4.408000000000001,96,0.1479502124691714,0.2481
3.4123616218566895,30.0,4.408000000000001,96,0.16521237161068658,0.2481
3.445077419281006,30.625000000000004,4.604000000000001,98,0.18449243030320517,0.2481
3.4868266582489014,28.749999999999996,4.016,92,0.19227821324919936,0.2481
3.510833978652954,27.187499999999996,3.526,87,0.2201302057447303,0.2481
3.5799107551574707,22.5,2.056,72,0.257628851621005,0.2481
3.611858367919922,20.625,1.468,66,0.2689968789785746,0.2481
3.6470789909362793,18.75,0.8799999999999999,60,0.27452384914623806,0.2481
3.6869137287139893,3.125,-4.02,10,0.2777583678887856,0.2481
3.7164711952209473,0.9375,-4.7059999999999995,3,0.27347966376729094,0.2481
3.7438724040985107,0.3125,-5.098,-1,0.28265126618613023,0.2481
3.7768328189849854,2.1875,-5.686,-7,0.29402385490535043,0.2481
3.815570831298828,3.125,-5.98,-10,0.30224312048833135,0.2481
3.8450145721435547,5.625,-6.764,-18,0.3096669463483579,0.2481
3.879516124725342,6.875000000000001,-7.156000000000001,-22,0.32321120842424733,0.2481
3.925689935684204,8.125,-7.548,-26,0.3241268421254726,0.2481
3.9666647911071777,9.375,-7.9399999999999995,-30,0.3284902221855377,0.2481
3.979586601257324,10.0,-8.136,-32,0.3284902221855377,0.2481
4.010179281234741,10.3125,-8.234,-33,0.323758595672029,0.2481
4.053983926773071,10.3125,-8.234,-33,0.31643623030863854,0.2481
4.090485334396362,10.9375,-8.43,-35,0.3018949376874642,0.2481
4.1110992431640625,11.5625,-8.626000000000001,-37,0.28458674997055655,0.2481
4.163828372955322,12.1875,-8.822,-39,0.27544798972990625,0.2481
4.180310010910034,12.1875,-8.822,-39,0.26205907084580304,0.2481
4.210281610488892,11.875,-8.724,-38,0.26205907084580304,0.2481
4.249568700790405,11.875,-8.724,-38,0.2779171288147868,0.2481
4.286663770675659,12.5,-8.92,-40,0.2779171288147868,0.2481
4.311242341995239,12.5,-8.92,-40,0.29676048599867033,0.2481
