2024-02-27 23:39:00,-0.0818149967955565
2024-02-27 23:46:09,-0.0745491500595111
2024-02-27 23:46:10,-0.26142985320596945
2024-02-27 23:46:11,-0.28082106997894224
2024-02-27 23:46:12,-0.29936851100192263
2024-02-27 23:46:13,-0.3056343272194586
2024-02-27 23:46:14,-0.3055718253120518
2024-02-27 23:46:15,-0.3044467909787286
2024-02-27 23:46:16,-0.30438428907132176
2024-02-27 23:46:17,-0.27407086397900327
2024-02-27 23:46:18,-0.2787428815576647
2024-02-27 23:46:19,-0.20983452864162114
2024-02-27 23:46:20,-0.2117095858638264
2024-02-27 23:46:21,-0.23869478438673056
2024-02-27 23:46:22,-0.259398541215247
2024-02-27 23:46:23,-0.3003372905667287
2024-02-27 23:46:24,-0.3044624164555803
2024-02-27 23:46:25,-0.30524369029816584
2024-02-27 23:46:26,-0.3033530075991089
2024-02-27 23:46:27,-0.287258766441847
2024-02-27 23:46:28,-0.3009623096407971
2024-02-27 23:46:29,-0.30358738975188454
2024-02-27 23:46:30,-0.2860399792474136
2024-02-27 23:46:31,-0.3048530533768731
2024-02-27 23:46:32,-0.30497805719168675
2024-02-27 23:46:35,-0.10426880703146459
2024-02-27 23:46:36,-0.1545984679708243
2024-02-27 23:46:37,-0.2695394756920072
2024-02-27 23:46:39,-0.19550596636860257
2024-02-27 23:46:40,-0.2665550096133305
2024-02-27 23:46:41,-0.2798522904141362
2024-02-27 23:46:42,-0.24697628711813716
2024-02-27 23:46:43,-0.22669441816461686
2024-02-27 23:46:44,-0.2892900784325693
2024-02-27 23:46:45,-0.3026811120944853
2024-02-27 23:46:46,-0.2633830378124333
2024-02-27 23:46:47,-0.23785100863673816
2024-02-27 23:46:48,-0.24075734733115634
2024-02-27 23:46:49,-0.2508826563310648
2024-02-27 23:46:50,-0.26718002868739893
2024-02-27 23:46:51,-0.25332023071993165
2024-02-27 23:46:52,-0.2131940061647389
2024-02-27 23:46:53,-0.2699301126133
2024-02-27 23:46:54,-0.29583715323343607
2024-02-27 23:46:55,-0.282508621478927
2024-02-27 23:46:56,-0.30379052095095677
2024-02-27 23:46:57,-0.26713315225684375
2024-02-27 23:46:58,-0.28157109286782434
2024-02-27 23:46:59,-0.21313150425733207
2024-02-27 23:47:00,-0.28446180608539084
2024-02-27 23:47:01,-0.29505587939085054
2024-02-27 23:47:02,-0.3046186712240974
2024-02-27 23:47:03,-0.30132169560838645
2024-02-27 23:47:04,-0.30569682912686547
2024-02-27 23:47:05,-0.28602435377056185
2024-02-27 23:47:06,-0.29496212652974024
2024-02-27 23:47:07,-0.28186797692800686
2024-02-27 23:47:08,-0.2643986938077944
2024-02-27 23:47:09,-0.22313180944242686
2024-02-27 23:47:10,-0.22085048982207708
2024-02-27 23:47:11,-0.2777428510391553
2024-02-27 23:47:12,-0.28277425458540606
2024-02-27 23:47:13,-0.256054689168981
2024-02-27 23:47:14,-0.2829617603076266
2024-02-27 23:47:15,-0.269226966154973
2024-02-27 23:47:16,-0.11626917325357829
2024-02-27 23:47:17,-0.22510061952574237
2024-02-27 23:47:18,-0.2756334116641743
2024-02-27 23:47:19,-0.2823836176641133
2024-02-27 23:47:20,-0.2677737968077639
2024-02-27 23:47:21,-0.21288149662770472
2024-02-27 23:47:22,-0.1930371410260323
2024-02-27 23:47:23,-0.23767912839136937
2024-02-27 23:47:24,-0.29158702352977084
2024-02-27 23:47:25,-0.29518088320566427
2024-02-27 23:47:26,-0.3025873592333751
2024-02-27 23:47:27,-0.3019310892056032
2024-02-27 23:47:28,-0.2963684194463942
2024-02-27 23:47:29,-0.29099325540940585
2024-02-27 23:47:30,-0.30061854915005953
2024-02-27 23:47:31,-0.3033842585528123
2024-02-27 23:47:32,-0.3071187475203711
2024-02-27 23:47:33,-0.30489992980742825
2024-02-27 23:47:34,-0.2939620960112308
2024-02-27 23:47:35,-0.28283675649281287
2024-02-27 23:47:36,-0.2801491744743187
2024-02-27 23:47:37,-0.27286770226142154
2024-02-27 23:47:38,-0.2806023133030183
2024-02-27 23:47:39,-0.2988841212195196
2024-02-27 23:47:40,-0.29755595568712423
2024-02-27 23:47:41,-0.30586870937223426
2024-02-27 23:47:42,-0.30671248512222665
2024-02-27 23:47:43,-0.2934777062288278
2024-02-27 23:47:44,-0.28502432325205235
2024-02-27 23:47:45,-0.28247737052522354
2024-02-27 23:47:46,-0.25671095919675285
2024-02-27 23:47:47,-0.2718676717429121
2024-02-27 23:47:48,-0.2690082094790491
2024-02-27 23:47:49,-0.29518088320566427
2024-02-27 23:47:50,-0.2966028015991699
2024-02-27 23:47:51,-0.29486837366863
2024-02-27 23:47:52,-0.2971809442426832
2024-02-27 23:47:53,-0.28746189764091923
2024-02-27 23:47:55,-0.2752427747428816
2024-02-27 23:47:56,-0.2857743461409345
2024-02-27 23:47:57,-0.28658687093722346
2024-02-27 23:47:58,-0.2860399792474136
2024-02-27 23:47:59,-0.2832742698446608
2024-02-27 23:48:00,-0.2905244911038545
2024-02-27 23:48:01,-0.3055718253120518
2024-02-27 23:48:02,-0.30093105868709374
2024-02-27 23:48:03,-0.3070874965666677
2024-02-27 23:48:04,-0.306962492751854
2024-02-27 23:48:05,-0.2910245063631092
2024-02-27 23:48:06,-0.28088357188634905
2024-02-27 23:48:07,-0.24405432294686727
2024-02-27 23:48:08,-0.27018012024292737
2024-02-27 23:48:09,-0.29336832789086587
2024-02-27 23:48:10,-0.30375926999725333
2024-02-27 23:48:11,-0.30575933103427233
2024-02-27 23:48:12,-0.3065249794000061
2024-02-27 23:48:13,-0.28221173741874445
2024-02-27 23:48:14,-0.2936964629047517
2024-02-27 23:48:15,-0.2875400250251778
2024-02-27 23:48:16,-0.24183550523392439
2024-02-27 23:48:17,-0.2509607837153233
2024-02-27 23:48:18,-0.299727896969512
2024-02-27 23:48:19,-0.2779616077150792
2024-02-27 23:48:20,-0.2484138309884945
2024-02-27 23:48:21,-0.27811786248359627
2024-02-27 23:48:22,-0.281696096682638
2024-02-27 23:48:23,-0.30055604724265267
2024-02-27 23:48:24,-0.29635279396954256
2024-02-27 23:48:25,-0.2899619739371929
2024-02-27 23:48:26,-0.29461836603900265
2024-02-27 23:48:27,-0.2974934537797174
2024-02-27 23:48:28,-0.3071656239509263
2024-02-27 23:48:29,-0.29977477340006714
2024-02-27 23:48:30,-0.28724314096499526
2024-02-27 23:48:31,-0.264476821192053
2024-02-27 23:48:32,-0.24463246559038057
2024-02-27 23:48:33,-0.2993216345713675
2024-02-27 23:48:34,-0.3060874660481582
2024-02-27 23:48:35,-0.21089706106753747
2024-02-27 23:48:36,-0.20097488326670127
2024-02-27 23:48:37,-0.2711332743308817
2024-02-27 23:48:38,-0.29207141331217384
2024-02-27 23:48:39,-0.2517420575579089
2024-02-27 23:48:40,-0.30036854152043213
2024-02-27 23:48:41,-0.29058699301126134
2024-02-27 23:48:42,-0.27143015839106416
2024-02-27 23:48:43,-0.2990091250343333
2024-02-27 23:48:44,-0.30639997558519244
2024-02-27 23:48:45,-0.2989466231269265
2024-02-27 23:48:46,-0.3062749717703787
2024-02-27 23:48:47,-0.30330613116855376
2024-02-27 23:48:48,-0.29222766808069095
2024-02-27 23:48:49,-0.2950246284371471
2024-02-27 23:48:50,-0.24686690878017517
2024-02-27 23:48:51,-0.28218048646504107
2024-02-27 23:48:52,-0.296759056367687
2024-02-27 23:48:53,-0.3030717490157781
2024-02-27 23:48:54,-0.3060718405713065
2024-02-27 23:48:55,-0.29799346903897217
2024-02-27 23:48:56,-0.30405615405743586
2024-02-27 23:48:57,-0.2882744224372082
2024-02-27 23:48:58,-0.29308706930753503
2024-02-27 23:48:59,-0.3063843501083407
2024-02-27 23:49:00,-0.310150090029603
2024-02-27 23:49:01,-0.3058999603259377
2024-02-27 23:49:02,-0.29005572679830316
2024-02-27 23:49:03,-0.27939915158543654
2024-02-27 23:49:04,-0.26060170293282875
2024-02-27 23:49:05,-0.27863350321970276
2024-02-27 23:49:06,-0.2964465468306528
2024-02-27 23:49:07,-0.28335239722891936
