0.01712346076965332,0,0.0003,-0.33039982910156246,0.15083470458984374,9.22485899658203,7.34945054945055
0.03783392906188965,0,0.0002,-0.316034619140625,0.076614453125,9.217676391601563,7.34945054945055
0.05266714096069336,0,0.0002,-0.43574470214843747,0.105344873046875,9.14824454345703,7.34945054945055
0.0670461654663086,0,0.0003,-0.5626373901367188,0.09337386474609374,9.351751684570312,7.34945054945055
0.0815269947052002,0,0.0003,-0.699106884765625,0.44053310546874996,9.246406811523437,7.34945054945055
0.09580469131469727,0,0.0004,0.20829554443359374,0.201112939453125,10.01015714111328,7.34945054945055
0.12091565132141113,0,0.0004,-0.22744915771484372,0.02154781494140625,9.440337145996093,7.34945054945055
0.14543414115905762,0,0.0003,-0.20350714111328125,0.19393033447265623,9.253589416503905,7.34945054945055
0.16002106666564941,0,0.0003,-0.33758243408203126,0.11252747802734374,9.200916979980468,7.34945054945055
0.17478728294372559,0,0.0005,-0.27293898925781246,0.06464344482421874,9.320627062988281,7.34945054945055
0.1903996467590332,0,0.0004,-0.2753331909179687,0.055066638183593745,9.318232861328125,7.34945054945055
0.20554518699645996,0,0.0002,-0.296881005859375,0.13168109130859373,9.239224206542968,7.34945054945055
0.230452299118042,0,0.0003,-0.28969840087890625,-0.00239420166015625,9.318232861328125,7.34945054945055
0.24636077880859375,0,0.0003,-0.2657563842773437,0.1149216796875,9.248801013183593,7.34945054945055
0.26887011528015137,0,0.0003,-0.3016694091796875,0.13646949462890623,9.282319836425781,7.34945054945055
0.2840611934661865,0,0.0004,-0.28969840087890625,0.11252747802734374,9.208099584960937,7.34945054945055
0.2988889217376709,0,0.0005,-0.3016694091796875,0.10773907470703124,9.342174877929686,7.34945054945055
0.325655460357666,0,0.0003,-0.3136404174804687,0.16998831787109375,9.296685046386719,7.34945054945055
0.34620070457458496,0,0.0003,-0.30406361083984373,0.05985504150390625,9.291896643066405,7.34945054945055
0.36118006706237793,0,0.0003,-0.33039982910156246,0.1292868896484375,9.198522778320312,7.34945054945055
0.37831735610961914,0,0.0003,-0.1580173095703125,0.12449848632812499,9.3086560546875,7.34945054945055
0.3940858840942383,0,0.0004,-0.3399766357421875,0.06703764648437499,9.222464794921875,7.34945054945055
0.4104952812194824,0,0.0002,-0.3136404174804687,0.11013327636718749,9.294290844726563,7.34945054945055
0.42528748512268066,0,0.0003,-0.25139117431640623,0.09576806640624999,9.167398156738281,7.34945054945055
0.4413580894470215,0,0.0003,-0.1867477294921875,0.076614453125,9.33978067626953,7.34945054945055
0.4562959671020508,0,0.0003,-0.33758243408203126,0.023942016601562498,9.289502441406249,7.34945054945055
0.47129082679748535,0,0.0002,-0.28730419921875,0.1149216796875,9.26316622314453,7.34945054945055
0.4914422035217285,0,0.0002,-0.2609679809570312,0.143652099609375,9.3086560546875,7.34945054945055
0.5079147815704346,0,0.0003,-0.28969840087890625,0.0383072265625,9.272743029785156,7.34945054945055
0.5224888324737549,0,0.0004,-0.24899697265624998,0.1149216796875,9.2320416015625,7.34945054945055
0.5374729633331299,0,0.0006,-0.33039982910156246,0.11731588134765625,9.270348828125,7.34945054945055
0.5523014068603516,0,0.0007,-0.3447650390625,0.016759411621093748,9.22485899658203,7.34945054945055
0.567310094833374,0,0.0004,-0.258573779296875,0.1005564697265625,9.244012609863281,7.34945054945055
0.5926332473754883,0,0.0002,-0.296881005859375,0.0430956298828125,9.081206896972656,7.34945054945055
0.6120047569274902,0,0.0002,-0.30406361083984373,0.1005564697265625,9.22485899658203,7.34945054945055
0.6310293674468994,0,0.0005,-0.3184288208007812,0.09337386474609374,9.344569079589844,7.34945054945055
0.6456797122955322,0,0.0002,-0.3112462158203125,0.06943184814453125,9.227253198242186,7.34945054945055
0.660325288772583,0,0.0003,-0.3184288208007812,0.0718260498046875,9.275137231445312,7.34945054945055
0.6762547492980957,0,0.0002,-0.4333505004882812,0.07900865478515624,9.241618408203124,7.34945054945055
0.692864179611206,0,0.0002,-0.34237083740234375,0.15083470458984374,9.215282189941405,7.34945054945055
0.7080774307250977,0,0.0003,-0.23223756103515625,0.08140285644531249,9.212887988281249,7.34945054945055
0.7225565910339355,0,0.0004,-0.29448680419921874,0.11013327636718749,9.306261853027344,7.34945054945055
0.7370421886444092,0,0.0004,-0.2825157958984375,0.11013327636718749,9.217676391601563,7.34945054945055
0.7532491683959961,0,0.0004,-0.16519991455078123,0.12689268798828124,9.246406811523437,7.34945054945055
0.7712271213531494,0,0.0003,-0.27293898925781246,0.11252747802734374,9.200916979980468,7.34945054945055
0.787372350692749,0,0.0003,-0.3112462158203125,0.10295067138671875,9.229647399902344,7.34945054945055
0.8030726909637451,0,0.0003,-0.3136404174804687,0.076614453125,9.181763366699219,7.34945054945055
0.8180344104766846,0,0.0003,-0.27293898925781246,0.06943184814453125,9.255983618164063,7.34945054945055
0.8336176872253418,0,0.0003,-0.3495534423828125,0.08379705810546874,9.299079248046874,7.34945054945055
0.856081485748291,0,0.0004,-0.3136404174804687,0.09337386474609374,9.313444458007812,7.34945054945055
0.8766984939575195,0,0.0002,-0.2920926025390625,0.0047884033203125,9.303867651367186,7.34945054945055
0.893620491027832,0,0.0003,-0.28969840087890625,0.09816226806640624,9.172186560058593,7.34945054945055
0.9084546566009521,0,0.0004,-0.354341845703125,0.12449848632812499,9.246406811523437,7.34945054945055
0.9236929416656494,0,0.0004,-0.30885201416015623,0.09816226806640624,9.236830004882812,7.34945054945055
0.9382588863372803,0,0.0004,-0.3064578125,0.1197100830078125,9.260772021484375,7.34945054945055
0.967451810836792,0,0.0003,-0.3711012573242187,0.0718260498046875,9.315838659667968,7.34945054945055
0.9819793701171875,0,0.0001,-0.3016694091796875,0.13646949462890623,9.366116894531249,7.34945054945055
0.996361255645752,0,0.0005,-0.28969840087890625,0.016759411621093748,9.150638745117186,7.34945054945055
1.012732744216919,0,0.0004,-0.28969840087890625,0.11252747802734374,9.275137231445312,7.34945054945055
1.0274105072021484,0,0.0003,-0.2657563842773437,0.14125789794921875,9.191340173339842,7.34945054945055
1.0425159931182861,0,0.0003,-0.36391865234375,0.09816226806640624,9.210493786621093,7.34945054945055
1.058129072189331,0,0.0003,-0.36152445068359373,0.09576806640624999,9.337386474609374,7.34945054945055
1.0726704597473145,0,0.0002,-0.3016694091796875,0.12689268798828124,9.382876306152344,7.34945054945055
1.090031623840332,0,0.0003,-0.3064578125,0.11013327636718749,9.181763366699219,7.34945054945055
1.1085915565490723,0,0.0002,-0.26815058593749996,0.09337386474609374,9.26316622314453,7.34945054945055
1.1266858577728271,0,0.0003,-0.32082302246093747,0.07900865478515624,9.160215551757812,7.34945054945055
1.1446900367736816,0,0.0003,-0.1580173095703125,0.12210428466796874,9.200916979980468,7.34945054945055
1.1595683097839355,0,0.0003,-0.3136404174804687,0.10295067138671875,9.325415466308593,7.34945054945055
1.1748042106628418,0,0.0003,-0.3447650390625,0.12689268798828124,9.239224206542968,7.34945054945055
1.1902055740356445,0,0.0005,-0.28730419921875,0.1005564697265625,9.236830004882812,7.34945054945055
1.2054071426391602,0,0.0004,-0.21787235107421873,0.09337386474609374,9.253589416503905,7.34945054945055
1.2199957370758057,0,0.0003,-0.26336218261718747,0.143652099609375,9.205705383300781,7.34945054945055
1.2349741458892822,0,0.0005,-0.3136404174804687,0.05985504150390625,9.239224206542968,7.34945054945055
1.2503108978271484,0,0.0003,-0.3064578125,0.09576806640624999,9.265560424804686,7.34945054945055
1.267331838607788,0,0.0003,-0.2920926025390625,0.07900865478515624,9.260772021484375,7.34945054945055
1.2822682857513428,0,0.0004,-0.28730419921875,0.0,9.325415466308593,7.34945054945055
1.2973237037658691,0,0.0003,-0.3327940307617187,0.12689268798828124,9.270348828125,7.34945054945055
1.3130934238433838,0,0.0004,-0.2657563842773437,0.1197100830078125,9.260772021484375,7.34945054945055
1.3330016136169434,0,0.0003,-0.30885201416015623,0.12449848632812499,9.176974963378905,7.34945054945055
1.3535950183868408,0,0.0004,-0.3327940307617187,0.14125789794921875,9.239224206542968,7.34945054945055
1.3701515197753906,0,0.0003,-0.28012159423828126,0.12449848632812499,9.284714038085937,7.34945054945055
1.385385513305664,0,0.0003,-0.33039982910156246,0.0909796630859375,9.129090930175781,7.34945054945055
1.399996280670166,0,0.0002,-0.4381389038085937,0.12689268798828124,9.241618408203124,7.34945054945055
1.4150056838989258,0,0.0003,-0.2537853759765625,0.0909796630859375,9.287108239746093,7.34945054945055
