0.017691373825073242,0,-0.0004,-0.06703764648437499,0.19153613281249998,9.409212524414063,7.683076923076923
0.03307056427001953,0,-0.0002,-0.11013327636718749,0.2753331909179687,9.49300958251953,7.683076923076923
0.048778533935546875,0,-0.0003,-0.009576806640625,0.3495534423828125,9.366116894531249,7.683076923076923
0.06593894958496094,0,-0.0002,-0.0430956298828125,0.3232172241210937,9.382876306152344,7.683076923076923
0.08590364456176758,0,-0.0003,-0.2059013427734375,0.39743747558593745,9.282319836425781,7.683076923076923
0.10118985176086426,0,-0.0003,0.0383072265625,0.016759411621093748,9.631873278808593,7.683076923076923
0.12024617195129395,0,-0.0001,0.0383072265625,0.09816226806640624,9.095572106933593,7.683076923076923
0.13707494735717773,0,-0.0002,-0.047884033203124995,0.2753331909179687,9.222464794921875,7.683076923076923
0.1578383445739746,0,-0.0003,-0.09337386474609374,0.11013327636718749,9.227253198242186,7.683076923076923
0.17371106147766113,0,-0.0004,-0.09576806640624999,0.258573779296875,9.373299499511718,7.683076923076923
0.18781208992004395,0,-0.0002,-0.086191259765625,0.20350714111328125,9.351751684570312,7.683076923076923
0.20283818244934082,0,-0.0001,-0.15322890625,0.24899697265624998,9.433154541015625,7.683076923076923
0.21726512908935547,0,-0.0001,0.040701428222656245,0.17956512451171874,9.22485899658203,7.683076923076923
0.23187470436096191,0,-0.0002,-0.1149216796875,0.28490999755859375,9.239224206542968,7.683076923076923
0.24711179733276367,0,-0.0001,-0.1388636962890625,0.2609679809570312,9.392453112792968,7.683076923076923
0.26572179794311523,0,-0.0002,-0.076614453125,0.1771709228515625,9.409212524414063,7.683076923076923
0.29385852813720703,0,-0.0003,-0.06943184814453125,0.30885201416015623,9.289502441406249,7.683076923076923
0.3116147518157959,0,-0.0002,-0.11013327636718749,0.20829554443359374,9.294290844726563,7.683076923076923
0.3333132266998291,0,-0.0004,-0.05746083984375,0.30885201416015623,9.411606726074218,7.683076923076923
0.35126352310180664,0,-0.0003,-0.0143652099609375,0.23223756103515625,9.26316622314453,7.683076923076923
0.3668022155761719,0,-0.0003,-0.04548983154296875,0.28969840087890625,9.311050256347656,7.683076923076923
0.38659119606018066,0,-0.0003,0.086191259765625,0.23223756103515625,9.411606726074218,7.683076923076923
0.40158796310424805,0,-0.0001,-0.062249243164062495,0.24181436767578124,9.306261853027344,7.683076923076923
0.4162137508392334,0,-0.0001,-0.1149216796875,0.2154781494140625,9.289502441406249,7.683076923076923
0.4317631721496582,0,-0.0002,-0.09576806640624999,0.23702596435546874,9.399635717773437,7.683076923076923
0.4466557502746582,0,-0.0002,-0.03591302490234375,0.29927520751953124,9.313444458007812,7.683076923076923
0.46180295944213867,0,-0.0001,-0.05746083984375,0.22505495605468748,9.356540087890625,7.683076923076923
0.4765183925628662,0,-0.0001,-0.033518823242187495,0.24181436767578124,9.267954626464844,7.683076923076923
0.4976356029510498,0,-0.0002,-0.06703764648437499,0.25139117431640623,9.3086560546875,7.683076923076923
0.5155415534973145,0,-0.0002,-0.047884033203124995,0.21787235107421873,9.311050256347656,7.683076923076923
0.5325322151184082,0,-0.0004,-0.09337386474609374,0.23702596435546874,9.337386474609374,7.683076923076923
0.5469565391540527,0,-0.0003,0.00239420166015625,0.201112939453125,9.306261853027344,7.683076923076923
0.5617291927337646,0,-0.0002,-0.03591302490234375,0.21787235107421873,9.227253198242186,7.683076923076923
0.5766146183013916,0,-0.0001,-0.086191259765625,0.2059013427734375,9.392453112792968,7.683076923076923
0.5914196968078613,0,-0.0000,-0.0383072265625,0.2154781494140625,9.215282189941405,7.683076923076923
0.6120789051055908,0,-0.0001,-0.033518823242187495,0.296881005859375,9.402029919433593,7.683076923076923
0.6275222301483154,0,-0.0002,-0.09576806640624999,0.2442085693359375,9.344569079589844,7.683076923076923
0.6420276165008545,0,-0.0002,-0.09576806640624999,0.24181436767578124,9.325415466308593,7.683076923076923
0.6609017848968506,0,-0.0002,-0.02154781494140625,0.22744915771484372,9.303867651367186,7.683076923076923
0.6766891479492188,0,-0.0002,-0.14125789794921875,0.23223756103515625,9.485826977539062,7.683076923076923
0.6919481754302979,0,-0.0004,-0.02633621826171875,0.18914193115234373,9.320627062988281,7.683076923076923
0.7066316604614258,0,-0.0002,-0.11013327636718749,0.22026655273437498,9.397241516113281,7.683076923076923
0.7215299606323242,0,0.0001,-0.0383072265625,0.2825157958984375,9.320627062988281,7.683076923076923
0.7372763156890869,0,0.0002,-0.09576806640624999,0.2561795776367187,9.387664709472656,7.683076923076923
0.763131856918335,0,-0.0004,-0.05985504150390625,0.2346317626953125,9.34696328125,7.683076923076923
0.7786915302276611,0,-0.0001,-0.1005564697265625,0.24181436767578124,9.327809667968749,7.683076923076923
0.7930424213409424,0,0.0000,-0.06464344482421874,0.277727392578125,9.334992272949219,7.683076923076923
0.8072845935821533,0,-0.0001,-0.055066638183593745,0.25139117431640623,9.22485899658203,7.683076923076923
0.8219034671783447,0,-0.0001,-0.1005564697265625,0.25139117431640623,9.366116894531249,7.683076923076923
0.8367221355438232,0,-0.0002,-0.04548983154296875,0.24181436767578124,9.414000927734374,7.683076923076923
0.8510305881500244,0,-0.0001,-0.04548983154296875,0.2346317626953125,9.358934289550781,7.683076923076923
0.866692066192627,0,-0.0001,-0.055066638183593745,0.21308394775390624,9.375693701171874,7.683076923076923
0.8848910331726074,0,-0.0002,-0.086191259765625,0.277727392578125,9.382876306152344,7.683076923076923
0.9175009727478027,0,-0.0005,-0.016759411621093748,0.1580173095703125,9.380482104492186,7.683076923076923
0.934593915939331,0,-0.0002,-0.040701428222656245,0.22505495605468748,9.361328491210937,7.683076923076923
0.9493560791015625,0,-0.0001,-0.0718260498046875,0.28012159423828126,9.351751684570312,7.683076923076923
0.9638500213623047,0,-0.0003,-0.02633621826171875,0.20829554443359374,9.212887988281249,7.683076923076923
0.9784753322601318,0,-0.0001,-0.1197100830078125,0.19871873779296872,9.327809667968749,7.683076923076923
0.9928524494171143,0,0.0000,-0.08858546142578125,0.18914193115234373,9.318232861328125,7.683076923076923
1.0113894939422607,0,-0.0001,-0.06943184814453125,0.2561795776367187,9.334992272949219,7.683076923076923
1.026559591293335,0,-0.0004,-0.09576806640624999,0.26336218261718747,9.358934289550781,7.683076923076923
1.0444624423980713,0,-0.0002,0.023942016601562498,0.19632453613281248,9.234435803222656,7.683076923076923
1.0634586811065674,0,-0.0002,-0.06703764648437499,0.2059013427734375,9.294290844726563,7.683076923076923
1.0785529613494873,0,-0.0003,-0.016759411621093748,0.23702596435546874,9.447519750976562,7.683076923076923
1.0932984352111816,0,0.0001,-0.023942016601562498,0.24181436767578124,9.380482104492186,7.683076923076923
1.1080868244171143,0,-0.0001,-0.047884033203124995,0.2657563842773437,9.406818322753905,7.683076923076923
1.122851848602295,0,-0.0002,-0.040701428222656245,0.22744915771484372,9.380482104492186,7.683076923076923
1.1374590396881104,0,-0.0002,-0.1197100830078125,0.1867477294921875,9.382876306152344,7.683076923076923
1.1540882587432861,0,-0.0001,-0.09337386474609374,0.20829554443359374,9.258377819824219,7.683076923076923
1.1714651584625244,0,-0.0002,-0.06943184814453125,0.17956512451171874,9.3086560546875,7.683076923076923
1.1896932125091553,0,-0.0002,-0.06464344482421874,0.20829554443359374,9.318232861328125,7.683076923076923
1.211338758468628,0,-0.0004,-0.11013327636718749,0.20350714111328125,9.358934289550781,7.683076923076923
1.2267379760742188,0,-0.0002,-0.11013327636718749,0.277727392578125,9.3852705078125,7.683076923076923
1.2433278560638428,0,-0.0002,-0.03591302490234375,0.229843359375,9.430760339355468,7.683076923076923
1.260664463043213,0,-0.0003,-0.086191259765625,0.25139117431640623,9.37808790283203,7.683076923076923
1.2781429290771484,0,-0.0003,-0.09816226806640624,0.06464344482421874,9.356540087890625,7.683076923076923
1.2945210933685303,0,-0.0002,-0.047884033203124995,0.21787235107421873,9.351751684570312,7.683076923076923
1.3110923767089844,0,-0.0002,-0.086191259765625,0.229843359375,9.363722692871093,7.683076923076923
1.3269600868225098,0,-0.0002,-0.06943184814453125,0.3112462158203125,9.253589416503905,7.683076923076923
1.3421597480773926,0,-0.0001,-0.0718260498046875,0.2561795776367187,9.265560424804686,7.683076923076923
1.357055902481079,0,-0.0002,-0.086191259765625,0.18914193115234373,9.296685046386719,7.683076923076923
1.3718416690826416,0,0.0001,-0.040701428222656245,0.3399766357421875,9.370905297851563,7.683076923076923
1.386734962463379,0,-0.0000,-0.08858546142578125,0.22266075439453123,9.337386474609374,7.683076923076923
1.4014580249786377,0,-0.0003,-0.0047884033203125,0.2561795776367187,9.351751684570312,7.683076923076923
1.4184999465942383,0,-0.0003,-0.047884033203124995,0.2609679809570312,9.267954626464844,7.683076923076923
1.436490535736084,0,-0.0002,-0.08140285644531249,0.22744915771484372,9.351751684570312,7.683076923076923
1.456341028213501,0,-0.0003,-0.047884033203124995,0.2537853759765625,9.208099584960937,7.683076923076923
1.471078872680664,0,-0.0003,-0.0526724365234375,0.2346317626953125,9.313444458007812,7.683076923076923
1.4857971668243408,0,-0.0002,-0.040701428222656245,0.25139117431640623,9.342174877929686,7.683076923076923
1.5001957416534424,0,-0.0002,-0.047884033203124995,0.16041151123046873,9.330203869628905,7.683076923076923
1.5144951343536377,0,-0.0002,-0.08140285644531249,0.20350714111328125,9.303867651367186,7.683076923076923
1.5290472507476807,0,-0.0001,-0.06943184814453125,0.24181436767578124,9.421183532714844,7.683076923076923
1.5450515747070312,0,-0.0001,-0.05985504150390625,0.21068974609375,9.198522778320312,7.683076923076923
1.5612671375274658,0,-0.0001,-0.06943184814453125,0.21068974609375,9.382876306152344,7.683076923076923
1.576779842376709,0,-0.0003,-0.07422025146484375,0.181959326171875,9.196128576660156,7.683076923076923
1.5912959575653076,0,0.0000,-0.12449848632812499,0.28490999755859375,9.41639512939453,7.683076923076923
1.6056346893310547,0,0.0001,-0.076614453125,0.2705447875976562,9.358934289550781,7.683076923076923
1.620171070098877,0,-0.0002,-0.086191259765625,0.2825157958984375,9.255983618164063,7.683076923076923
1.6348252296447754,0,-0.0002,-0.0383072265625,0.28490999755859375,9.464279162597656,7.683076923076923
1.6493802070617676,0,-0.0001,-0.028730419921875,0.21787235107421873,9.406818322753905,7.683076923076923
1.665525197982788,0,-0.0000,-0.0143652099609375,0.23223756103515625,9.258377819824219,7.683076923076923
1.6810739040374756,0,-0.0003,-0.10295067138671875,0.21308394775390624,9.193734375,7.683076923076923
1.6976900100708008,0,-0.0001,-0.03591302490234375,0.2154781494140625,9.210493786621093,7.683076923076923
1.712745189666748,0,-0.0001,-0.00239420166015625,0.2609679809570312,9.342174877929686,7.683076923076923
1.7268848419189453,0,-0.0002,-0.12210428466796874,0.2442085693359375,9.332598071289063,7.683076923076923
1.741103172302246,0,0.0002,-0.086191259765625,0.16759411621093748,9.212887988281249,7.683076923076923
1.7556631565093994,0,-0.0001,-0.009576806640625,0.21787235107421873,9.358934289550781,7.683076923076923
1.7712132930755615,0,-0.0001,-0.06703764648437499,0.2920926025390625,9.402029919433593,7.683076923076923
1.7862753868103027,0,-0.0002,-0.01915361328125,0.27293898925781246,9.236830004882812,7.683076923076923
1.808314561843872,0,-0.0000,-0.01915361328125,0.277727392578125,9.289502441406249,7.683076923076923
1.8235127925872803,0,-0.0003,-0.1005564697265625,0.2059013427734375,9.215282189941405,7.683076923076923
1.8395943641662598,0,-0.0002,-0.1005564697265625,0.18435352783203124,9.330203869628905,7.683076923076923
1.854590892791748,0,-0.0001,-0.0383072265625,0.2346317626953125,9.193734375,7.683076923076923
1.8696281909942627,0,-0.0001,-0.01915361328125,0.23223756103515625,9.45470235595703,7.683076923076923
1.8841748237609863,0,-0.0001,-0.07900865478515624,0.2657563842773437,9.212887988281249,7.683076923076923
1.8994464874267578,0,-0.0001,-0.12210428466796874,0.201112939453125,9.370905297851563,7.683076923076923
1.9139518737792969,0,-0.0000,-0.14604630126953125,0.2442085693359375,9.2320416015625,7.683076923076923
1.929631233215332,0,-0.0001,-0.016759411621093748,0.2920926025390625,9.318232861328125,7.683076923076923
1.9444031715393066,0,-0.0001,-0.06943184814453125,0.258573779296875,9.332598071289063,7.683076923076923
1.9601187705993652,0,-0.0001,-0.06943184814453125,0.26336218261718747,9.344569079589844,7.683076923076923
1.9761579036712646,0,0.0000,-0.047884033203124995,0.2154781494140625,9.303867651367186,7.683076923076923
1.9913246631622314,0,-0.0003,-0.08858546142578125,0.2561795776367187,9.361328491210937,7.683076923076923
2.006603956222534,0,-0.0000,-0.06943184814453125,0.26336218261718747,9.445125549316407,7.683076923076923
2.0217292308807373,0,-0.0002,-0.1149216796875,0.16519991455078123,9.402029919433593,7.683076923076923
2.036855697631836,0,-0.0003,-0.00239420166015625,0.2442085693359375,9.337386474609374,7.683076923076923
2.051955223083496,0,-0.0002,-0.06943184814453125,0.2753331909179687,9.315838659667968,7.683076923076923
2.067772388458252,0,-0.0001,-0.14125789794921875,0.21308394775390624,9.303867651367186,7.683076923076923
2.0856165885925293,0,-0.0000,-0.12689268798828124,0.2537853759765625,9.318232861328125,7.683076923076923
2.10359263420105,0,-0.0002,-0.06703764648437499,0.2825157958984375,9.313444458007812,7.683076923076923
2.1214396953582764,0,-0.0001,-0.055066638183593745,0.2346317626953125,9.34696328125,7.683076923076923
2.1370832920074463,0,-0.0001,-0.028730419921875,0.28012159423828126,9.485826977539062,7.683076923076923
2.152451276779175,0,-0.0003,-0.040701428222656245,0.2442085693359375,9.299079248046874,7.683076923076923
2.1669411659240723,0,0.0000,-0.040701428222656245,0.2154781494140625,9.315838659667968,7.683076923076923
2.181269407272339,0,-0.0002,-0.10773907470703124,0.24181436767578124,9.217676391601563,7.683076923076923
2.195655584335327,0,0.0001,-0.016759411621093748,0.1771709228515625,9.342174877929686,7.683076923076923
2.210303783416748,0,-0.0002,-0.08140285644531249,0.24899697265624998,9.344569079589844,7.683076923076923
2.2253243923187256,0,-0.0002,-0.055066638183593745,0.27293898925781246,9.258377819824219,7.683076923076923
2.2417616844177246,0,0.0000,-0.08379705810546874,0.2154781494140625,9.342174877929686,7.683076923076923
2.2593131065368652,0,-0.0003,-0.047884033203124995,0.239420166015625,9.33978067626953,7.683076923076923
2.2765560150146484,0,-0.0002,-0.07422025146484375,0.2561795776367187,9.349357482910156,7.683076923076923
2.2941668033599854,0,-0.0002,-0.0526724365234375,0.2609679809570312,9.294290844726563,7.683076923076923
2.309272527694702,0,-0.0002,-0.11013327636718749,0.2537853759765625,9.425971936035156,7.683076923076923
2.325155258178711,0,-0.0002,-0.1197100830078125,0.19393033447265623,9.251195214843749,7.683076923076923
2.340588092803955,0,-0.0001,-0.00239420166015625,0.25139117431640623,9.318232861328125,7.683076923076923
2.3557229042053223,0,-0.0003,-0.047884033203124995,0.15322890625,9.363722692871093,7.683076923076923
2.3729615211486816,0,0.0001,-0.08140285644531249,0.19871873779296872,9.260772021484375,7.683076923076923
2.390003204345703,0,-0.0002,-0.040701428222656245,0.19153613281249998,9.323021264648437,7.683076923076923
2.4143226146698,0,-0.0004,-0.04548983154296875,0.2753331909179687,9.248801013183593,7.683076923076923
2.4303953647613525,0,-0.0005,-0.023942016601562498,0.2609679809570312,9.351751684570312,7.683076923076923
2.4451732635498047,0,-0.0001,-0.076614453125,0.229843359375,9.387664709472656,7.683076923076923
2.4599666595458984,0,-0.0002,-0.05985504150390625,0.19153613281249998,9.344569079589844,7.683076923076923
2.4743220806121826,0,0.0000,0.0,0.19393033447265623,9.390058911132812,7.683076923076923
2.4886903762817383,0,0.0001,-0.0718260498046875,0.2537853759765625,9.344569079589844,7.683076923076923
2.503594160079956,0,-0.0001,-0.105344873046875,0.19871873779296872,9.411606726074218,7.683076923076923
2.519021987915039,0,-0.0002,-0.0430956298828125,0.27293898925781246,9.409212524414063,7.683076923076923
2.5347635746002197,0,-0.0002,-0.08858546142578125,0.20829554443359374,9.296685046386719,7.683076923076923
2.551814317703247,0,0.0000,-0.023942016601562498,0.25139117431640623,9.49300958251953,7.683076923076923
