0.02268218994140625,0,-0.0005,0.296881005859375,0.6392518432617187,9.22485899658203,7.7580219780219775
0.04470205307006836,0,-0.0005,-0.3016694091796875,0.41419688720703124,9.397241516113281,7.7580219780219775
0.06702661514282227,0,-0.0004,0.373495458984375,0.3447650390625,9.366116894531249,7.7580219780219775
0.08282136917114258,0,-0.0003,-0.07422025146484375,-0.27293898925781246,9.536105212402344,7.7580219780219775
0.10668325424194336,0,-0.0002,-0.105344873046875,0.2705447875976562,9.34696328125,7.7580219780219775
0.13161349296569824,0,-0.0003,0.5339069702148437,2.0159177978515626,9.011775048828124,7.7580219780219775
0.14622926712036133,0,-0.0002,0.22266075439453123,0.3399766357421875,9.3086560546875,7.7580219780219775
0.1607799530029297,0,-0.0002,-0.19153613281249998,0.3854664672851562,11.647791076660155,7.7580219780219775
0.17533135414123535,0,-0.0000,-0.507570751953125,1.3623007446289062,8.662221606445312,7.7580219780219775
0.18972396850585938,0,-0.0001,-0.44053310546874996,1.0103531005859374,9.356540087890625,7.7580219780219775
0.20428133010864258,0,-0.0002,-0.20829554443359374,1.8171990600585937,8.9255837890625,7.7580219780219775
0.22256779670715332,0,0.0002,-0.13646949462890623,0.967257470703125,9.689334118652344,7.7580219780219775
0.24293804168701172,0,-0.0000,-0.08140285644531249,0.09337386474609374,9.797073193359374,7.7580219780219775
0.26146888732910156,0,-0.0000,0.09576806640624999,1.1372457885742187,8.985438830566405,7.7580219780219775
0.2841818332672119,0,-0.0002,-0.5817910034179687,0.8044517578125,10.046070166015625,7.7580219780219775
0.302034854888916,0,-0.0000,-0.12689268798828124,0.7445967163085937,9.49300958251953,7.7580219780219775
0.3284168243408203,0,-0.0002,-0.22744915771484372,-0.5027823486328125,9.313444458007812,7.7580219780219775
0.34492063522338867,0,-0.0001,0.23702596435546874,-0.4477157104492187,10.187328063964843,7.7580219780219775
0.3601720333099365,0,0.0002,0.36391865234375,0.5219359619140624,9.957484704589843,7.7580219780219775
0.37618422508239746,0,-0.0001,0.13168109130859373,0.21068974609375,9.560047229003906,7.7580219780219775
0.3924229145050049,0,0.0000,0.14604630126953125,-0.24181436767578124,7.240065820312499,7.7580219780219775
0.40819358825683594,0,0.0000,0.1388636962890625,-0.5602431884765625,9.7683427734375,7.7580219780219775
0.4233872890472412,0,-0.0001,0.4070142822265625,-0.928950244140625,9.643844287109374,7.7580219780219775
0.43886232376098633,0,-0.0001,-1.0103531005859374,-0.967257470703125,9.892841259765625,7.7580219780219775
0.4537990093231201,0,0.0000,-0.6584054565429687,-0.622492431640625,9.868899243164062,7.7580219780219775
0.4706308841705322,0,-0.0000,-0.47165772705078124,-0.373495458984375,9.200916979980468,7.7580219780219775
0.4854443073272705,0,0.0003,0.086191259765625,-0.5530605834960938,9.294290844726563,7.7580219780219775
0.5002012252807617,0,0.0000,0.33039982910156246,-0.41898529052734373,8.88009395751953,7.7580219780219775
0.51753830909729,0,-0.0001,0.2537853759765625,-0.30885201416015623,9.167398156738281,7.7580219780219775
0.5322091579437256,0,-0.0000,0.430956298828125,-0.5961562133789062,9.236830004882812,7.7580219780219775
0.5478613376617432,0,-0.0000,0.37828386230468747,-0.4836287353515625,9.586383447265625,7.7580219780219775
0.5640206336975098,0,-0.0001,0.38307226562499996,-0.12449848632812499,9.361328491210937,7.7580219780219775
0.5795578956604004,0,-0.0000,0.6679822631835937,0.201112939453125,9.270348828125,7.7580219780219775
0.59564208984375,0,0.0000,0.5458779785156249,0.277727392578125,9.593566052246093,7.7580219780219775
0.6119716167449951,0,-0.0002,0.14125789794921875,0.15562310791015624,9.79946739501953,7.7580219780219775
0.6264619827270508,0,0.0001,-0.07422025146484375,0.3902548706054687,9.70369932861328,7.7580219780219775
0.6418585777282715,0,-0.0001,-0.18914193115234373,0.469263525390625,9.572018237304688,7.7580219780219775
0.6571094989776611,0,0.0000,0.009576806640625,0.46208092041015625,9.425971936035156,7.7580219780219775
0.6724162101745605,0,0.0000,0.16759411621093748,0.7565677246093749,9.054870678710937,7.7580219780219775
0.6875133514404297,0,0.0000,-0.0383072265625,0.5482721801757812,9.0021982421875,7.7580219780219775
0.7031888961791992,0,0.0000,-0.7422025146484375,0.4285620971679687,9.062053283691405,7.7580219780219775
0.7202794551849365,0,0.0001,-0.6631938598632812,0.603338818359375,8.82263311767578,7.7580219780219775
0.7396535873413086,0,-0.0002,-0.15083470458984374,0.8259995727539062,8.805873706054687,7.7580219780219775
0.755767822265625,0,-0.0002,0.296881005859375,0.8906430175781249,9.141061938476563,7.7580219780219775
0.7712032794952393,0,0.0000,0.18914193115234373,0.7613561279296874,9.294290844726563,7.7580219780219775
0.7865185737609863,0,0.0000,0.06464344482421874,0.40222587890625,9.433154541015625,7.7580219780219775
0.8018169403076172,0,-0.0000,-0.18435352783203124,0.32082302246093747,9.368511096191405,7.7580219780219775
0.8173365592956543,0,0.0000,-0.105344873046875,0.6081272216796875,9.200916979980468,7.7580219780219775
0.8340861797332764,0,0.0002,0.25139117431640623,0.5339069702148437,9.133879333496093,7.7580219780219775
0.8502047061920166,0,0.0001,0.5961562133789062,0.44053310546874996,9.459490759277344,7.7580219780219775
0.8664214611053467,0,-0.0001,0.6847416748046875,0.5315127685546874,9.591171850585937,7.7580219780219775
0.8806283473968506,0,0.0000,0.4070142822265625,0.7445967163085937,9.813832604980469,7.7580219780219775
0.8951082229614258,0,-0.0001,0.3112462158203125,0.28012159423828126,9.651026892089844,7.7580219780219775
0.9097049236297607,0,0.0001,0.00239420166015625,-0.2154781494140625,9.406818322753905,7.7580219780219775
0.9239475727081299,0,-0.0000,0.3064578125,-0.27293898925781246,9.370905297851563,7.7580219780219775
0.9400725364685059,0,-0.0001,0.5698199951171875,-0.29448680419921874,8.978256225585938,7.7580219780219775
0.9556820392608643,0,-0.0001,0.8978256225585937,-0.201112939453125,9.069235888671875,7.7580219780219775
0.9710872173309326,0,-0.0002,0.699106884765625,-0.22266075439453123,9.119514123535156,7.7580219780219775
0.9873147010803223,0,-0.0001,0.30885201416015623,-0.29448680419921874,9.320627062988281,7.7580219780219775
1.0030484199523926,0,-0.0001,0.49320554199218747,-0.15083470458984374,9.291896643066405,7.7580219780219775
1.0178804397583008,0,-0.0001,0.7062894897460937,-0.11731588134765625,9.270348828125,7.7580219780219775
1.0325398445129395,0,0.0001,0.6368576416015624,0.10295067138671875,9.3852705078125,7.7580219780219775
1.047393798828125,0,0.0001,0.42377369384765623,-0.04548983154296875,9.409212524414063,7.7580219780219775
1.0637974739074707,0,-0.0001,0.507570751953125,-0.44532150878906246,9.349357482910156,7.7580219780219775
1.0852997303009033,0,-0.0003,0.16759411621093748,-0.239420166015625,9.299079248046874,7.7580219780219775
1.1042568683624268,0,-0.0000,0.08140285644531249,-0.15083470458984374,9.471461767578125,7.7580219780219775
1.1227211952209473,0,0.0000,0.5770026000976562,-0.17956512451171874,9.3086560546875,7.7580219780219775
1.1383399963378906,0,-0.0002,0.3136404174804687,-0.11013327636718749,9.45470235595703,7.7580219780219775
1.1529669761657715,0,0.0000,0.06464344482421874,-0.076614453125,9.370905297851563,7.7580219780219775
1.1679737567901611,0,0.0000,0.28730419921875,-0.17238251953125,9.425971936035156,7.7580219780219775
1.1824207305908203,0,-0.0000,0.03591302490234375,-0.105344873046875,9.526528405761718,7.7580219780219775
1.2036113739013672,0,-0.0001,0.14604630126953125,0.19871873779296872,9.414000927734374,7.7580219780219775
1.2198240756988525,0,-0.0002,0.45010991210937495,0.28012159423828126,9.325415466308593,7.7580219780219775
1.235964059829712,0,-0.0000,0.2154781494140625,0.21068974609375,9.392453112792968,7.7580219780219775
1.2514731884002686,0,-0.0000,0.1580173095703125,-0.22026655273437498,9.572018237304688,7.7580219780219775
1.2665886878967285,0,-0.0001,0.14125789794921875,0.34237083740234375,9.509768994140625,7.7580219780219775
1.2823421955108643,0,-0.0001,0.28490999755859375,-0.07422025146484375,9.466673364257812,7.7580219780219775
1.303504228591919,0,0.0003,0.19632453613281248,0.39983167724609375,9.423577734375,7.7580219780219775
1.3194255828857422,0,-0.0001,0.2657563842773437,0.15083470458984374,9.639055883789062,7.7580219780219775
1.3349692821502686,0,0.0001,-0.17477672119140625,0.09337386474609374,9.296685046386719,7.7580219780219775
1.3504936695098877,0,0.0001,0.047884033203124995,0.011971008300781249,9.205705383300781,7.7580219780219775
1.3652992248535156,0,0.0001,0.1149216796875,-0.15083470458984374,10.098742602539062,7.7580219780219775
1.3806416988372803,0,-0.0001,0.41898529052734373,0.2609679809570312,9.423577734375,7.7580219780219775
1.3980906009674072,0,0.0002,0.18435352783203124,-0.17477672119140625,9.751583361816406,7.7580219780219775
1.4148502349853516,0,-0.0000,0.4644751220703125,0.17956512451171874,9.5384994140625,7.7580219780219775
1.429786205291748,0,-0.0000,-0.201112939453125,0.016759411621093748,9.382876306152344,7.7580219780219775
1.4443426132202148,0,0.0001,0.16519991455078123,0.2561795776367187,9.102754711914063,7.7580219780219775
1.4594838619232178,0,-0.0000,0.20829554443359374,0.031124621582031248,9.394847314453125,7.7580219780219775
1.4751098155975342,0,-0.0001,0.143652099609375,0.22744915771484372,9.548076220703125,7.7580219780219775
1.4928348064422607,0,0.0001,0.22505495605468748,-0.011971008300781249,9.315838659667968,7.7580219780219775
1.5085170269012451,0,-0.0001,0.0047884033203125,0.17238251953125,9.251195214843749,7.7580219780219775
1.5233063697814941,0,-0.0000,-0.047884033203124995,0.36631285400390623,9.418789331054686,7.7580219780219775
1.5378496646881104,0,-0.0000,0.07422025146484375,0.25139117431640623,9.327809667968749,7.7580219780219775
1.5526390075683594,0,0.0001,0.22744915771484372,0.26815058593749996,9.291896643066405,7.7580219780219775
1.5673906803131104,0,0.0000,0.15562310791015624,0.201112939453125,9.502586389160156,7.7580219780219775
1.5825679302215576,0,0.0001,0.12449848632812499,0.15083470458984374,9.342174877929686,7.7580219780219775
1.5982580184936523,0,0.0003,0.45489831542968745,0.5315127685546874,9.749189160156249,7.7580219780219775
1.6162526607513428,0,-0.0002,-0.08140285644531249,0.11252747802734374,9.457096557617186,7.7580219780219775
1.6358673572540283,0,-0.0002,-0.13168109130859373,-0.09576806640624999,9.399635717773437,7.7580219780219775
1.6535775661468506,0,-0.0002,0.0047884033203125,0.028730419921875,9.351751684570312,7.7580219780219775
1.6678335666656494,0,0.0001,0.047884033203124995,0.15083470458984374,9.516951599121093,7.7580219780219775
1.6820025444030762,0,0.0001,0.1388636962890625,0.34715924072265625,9.483432775878907,7.7580219780219775
1.696493148803711,0,-0.0000,-0.00718260498046875,0.33758243408203126,9.382876306152344,7.7580219780219775
1.7107908725738525,0,0.0001,-0.22505495605468748,0.22744915771484372,9.490615380859374,7.7580219780219775
1.7265536785125732,0,-0.0001,-0.031124621582031248,0.2346317626953125,9.294290844726563,7.7580219780219775
1.7457211017608643,0,-0.0001,-0.0909796630859375,-0.06943184814453125,9.229647399902344,7.7580219780219775
1.763035774230957,0,-0.0002,0.011971008300781249,0.39983167724609375,9.473855969238281,7.7580219780219775
1.7784276008605957,0,-0.0001,0.21068974609375,0.023942016601562498,9.95987890625,7.7580219780219775
1.793544054031372,0,-0.0002,0.26815058593749996,0.38307226562499996,9.45470235595703,7.7580219780219775
1.808708667755127,0,0.0002,-0.16280571289062498,-0.16280571289062498,9.354145886230468,7.7580219780219775
1.823699712753296,0,0.0000,-0.229843359375,0.30406361083984373,9.320627062988281,7.7580219780219775
