Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733546119.4253407,3.904191149198665,-2.7241838954503557,20,34.114012142034476,1.1392361193438183
1733546119.755082,3.904191149198665,-3.6960095933914183,20,34.114012142034476,0.9027180199777812
1733546119.8505723,3.904191149198665,-3.6956260848522184,20,34.114012142034476,0.9027180199777812
1733546120.1599884,3.904191149198665,-3.694468195343018,20,34.114012142034476,0.7174195218982683
1733546120.2194276,4.099400706658598,-3.0095873655223286,21,34.044712749136195,0.7174195218982683
1733546120.3793197,3.904191149198665,-3.911314026240632,20,34.114012142034476,0.6732923256696297
1733546120.446068,3.123352919358932,-5.971444353407402,16,34.391209713627575,0.6732923256696297
1733546120.7581549,1.561676459679466,-5.374511096589908,8,34.945604856813794,0.6375258345518158
1733546120.9871402,0.780838229839733,-5.35219897176872,4,35.222802428406894,0.6013127306778426
1733546121.14562,0.19520955745993324,-5.616407256615658,1,35.43070060710173,0.5595357904456678
1733546121.2206779,0.19520955745993324,-4.927727479317189,1,35.43070060710173,0.5595357904456678
1733546121.5414195,0.0,-5.102251553771502,0,35.5,0.5612693153438795
1733546121.850299,0.0,-4.992727479317188,0,35.5,0.4953633956894805
1733546122.169895,0.3904191149198665,-4.64369687676205,2,35.36140121420345,0.4277245461135899
1733546122.4722795,0.3904191149198665,-4.862490856406689,2,35.36140121420345,0.38954051062845596
1733546122.7946758,0.19520955745993324,-5.036550269188492,1,35.43070060710173,0.35059486036083376
1733546123.0972028,0.0,-5.108466727292008,0,35.5,0.28592165602439756
1733546123.4174244,0.780838229839733,-5.690570664752445,-4,35.222802428406894,0.2998283959466972
1733546123.721999,0.3904191149198665,-4.165424023707992,2,35.36140121420345,0.28487321171752633
1733546124.049831,1.7568860171393992,-3.654390439263964,9,34.876305463915514,0.2991306739035249
1733546124.376855,2.1473051320592655,-4.062054682534417,11,34.73770667811896,0.2752808362093644
1733546124.5536423,1.7568860171393992,-4.800283902306219,9,34.876305463915514,0.27316193154133006
1733546124.6129444,1.3664669022195328,-5.644378225649035,7,35.01490424971207,0.27316193154133006
1733546124.6739721,2.7329338044390656,0.2632799137850661,14,34.529808499424135,0.25060341437483813
1733546124.7475522,4.099400706658598,-0.29812009652141125,21,34.044712749136195,0.25060341437483813
1733546124.820743,4.685029379038398,-1.9896108148927185,24,33.83681457044137,0.25060341437483813
1733546124.8713734,4.099400706658598,-5.736085506559541,21,34.044712749136195,0.2649298619571454
1733546124.9343727,3.708981591738732,-4.829646248197358,19,34.18331153493275,0.2649298619571454
1733546124.9858115,3.5137720342787984,-4.387215927587392,18,34.25261092783103,0.20060435914350583
1733546125.0390315,3.318562476818865,-4.75498158236565,17,34.3219103207293,0.20060435914350583
1733546125.10099,3.708981591738732,-2.671927816643375,19,34.18331153493275,0.20060435914350583
1733546125.1601398,3.123352919358932,-5.696152698888097,16,34.391209713627575,0.210333415455763
1733546125.2264237,2.342514689519199,-6.36349316363175,12,34.66840728522068,0.210333415455763
1733546125.2862945,2.1473051320592655,-4.863423020360113,11,34.73770667811896,0.2037521796715771
1733546125.334495,1.9520955745993325,-5.120795722577493,10,34.807006071017234,0.2037521796715771
1733546125.664903,1.9520955745993325,-4.337973024787903,10,34.807006071017234,0.23849167192310716
1733546125.8156245,1.9520955745993325,-4.337679868879318,10,34.807006071017234,0.23821272439809116
1733546125.8807292,1.9520955745993325,-4.337552107896805,10,34.807006071017234,0.23821272439809116
1733546126.0263107,1.9520955745993325,-4.337274790062905,10,34.807006071017234,0.25474336441605794
1733546126.3483248,1.9520955745993325,-4.336663620581627,10,34.807006071017234,0.22925187098308464
1733546126.50226,1.9520955745993325,-4.336371010079384,10,34.807006071017234,0.1994892996728197
1733546126.5664105,0.5856286723797998,-8.9543972405752,3,35.292101821305174,0.1994892996728197
1733546126.62154,0.3904191149198665,-8.124571130812775,-2,35.36140121420345,0.2238665488016447
1733546126.6851068,0.780838229839733,-6.315347811897322,-4,35.222802428406894,0.2238665488016447
1733546126.7390857,1.7568860171393992,-8.48536501981025,-9,34.876305463915514,0.25204670121820927
1733546126.7872522,3.318562476818865,-14.112496031072656,-17,34.3219103207293,0.25204670121820927
1733546126.849396,3.708981591738732,-7.246190688275799,-19,34.18331153493275,0.25204670121820927
1733546126.9001987,3.904191149198665,-6.877836271914055,-20,34.114012142034476,0.23059946466750536
1733546126.9426088,4.294610264118531,-8.679055642080439,-22,33.97541335623792,0.23059946466750536
1733546127.0079713,4.099400706658598,-5.840105806043837,-21,34.044712749136195,0.23059946466750536
1733546127.3126187,3.904191149198665,-6.173290073311449,-20,34.114012142034476,0.16751420121743266
1733546127.459034,3.5137720342787984,-5.6673263803224305,-18,34.25261092783103,0.1669363972479032
