Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733547042.881643,0.19520955745993324,-4.888637596457898,1,47.90629941241923,1.6048035257855573
1733547043.2223692,0.0,-5.16325772671513,0,48.0,1.4250431632976823
1733547043.5575252,0.3904191149198665,-5.39547391049707,-2,47.81259882483846,1.2348356126676854
1733547043.863021,0.5856286723797998,-5.287543417355643,-3,47.7188982372577,1.1566906085196937
1733547044.186671,0.9760477872996662,-5.502875485693746,-5,47.531497062096165,1.0380081805865549
1733547044.7978616,3.318562476818865,-6.6949196819814825,-17,50.40709001112695,-1.0488963731731846
1733547045.0521705,5.270658051418198,-8.073112028452478,-27,45.47008413531927,1.085099911561143
1733547045.394439,8.003591855857263,-8.728683540895691,-41,44.15827590918852,1.0325074066999311
1733547045.7331285,12.102992562515862,-10.63087228967406,-62,42.19056356999239,0.7667735918110097
1733547045.9724276,14.835926366954928,-10.879640939493155,-76,40.87875534386164,0.7215342180372961
1733547046.0485735,16.98323149901419,-16.087036969069636,-87,39.848048880473186,0.7215342180372961
1733547046.2928958,16.78802194155426,-7.810323503953914,-86,39.941749468053956,0.5038304014630894
1733547046.630791,20.301793975833057,-11.65198373295205,-104,38.25513889160013,0.4869231671605976
1733547046.9640522,22.25388955043239,-10.71746980095438,-114,37.318133015792455,0.4028099614421057
1733547047.05703,22.83951822281219,-10.823179404029549,-117,37.03703125305015,0.4209823072548533
1733547047.1295898,21.863470435512525,-5.314430736713695,-112,37.50553419095399,0.4209823072548533
1733547047.1905236,21.473051320592656,-6.970710245134751,-110,37.69293536611553,0.4209823072548533
1733547047.2699955,15.421555039334725,12.930930531229532,-79,40.59765358111933,0.34819475745773865
1733547047.358918,7.417963183477464,17.51973012278668,-38,44.43937767193082,0.34819475745773865
1733547047.573609,3.123352919358932,9.344031459895891,16,46.50079059870771,0.6325131589215223
1733547047.657928,5.075448493958264,3.0180695803222513,26,45.56378472290003,0.6325131589215223
1733547047.7317042,6.832334511097664,2.930640783598257,35,44.72047943467312,0.6325131589215223
1733547047.7998648,9.174849200616862,5.536556351702842,47,43.596072383703905,0.6372293527805275
1733547048.1286461,10.541316102836396,-1.9582486116291662,54,42.94016827063853,0.5898842221469536
1733547048.2099452,10.150896987916529,-4.646231732485851,52,43.12756944580007,0.5491032071653659
1733547048.2680423,8.784430085696995,-30,-45,43.783473558865445,0.5491032071653659
1733547048.3459408,15.421555039334725,-30,-79,40.59765358111933,0.5491032071653659
1733547048.4161918,19.91137486091319,-26.771599430188598,-102,38.442540066761666,0.5084799407122809
1733547048.4697022,24.401194682491656,-30,-125,36.28742655240401,0.5084799407122809
1733547049.3643734,12.298202119975794,-3.44257086749008,-63,42.096862982411615,0.5832589633797494
1733547049.4358568,20.49700353329299,20,105,38.16143830401936,0.5832589633797494
1733547049.5099175,26.93891892947079,20,138,35.06931891385402,0.5752349863741506
1733547049.586789,29.47664317644992,9.269868006176559,151,33.85121127530404,0.5752349863741506
