Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733542364.7258563,4.099400706658598,-6.775487915395102,-21,34.044712749136195,0.7091031808896952
1733542365.0281508,4.294610264118531,-5.890247713350276,-22,33.97541335623792,0.41821066512146765
1733542365.328009,4.489819821578465,-5.927132881735367,-23,33.90611396333964,0.37435013939499484
1733542365.6288886,4.489819821578465,-5.811727824547291,-23,33.90611396333964,0.2341814440220451
1733542365.9266655,4.880238936498331,-6.1190594956095685,-25,33.767515177543096,0.2097018918071325
1733542366.225878,5.075448493958264,-6.036870933233175,-26,33.698215784644816,0.23854598796574145
1733542366.5243077,5.661077166338064,-6.379140483285165,-29,33.49031760594998,0.2202798504003205
1733542366.824294,5.270658051418198,-5.723753812363551,-27,33.62891639174654,0.18070182354636377
1733542367.117392,4.880238936498331,-5.650075320751819,-25,33.767515177543096,0.14706577293507217
1733542367.3973224,6.051496281257931,-6.854069823103951,-31,33.35171882015344,0.14812655178386902
1733542367.7026036,6.63712495363773,-6.55305314176297,-34,33.1438206414586,0.18682759607152466
1733542367.9822047,7.027544068557597,-6.5309442458648626,-36,33.00522185566205,0.14624350029128474
1733542368.2836695,6.832334511097664,-6.130429813359959,-35,33.07452124856033,0.1369628706229562
1733542368.5808406,5.856286723797997,-5.484018419783445,-30,33.42101821305171,0.09171953925919074
1733542368.8707592,5.661077166338064,-5.920532789838887,-29,33.49031760594998,0.22214458283170035
1733542369.1553185,6.63712495363773,-6.843673236049755,-34,33.1438206414586,0.15380816745336734
1733542369.4295957,7.027544068557597,-6.544246397009622,-36,33.00522185566205,0.14090940110107875
1733542369.5567017,7.417963183477464,-6.918808905956935,-38,32.866623069865504,0.12196185904455215
1733542369.5978963,6.832334511097664,-3.68301100150407,-35,33.07452124856033,0.12196185904455215
1733542369.6406336,6.051496281257931,-2.8607518960409797,-31,33.35171882015344,0.12537866791427477
1733542369.6789556,8.003591855857263,-15.360948997192846,-41,32.65872489117067,0.12301881212885735
1733542369.725582,8.39401097077713,-8.130265860076275,-43,32.52012610537412,0.12301881212885735
1733542369.758944,8.784430085696995,-8.370495371112355,-45,32.381527319577565,0.12189978247084321
1733542369.8051028,8.589220528237062,-5.737736762320869,-44,32.450826712475845,0.12189978247084321
1733542369.8407667,8.39401097077713,-5.639492813501929,-43,32.52012610537412,0.09296084951920003
1733542369.8784633,8.39401097077713,-6.537129230465889,-43,32.52012610537412,0.09296084951920003
1733542369.9179425,8.198801413317195,-5.639175141255283,-42,32.5894254982724,0.10919156414745834
1733542369.9538214,8.39401097077713,-7.587723737143385,-43,32.52012610537412,0.10919156414745834
1733542369.9967513,8.589220528237062,-7.3696586833622915,-44,32.450826712475845,0.11021291250763032
1733542370.0306666,6.246705838717864,7.279508756575204,-32,33.282419427255164,0.11021291250763032
1733542370.0734446,6.051496281257931,-5.344089372085975,-31,33.35171882015344,0.11021291250763032
1733542370.1105494,5.661077166338064,-4.0659592530896616,-29,33.49031760594998,0.10633574242097832
1733542370.15109,5.661077166338064,-6.048976289086342,-29,33.49031760594998,0.16186272238426258
1733542370.1825044,5.270658051418198,-3.723978386148708,-27,33.62891639174654,0.16186272238426258
1733542370.2259095,5.075448493958264,-5.1391704845592825,-26,33.698215784644816,0.16186272238426258
1733542370.262955,4.489819821578465,-3.096441294753382,-23,33.90611396333964,0.17283852200476768
1733542370.3063264,3.904191149198665,-3.0738253416676966,-20,34.114012142034476,0.17283852200476768
1733542370.355246,3.5137720342787984,-4.422520216888425,-18,34.25261092783103,0.18534705056097156
1733542370.394261,4.880238936498331,-14.78592971346586,-25,33.767515177543096,0.18534705056097156
1733542370.432524,5.465867608878131,-8.312536445684445,-28,33.55961699884826,0.18534705056097156
1733542370.4863496,5.075448493958264,-4.4314414371689885,-26,33.698215784644816,0.19126798577836612
1733542370.5299587,5.075448493958264,-5.945717441256046,-26,33.698215784644816,0.19126798577836612
1733542370.829721,5.270658051418198,-6.099644361302717,-27,33.62891639174654,0.21361428344062605
1733542370.8975558,5.270658051418198,-5.982619624557495,-27,33.62891639174654,0.17309486001098473
1733542370.9296465,5.465867608878131,-7.346653035806031,-28,33.55961699884826,0.17309486001098473
1733542370.9727356,5.856286723797997,-7.756178297416582,-30,33.42101821305171,0.17309486001098473
1733542371.0150728,7.22275362601753,-11.90759556286417,-37,32.93592246276378,0.16460979475317483
1733542371.058552,7.027544068557597,-5.5172979516284055,-36,33.00522185566205,0.16460979475317483
1733542371.0984316,5.856286723797997,-0.5550077717741546,-30,33.42101821305171,0.1560116502538489
1733542371.1478713,5.661077166338064,-5.375841992971724,-29,33.49031760594998,0.14964029882892427
1733542371.1935508,5.465867608878131,-4.9751840801221405,-28,33.55961699884826,0.1744828855372227
1733542371.245672,5.465867608878131,-6.019636749391556,-28,33.55961699884826,0.1744828855372227
1733542371.2876594,5.465867608878131,-6.019846782836915,-28,33.55961699884826,0.20139065135153955
1733542371.3397217,5.270658051418198,-5.143047680044083,-27,33.62891639174654,0.20139065135153955
1733542371.3804991,4.685029379038398,-3.7723565425789336,-24,33.83681457044137,0.19570569027076679
1733542371.4210434,4.099400706658598,-3.4169768857866316,-21,34.044712749136195,0.19570569027076679
1733542371.4571714,4.294610264118531,-6.793938108419871,-22,33.97541335623792,0.17757200738434187
1733542371.5149183,4.685029379038398,-7.189111181335204,-24,33.83681457044137,0.17757200738434187
1733542371.5583112,4.685029379038398,-5.881086256210804,-24,33.83681457044137,0.22770269930543074
1733542371.603664,4.489819821578465,-4.7351210488583275,-23,33.90611396333964,0.22770269930543074
1733542371.6453185,4.294610264118531,-5.161058159694416,-22,33.97541335623792,0.22770269930543074
1733542371.6839814,4.294610264118531,-5.811600218110085,-22,33.97541335623792,0.24420540786551648
1733542371.7239845,4.294610264118531,-5.811771198015213,-22,33.97541335623792,0.24420540786551648
1733542371.7685645,4.294610264118531,-5.811933621201515,-22,33.97541335623792,0.2385405424950715
1733542371.8090787,4.294610264118531,-5.8121262540102006,-22,33.97541335623792,0.2385405424950715
1733542371.845848,3.904191149198665,-3.8671999614975197,-20,34.114012142034476,0.2421657285666572
1733542371.8949497,3.904191149198665,-5.742459615969658,-20,34.114012142034476,0.22771781823107684
1733542371.9372008,3.708981591738732,-4.856044512573931,-19,34.18331153493275,0.22771781823107684
1733542371.9751549,3.708981591738732,-5.707748752224445,-19,34.18331153493275,0.23847072783230172
1733542372.0296464,3.708981591738732,-5.707942702932358,-19,34.18331153493275,0.23847072783230172
1733542372.075424,3.708981591738732,-5.708086539041996,-19,34.18331153493275,0.23875661160401873
1733542372.1191397,3.708981591738732,-5.7082586609029775,-19,34.18331153493275,0.23875661160401873
1733542372.1597023,3.5137720342787984,-4.855965823932529,-18,34.25261092783103,0.2416936268220915
1733542372.1973639,3.708981591738732,-6.650097733953588,-19,34.18331153493275,0.2416936268220915
1733542372.2450166,3.708981591738732,-5.70871911952734,-19,34.18331153493275,0.2445931933291643
1733542372.2792113,4.294610264118531,-9.186485905317591,-22,33.97541335623792,0.2445931933291643
1733542372.3126123,5.270658051418198,-10.641163512015659,-27,33.62891639174654,0.21481381019572843
1733542372.354272,6.051496281257931,-10.660537935367596,-31,33.35171882015344,0.21481381019572843
1733542372.4010394,6.051496281257931,-6.129558537395001,-31,33.35171882015344,0.2072603161440001
1733542372.5218353,5.856286723797997,-5.801932681160257,-30,33.42101821305171,0.21426933550980354
1733542372.6355073,5.661077166338064,-5.751062291028646,-29,33.49031760594998,0.22441526680461643
1733542372.9365814,5.856286723797997,-6.2141367517549115,-30,33.42101821305171,0.13233418047127077
1733542373.0944028,5.856286723797997,-6.098467641041279,-30,33.42101821305171,0.12529758930448143
1733542373.39989,5.856286723797997,-6.1002190966343885,-30,33.42101821305171,0.12896202961311376
1733542373.5542817,5.270658051418198,-5.312269572114766,-27,33.62891639174654,0.15794943096473135
1733542373.8539517,4.294610264118531,-5.236490020661556,-22,33.97541335623792,0.08415149323007687
1733542374.1567175,3.904191149198665,-5.52130959044466,-20,34.114012142034476,0.12200091265685797
1733542374.208806,1.9520955745993325,1.2132099796821922,-10,34.807006071017234,0.12200091265685797
1733542374.500355,0.5856286723797998,-4.314790540883449,-3,35.292101821305174,0.1978393808635548
1733542374.6079762,1.9520955745993325,-0.6486908610946198,10,34.807006071017234,0.20576071407262653
1733542374.6465416,2.9281433618989987,3.2997900324537497,15,34.460509106525855,0.20576071407262653
1733542374.746404,4.099400706658598,-2.4287461316074643,21,34.044712749136195,0.1892867244096066
1733542374.7862496,5.465867608878131,1.687635018128411,28,33.55961699884826,0.16322047138504603
1733542374.8784804,5.661077166338064,-3.6594372871371323,29,33.49031760594998,0.14218356529847243
1733542375.17757,2.7329338044390656,-6.3412938892395765,14,34.529808499424135,0.18048548157333077
1733542375.454402,1.3664669022195328,-5.694208038165265,7,35.01490424971207,0.22076573879757855
1733542375.482246,1.3664669022195328,-4.806018222653866,7,35.01490424971207,0.1848560732068365
1733542375.5087452,0.780838229839733,-10.193009041741108,4,35.222802428406894,0.1848560732068365
1733542375.551088,0.0,-8.235413493057738,0,35.5,0.1848560732068365
1733542375.5925803,2.7329338044390656,-18.845436423300455,-14,34.529808499424135,0.2040055278048416
1733542375.640316,7.027544068557597,-21.035341034673507,-36,33.00522185566205,0.2040055278048416
1733542375.9381504,14.250297694575126,-11.973129853883975,-73,30.441144318425827,0.1668120498936665
1733542376.2387009,15.421555039334725,-8.524779521494562,-79,30.025347961036175,0.05743818346137175
