Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1733546305.256692,5.465867608878131,-8.18738593165572,-28,45.3763835477385,1.5313596366043476
1733546305.5952244,5.661077166338064,-6.994141821443038,-29,45.28268296015773,1.1852162207530066
1733546305.9211617,6.051496281257931,-7.238457723601203,-31,45.095281784996196,1.0612014906767697
1733546306.243175,6.441915396177797,-7.371031997689881,-33,44.907880609834656,0.9048416790265994
1733546306.547888,6.832334511097664,-7.518803824207848,-35,44.72047943467312,0.8407000707031378
1733546306.875492,7.027544068557597,-7.461623049930971,-36,44.62677884709235,0.7185850408108656
1733546307.2009604,8.39401097077713,-8.57086826502417,-43,43.97087473402698,0.6011691873042653
1733546307.5347667,6.63712495363773,-6.287934334921045,-34,44.81418002225389,0.48153411285781744
1733546307.8661592,5.270658051418198,-6.0247996039169385,-27,45.47008413531927,0.5141327358418086
1733546308.200381,3.708981591738732,-5.4251102370303155,-19,46.21968883596541,0.479305329800761
1733546308.5319633,0.9760477872996662,-3.856036522533782,-5,47.531497062096165,0.4905933340798596
1733546308.6018517,2.9281433618989987,5.4092683284236625,15,46.59449118628848,0.4905933340798596
1733546308.6540089,6.051496281257931,5.953764445841484,31,45.095281784996196,0.4989673998481339
1733546308.7054422,9.760477872996661,16.73916504986398,50,43.3149706209616,0.4989673998481339
1733546308.7695365,15.811974154254592,15.698647243258812,81,40.41025240595779,0.4989673998481339
1733546308.8219948,19.71616530345326,12.936825948029746,101,38.536240654342436,0.44002430443738905
1733546308.8862798,23.229937337732057,16.061021023678233,119,36.84963007788861,0.44002430443738905
1733546309.2139397,24.01077556757179,3.408238983130424,123,36.47482772756554,0.07550851737059583
1733546309.4429228,24.401194682491656,3.4236523941237067,125,36.28742655240401,0.06890033285751285
1733546309.5103645,24.401194682491656,3.122162903888226,125,36.28742655240401,0.07062623203874296
1733546309.5770404,22.83951822281219,-1.495753185810707,117,37.03703125305015,0.07062623203874296
1733546309.6379948,21.66826087805259,-1.2383179105217503,111,37.59923477853476,0.07837956323168416
1733546309.6832106,14.835926366954928,-28.42800384494739,76,40.87875534386164,0.07837956323168416
1733546309.754634,7.80838229839733,-30,-40,44.25197649676928,0.07837956323168416
