Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1732490802.104487,1.7187500000000002,-5.669847979790759,-11,44.2265625,0.06786296026567477
1732490802.4005353,1.7187500000000002,-5.551260704672337,-11,44.2265625,1.165774684087892
1732490802.7167726,1.7187500000000002,-5.551644406692982,-11,44.2265625,0.6448682075215959
1732490802.7969437,1.7187500000000002,-5.5517439717435835,-11,44.2265625,0.5360583236676184
1732490802.8393118,1.7187500000000002,-5.551797663693428,-11,44.2265625,0.5058016946089123
1732490803.1282759,1.7187500000000002,-5.55214347561121,-11,44.2265625,0.3564112783124629
1732490803.4442203,1.7187500000000002,-5.5525287637305265,-11,44.2265625,0.2275158849158092
1732490803.7552683,1.5625,-5.477064332851785,-10,44.296875,0.17718211491086278
1732490804.0553792,3.4375000000000004,-6.423172145030966,-22,43.453125,0.16987902304055358
1732490804.3769515,3.75,-6.253999630221658,-24,43.3125,0.14508080265375778
1732490804.5286567,4.0625,-6.410454515040148,-26,43.171875,0.14118851631018337
1732490804.8596308,7.03125,-7.723173090733277,-45,41.8359375,0.1516411104768005
1732490805.0254927,10.3125,-9.28778377303768,-66,40.359375,0.13461229279214937
1732490805.2864604,13.593749999999998,-10.01210129300484,-87,38.8828125,0.12642564941310086
1732490805.4263275,16.09375,-11.087564923577052,-103,37.7578125,0.08472000320740514
1732490805.5568674,19.53125,-12.5919157106649,-125,36.2109375,0.0612366934623183
1732490805.8674247,21.25,-12.101810894306018,-136,35.4375,0.07562802355887865
1732490806.1765082,25.3125,-13.794507018347712,-162,33.609375,0.07161522991882618
1732490806.27195,24.84375,-12.721803394157057,-159,33.8203125,-0.005355540941896608
1732490806.3248463,23.28125,-10.765375416095978,-149,34.5234375,-0.014461681662097936
1732490806.6567838,22.34375,-12.039519533783482,-143,34.9453125,0.03969523104031758
1732490806.9911609,21.09375,-11.59487442034667,-135,35.5078125,0.077017425487925
1732490807.282769,13.750000000000002,-8.164383850151859,-88,38.8125,0.10486011565132425
1732490807.4857206,5.0,-4.418817243532348,-32,42.75,0.20356572206760148
