Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1732490736.889375,2.03125,-5.0,0,44.0859375,0.05963644594214966
1732490737.1872115,2.03125,-5.0,0,44.0859375,1.095093017465247
1732490737.507214,2.03125,-5.0,0,44.0859375,0.6047059212271453
1732490737.804545,2.03125,-5.0,0,44.0859375,0.3718431732708709
1732490738.1088643,2.03125,-5.0,0,44.0859375,0.21515239721669044
1732490738.4102185,2.03125,-5.0,0,44.0859375,0.1069859474877708
1732490738.712311,2.03125,-5.0,0,44.0859375,0.059172052147974386
1732490739.0151358,0.78125,-5.0,0,44.6484375,0.0951664507816008
1732490739.318276,1.25,-5.0,0,44.4375,0.12422910356011863
1732490739.623074,4.0625,-5.0,0,43.171875,0.15602636105359302
1732490739.6683066,6.5625,-5.0,0,42.046875,0.08738291758475825
1732490739.9697106,9.84375,-0.17081473910603684,63,40.5703125,0.08664358596727251
1732490740.2699332,13.28125,-0.15818104177315462,85,39.0234375,0.06412442613433789
1732490740.5755317,17.65625,1.3935201379161635,113,37.0546875,0.06880218388232051
1732490740.885678,22.5,3.0221268516256163,144,34.875,0.009196277916611928
1732490741.1888072,26.718750000000004,4.283621108919954,171,32.9765625,0.011528477701784778
1732490741.4894073,27.34375,3.8800066114504297,175,32.6953125,0.00346571198808987
1732490741.7977817,31.406250000000004,5.7608673567391975,201,30.8671875,0.044014064581722856
1732490742.101396,30.0,4.402959568161602,192,31.499999999999996,0.09519574616216064
1732490742.4287076,26.406249999999996,2.932953734610046,169,33.1171875,0.10194970150001814
1732490742.723867,20.625,0.6470785864929338,132,35.71875,0.1467311001681011
1732490743.0411282,10.46875,-3.255658103903377,67,40.2890625,0.18177187750250678
1732490743.347325,2.03125,-6.677865263135262,0,44.0859375,0.22109915903978083
1732490743.6532807,17.5,-13.475432621223245,-112,37.125,0.15935038957766912
1732490743.962615,29.843750000000004,-16.554535095494504,-191,31.5703125,-0.0552651920743048
1732490744.2708848,39.21875,-19.08410024281453,-251,27.3515625,-0.13166082264057422
1732490744.5709217,47.34375,-21.502857515094757,-303,23.695312500000004,-0.14531441821286606
1732490746.946216,28.90625,-13.878511561879614,-185,31.9921875,0.10069507077711903
1732490746.9991012,24.6875,-8.827798224714464,-158,33.890625,-0.10255603955210235
1732490747.1853848,20.15625,-10.237290515505038,-129,35.9296875,-1.1218517091064069
1732490747.226399,14.21875,-1.8901317423618353,-91,38.6015625,-1.1218517091064069
1732490747.2669337,10.3125,-2.772641466026417,-66,40.359375,0.24016174456209294
1732490747.3271585,5.3125,3.1305465014970117,0,42.609375,0.4172982455950289
1732490747.3853033,5.46875,-5.030329773068428,0,42.5390625,0.44741671633675484
1732490747.4315255,13.90625,11.250364688793418,89,38.7421875,0.49635437630464696
1732490747.4664497,13.4375,-1.436116021040088,86,38.953125,0.423943200487527
1732490747.511224,13.125,-1.1789943506066773,84,39.09375,0.26609939027239915
1732490747.556663,14.6875,1.6432525102890674,94,38.390625,0.2523355319557814
1732490747.6208363,15.156249999999998,0.169850640622351,97,38.1796875,0.24829825951139872
1732490747.657976,16.71875,2.426280124011054,107,37.4765625,0.20363108469616753
1732490747.7214375,18.75,3.1659581126034606,120,36.5625,0.19010850736809948
1732490747.7757683,20.46875,2.778687441023534,131,35.7890625,0.1752330144853642
1732490747.8581877,21.71875,2.7022511799807782,139,35.2265625,0.10585396089570653
1732490747.8938234,19.21875,-2.4013401543703106,123,36.3515625,0.11791496129460488
1732490748.0822377,20.9375,2.145176255331962,134,35.578125,-1.154596012851266
1732490748.1351278,21.5625,2.4800200179783687,138,35.296875,-1.072223091444748
1732490748.19658,21.71875,2.0588029714510405,139,35.2265625,0.3327244558317253
1732490748.2343864,21.5625,1.6558602978451855,138,35.296875,0.3327244558317253
1732490748.309535,21.40625,1.719259554443429,137,35.3671875,0.297955307369294
1732490748.3470778,21.875,2.5861247769863205,140,35.15625,0.2837929927451901
1732490748.4160745,21.71875,1.797348365033609,139,35.2265625,0.2610511163152405
1732490748.4565778,22.03125,2.3434553775350446,141,35.0859375,0.23903744045649433
1732490748.519281,23.59375,3.8079692700229515,151,34.3828125,0.24060923123861389
