Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1732492702.7230842,5.3125,-3.2618051485505086,34,42.609375,0.025457512733992493
1732492703.0442173,4.84375,-3.4575716895182724,31,42.8203125,1.6050484350008685
1732492703.347747,4.53125,-3.5554041409816906,29,42.9609375,1.2531140442529136
1732492703.6722112,4.6875,-3.4972680224213324,30,42.890625,0.9829151016607782
1732492704.0141354,4.84375,-3.4473856113428347,31,42.8203125,0.6640990837564791
1732492704.354495,4.6875,-3.5022813314424504,30,42.890625,0.5651915137099663
1732492704.6825728,4.53125,-3.55237732222852,29,42.9609375,0.46365354145899396
1732492705.0134516,2.5,-4.232690394518116,16,43.875,0.3932896210350878
1732492705.316841,0.78125,-5.044047009734742,0,44.6484375,0.3179598429277575
1732492705.6286736,0.9375,-4.999793467257691,0,44.578125,0.3081542500073364
1732492705.9311738,2.96875,-6.002527425915232,-19,43.6640625,0.24451210321816363
1732492706.2556,5.3125,-6.739335326227756,-34,42.609375,0.21565062392670353
1732492706.5887399,8.59375,-7.802678187673278,-55,41.1328125,0.2048540989363039
1732492706.9193354,10.625,-8.43277885079399,-68,40.21875,0.09623296854576413
1732492707.2140687,13.750000000000002,-9.455596142177967,-88,38.8125,0.05473130864789333
1732492707.5494592,17.1875,-10.555572577155854,-110,37.265625,0.02499970685287356
1732492707.870256,20.15625,-11.501537758754836,-129,35.9296875,-0.025380540641877225
1732492708.2112298,22.5,-12.23712652743409,-144,34.875,-0.06252459596847104
1732492708.4743567,25.78125,-13.316014739360472,-165,33.3984375,-0.0630081520444088
1732492708.533816,27.8125,-14.065184791201315,-178,32.484375,-0.0542644683154303
1732492708.8881974,26.718750000000004,-13.533819939654377,-171,32.9765625,-0.12043369698553708
1732492709.2065542,25.0,-12.97114789519167,-160,33.75,-0.07345577956539362
1732492709.5715866,22.03125,-12.006984969965451,-141,35.0859375,0.0004648142354617413
1732492709.9198728,17.8125,-10.636286804762403,-114,36.984375,0.08667485570315447
1732492710.212251,14.374999999999998,-9.53796186949767,-92,38.53125,0.1684753132481387
1732492710.2860909,13.593749999999998,-9.269823644298615,-87,38.8828125,0.1684753132481387
1732492710.4246378,12.03125,-8.797059346492809,-77,39.5859375,0.22924250647408706
1732492710.578264,10.625,-8.352443081486207,-68,40.21875,0.2554029988533726
1732492710.6964667,9.0625,-7.829101642492086,-58,40.921875,0.30078722538647495
1732492710.7965922,7.968749999999999,-7.4853458580929,-51,41.4140625,0.30078722538647495
1732492710.9437625,5.625,-6.718717069895284,-36,42.46875,0.2953097026677316
1732492711.2598996,4.21875,-6.328111531032117,-27,43.1015625,0.29479700222190997
1732492711.5812318,3.28125,-6.034454058589487,-21,43.5234375,0.3100201770489206
1732492711.901676,2.96875,-5.946050927563685,-19,43.6640625,0.28037032451706945
1732492712.1394777,2.65625,-5.84400632045487,-17,43.8046875,0.2748131473551847
1732492712.4692893,2.65625,-5.8511045356610065,-17,43.8046875,0.2482891260395672
1732492712.6195679,1.875,-5.5733509907684295,-12,44.15625,0.2636701587253425
1732492712.9485085,1.5625,-5.495811538746522,-10,44.296875,0.22638792348639347
1732492713.3072534,0.46875,-4.977965809396485,0,44.7890625,0.2144042986002448
1732492713.5491455,1.09375,-5.001115996235919,0,44.5078125,0.22430592612979505
1732492713.8633635,3.4375000000000004,-3.8431121922728257,22,43.453125,0.21395223177291633
1732492713.9516551,6.71875,-2.58907454012318,43,41.9765625,0.21395223177291633
1732492713.999004,8.125,-2.292612610675169,52,41.34375,0.1952318571321925
1732492714.0637112,13.4375,-0.20536549336555776,86,38.953125,0.1952318571321925
1732492714.1946828,21.40625,2.157094741253469,137,35.3671875,-0.013369553606888962
1732492714.5305593,25.78125,3.319974446538101,165,33.3984375,-0.13035684416980708
1732492714.8538153,30.625000000000004,4.879797271258415,196,31.499999999999996,-0.15164136983049326
1732492715.1720653,32.5,5.431310062352658,208,31.499999999999996,-0.17475018765842898
1732492715.4961464,32.96875,5.5572243425226056,211,31.499999999999996,-0.13813045537297186
1732492715.800578,32.96875,5.5496997089846865,211,31.499999999999996,-0.10342513312766699
1732492715.9719975,33.4375,5.714807571568999,214,31.499999999999996,-0.08098923544502523
1732492716.1271188,27.34375,3.54280221665619,175,32.6953125,-0.05201400394017974
1732492716.193475,18.125,-0.09768466473827253,116,36.84375,-0.03592761358463026
1732492716.2719162,4.84375,-4.260139895513925,31,42.8203125,0.01134313797371056
1732492716.357069,7.656250000000001,-8.326171161821474,-49,41.5546875,0.01134313797371056
1732492716.438913,21.5625,-12.867115461431823,-138,35.296875,0.16293673217704985
1732492716.5365798,28.4375,-14.42138793595883,-182,32.203125,0.34879770266215937
1732492716.6222105,33.4375,-16.030519448509523,-214,31.499999999999996,0.34879770266215937
1732492716.7107892,36.40625,-16.861548879161973,-233,31.499999999999996,0.05202139654091331
1732492716.7798197,38.125,-17.30892366074503,-244,31.499999999999996,-0.051907171997610746
1732492716.879587,39.84375,-17.846364405191903,-255,31.499999999999996,-0.051907171997610746
1732492716.9539819,41.25,-18.300802036450524,-264,31.499999999999996,-0.04671865368269312
1732492717.0597992,41.25,-18.200487147647358,-264,31.499999999999996,-0.0377273608790174
1732492717.1479135,39.0625,-17.38447835518889,-250,31.499999999999996,-0.0377273608790174
1732492717.3114955,37.5,-16.955932001901296,-240,31.499999999999996,-0.0028250452909543977
1732492717.4915047,36.71875,-16.726991191891116,-235,31.499999999999996,0.008676021109411236
1732492717.5709476,35.9375,-16.446039705434526,-230,31.499999999999996,0.025545781415665436
1732492717.6679254,34.84375,-16.092220002809093,-223,31.499999999999996,0.03233837261898964
1732492717.7354445,32.5,-15.213272840163686,-208,31.499999999999996,0.03233837261898964
1732492718.0499172,31.5625,-15.085088123049239,-202,31.499999999999996,0.030708883886692684
1732492718.1065903,27.8125,-13.53840466900476,-178,32.484375,0.025413328412730696
1732492718.1837254,23.59375,-12.116848328797005,-151,34.3828125,0.025413328412730696
1732492718.2369976,20.78125,-11.45327201111962,-133,35.6484375,0.04448471324449077
1732492718.2966657,17.5,-10.299818551522378,-112,37.125,0.04448471324449077
1732492718.3706305,14.6875,-9.507939277852135,-94,38.390625,0.1567515332684828
1732492718.445345,0.9375,-3.5516924866001336,0,44.578125,0.1567515332684828
1732492718.5041533,4.21875,-3.3630222605761952,27,43.1015625,0.265705934877456
