Time,Lane Deviation (%),Steering Angle,Error (px),Motor Speed,Velocity (m/s)
1732493685.089032,5.46875,-3.20995731293366,35,42.5390625,0.007110679778550328
1732493685.4197068,5.46875,-3.2499128574272396,35,42.5390625,1.591128826068109
1732493685.7600942,5.3125,-3.302368449268767,34,42.609375,1.2300578568811267
1732493686.0872204,5.46875,-3.2473603736366643,35,42.5390625,0.9913165743867104
1732493686.4277241,5.3125,-3.302336252884106,34,42.609375,0.8009058403462743
1732493686.748041,5.3125,-3.299808647448301,34,42.609375,0.699898639225301
1732493687.116243,5.46875,-3.2474653233083712,35,42.5390625,0.6222582156478387
1732493687.4569488,5.15625,-3.3547105177233405,33,42.6796875,0.5197929544483939
1732493687.792278,6.71875,-2.825752190984983,43,41.9765625,0.44709688667992276
1732493688.133811,6.406249999999999,-2.9547065503258088,41,42.1171875,0.31718932172081105
1732493688.4673162,7.5,-2.5823418774216487,48,41.625,0.2623698222331239
1732493688.7702818,7.656250000000001,-2.5468395085520212,49,41.5546875,0.21323122052734989
1732493689.1143386,7.187499999999999,-2.7068862649992362,46,41.765625,0.22063042812278022
1732493689.4317393,8.125,-2.382872817650661,52,41.34375,0.22131662729825585
1732493689.7525935,8.125,-2.3995031028235436,52,41.34375,0.15485362982174777
1732493690.1122577,6.5625,-2.9228864726561503,42,42.046875,0.14585686163737588
1732493690.420004,5.3125,-3.3216502816214044,34,42.609375,0.13650726307704897
1732493690.7550244,4.84375,-3.456875859246263,31,42.8203125,0.16505741517082306
1732493690.8349185,2.5,-4.358063512044514,16,43.875,0.13945483711859952
1732493691.1630733,2.03125,-5.72242808002143,-13,44.0859375,0.20344579800720064
1732493691.4686189,8.59375,-7.865835909550655,-55,41.1328125,0.22226356024113558
1732493691.798719,25.624999999999996,-13.48417019863668,-164,33.46875,0.07589182898611835
1732493692.1389518,42.1875,-18.75892352351532,-270,31.499999999999996,-0.1678787605792167
1732493694.343863,38.4375,-17.291936565576663,-246,31.499999999999996,0.15384601169661183
1732493694.4155123,36.09375,-16.34847347054582,-231,31.499999999999996,0.15384601169661183
1732493694.4747717,33.75,-15.613495261959693,-216,31.499999999999996,0.15384601169661183
1732493694.5350652,30.625000000000004,-14.438123438396207,-196,31.499999999999996,-0.38373729495835485
1732493694.605089,28.749999999999996,-14.07865319109684,-184,32.0625,-0.38373729495835485
1732493694.6898596,26.875,-13.423620500405494,-172,32.90625,-0.3561767894730046
1732493694.7477412,25.0,-12.888357847126391,-160,33.75,-0.30649073398220295
1732493694.8152757,22.03125,-11.6883998151487,-141,35.0859375,-0.30649073398220295
1732493694.879279,20.3125,-11.385251317317557,-130,35.859375,-0.30649073398220295
1732493694.9487693,13.750000000000002,-8.904982947804866,-88,38.8125,-0.20929966930074007
1732493695.0353577,9.0625,-7.543273822647516,-58,40.921875,-0.20929966930074007
1732493695.1113858,0.3125,-4.377551690930957,0,44.859375,-0.08500377120144598
1732493695.1871758,7.34375,-2.2268780914697723,47,41.6953125,-0.08500377120144598
1732493695.26364,15.625,0.5835736084170051,100,37.96875,0.13824539499620347
1732493695.3302197,23.125,3.080789925657239,148,34.59375,0.13824539499620347
1732493695.3917117,29.21875,4.8166481945229584,187,31.851562499999996,0.1944318075919198
1732493695.4709847,34.375,6.349314780201695,220,31.499999999999996,0.1944318075919198
1732493695.5470757,38.90625,7.759909445616151,249,31.499999999999996,-0.0858790807202916
1732493695.6151628,42.8125,9.051508175100393,274,31.499999999999996,-0.0858790807202916
1732493695.6845844,46.25,10.07352523575668,296,31.499999999999996,-0.1939777620012988
1732493696.967556,44.84375,9.343944801112237,287,31.499999999999996,0.224029257874649
1732493697.150369,32.5,5.030741431480433,208,31.499999999999996,-0.3411590674282008
1732493697.2215405,20.625,0.76786317054039,132,35.71875,-0.3411590674282008
1732493697.2972903,11.09375,-2.220730592328864,71,40.0078125,-0.33105490156905026
1732493697.359773,4.53125,-4.005961434114655,29,42.9609375,-0.13715797340184532
1732493697.434978,1.25,-5.474606630175045,0,44.4375,-0.13715797340184532
1732493697.5180154,5.78125,-7.185992650241416,-37,42.3984375,0.14864735260294393
1732493697.5938246,25.624999999999996,-14.467340672081537,-164,33.46875,0.14864735260294393
1732493697.6831264,30.0,-14.874888280504452,-192,31.499999999999996,0.19724073659283103
1732493697.8098462,34.0625,-16.06826719655691,-218,31.499999999999996,-0.19678357550040215
1732493697.9164248,36.71875,-16.88383427803482,-235,31.499999999999996,-0.19678357550040215
1732493698.0203266,39.53125,-17.803480535858114,-253,31.499999999999996,-0.24288273105234137
1732493698.0977705,41.09375,-18.2652820164644,-263,31.499999999999996,-0.24288273105234137
1732493698.156575,41.5625,-18.340542188463235,-266,31.499999999999996,-0.23321209647083463
1732493698.23295,40.78125,-18.001573315652923,-261,31.499999999999996,-0.1906314935638762
1732493698.3157153,38.90625,-17.316230115099472,-249,31.499999999999996,-0.1906314935638762
1732493698.3924875,37.96875,-17.088767385426642,-243,31.499999999999996,-0.16586276878177308
1732493698.4634693,35.625,-16.187542721128025,-228,31.499999999999996,-0.16586276878177308
1732493698.5159364,34.21875,-15.832660063442493,-219,31.499999999999996,-0.14777198622933163
1732493698.702786,32.34375,-15.296176849947736,-207,31.499999999999996,-0.13198162899535637
1732493698.7796583,29.375,-14.141179071637755,-188,31.781250000000004,-0.13198162899535637
1732493698.8680675,26.875,-13.464552306722927,-172,32.90625,-0.10561099769652915
1732493698.951928,24.0625,-12.52149455266027,-154,34.171875,-0.10561099769652915
1732493699.0308266,20.78125,-11.400984754566505,-133,35.6484375,-0.06829200147418635
1732493699.1194432,17.1875,-10.31014602579219,-110,37.265625,-0.06829200147418635
1732493699.2052486,3.125,-5.127214526240141,-20,43.59375,0.03528729298597577
1732493699.280075,4.84375,-2.9002482587744227,31,42.8203125,0.03528729298597577
1732493699.354911,9.375,-1.6554689501726538,60,40.78125,0.1586321773427637
1732493699.4470763,13.90625,-0.2540630726504238,89,38.7421875,0.1586321773427637
1732493699.5211198,21.5625,2.498821573693964,138,35.296875,0.37587472149922707
