0.030318737030029297,0,-0.0002,-0.1149216796875,0.2154781494140625,9.387664709472656,7.799120879120879
0.061341047286987305,0,-0.0003,-0.20829554443359374,0.09337386474609374,9.34696328125,7.799120879120879
0.07989358901977539,0,-0.0000,-0.0383072265625,0.11013327636718749,9.349357482910156,7.799120879120879
0.1033945083618164,0,-0.0002,-0.0383072265625,0.27293898925781246,9.497797985839844,7.799120879120879
0.12329721450805664,0,-0.0002,-0.1005564697265625,0.20829554443359374,9.315838659667968,7.799120879120879
0.1378307342529297,0,0.0000,-0.0430956298828125,0.19153613281249998,9.418789331054686,7.799120879120879
0.15606236457824707,0,-0.0001,-0.06464344482421874,0.2705447875976562,9.375693701171874,7.799120879120879
0.180924654006958,0,-0.0002,-0.13646949462890623,0.181959326171875,9.349357482910156,7.799120879120879
0.19703364372253418,0,0.0002,0.13168109130859373,0.2609679809570312,9.370905297851563,7.799120879120879
0.21326661109924316,0,-0.0000,-0.13168109130859373,0.2561795776367187,9.313444458007812,7.799120879120879
0.2280733585357666,0,-0.0001,-0.05746083984375,0.2059013427734375,9.421183532714844,7.799120879120879
0.2429049015045166,0,-0.0000,-0.15322890625,0.22266075439453123,9.306261853027344,7.799120879120879
0.2576756477355957,0,0.0003,-0.05027823486328125,0.2705447875976562,9.394847314453125,7.799120879120879
0.2727315425872803,0,-0.0001,-0.040701428222656245,0.201112939453125,9.418789331054686,7.799120879120879
0.29185962677001953,0,-0.0000,-0.00239420166015625,0.19153613281249998,9.495403784179686,7.799120879120879
0.3161807060241699,0,-0.0002,-0.06703764648437499,0.22026655273437498,9.404424121093749,7.799120879120879
0.3326528072357178,0,-0.0003,-0.055066638183593745,0.201112939453125,9.363722692871093,7.799120879120879
0.34877824783325195,0,-0.0000,-0.0383072265625,0.2442085693359375,9.41639512939453,7.799120879120879
0.3666422367095947,0,-0.0001,-0.07900865478515624,0.18914193115234373,9.430760339355468,7.799120879120879
0.3834347724914551,0,-0.0001,-0.1005564697265625,0.22026655273437498,9.366116894531249,7.799120879120879
0.4048006534576416,0,-0.0002,-0.076614453125,0.24660277099609373,9.442731347656249,7.799120879120879
0.4209098815917969,0,-0.0002,-0.0047884033203125,0.181959326171875,9.198522778320312,7.799120879120879
0.4358854293823242,0,-0.0001,-0.016759411621093748,0.23223756103515625,9.4618849609375,7.799120879120879
0.4595017433166504,0,-0.0001,-0.06703764648437499,0.16998831787109375,9.392453112792968,7.799120879120879
0.47713351249694824,0,-0.0002,-0.009576806640625,0.22026655273437498,9.217676391601563,7.799120879120879
0.49259257316589355,0,0.0001,0.0047884033203125,0.26815058593749996,9.380482104492186,7.799120879120879
0.508603572845459,0,-0.0002,-0.07422025146484375,0.16998831787109375,9.30147344970703,7.799120879120879
0.5240871906280518,0,0.0000,-0.055066638183593745,0.23223756103515625,9.373299499511718,7.799120879120879
0.5402052402496338,0,-0.0001,-0.0718260498046875,0.201112939453125,9.490615380859374,7.799120879120879
0.5555076599121094,0,0.0000,-0.047884033203124995,0.16519991455078123,9.433154541015625,7.799120879120879
0.5712158679962158,0,0.0000,-0.040701428222656245,0.2537853759765625,9.375693701171874,7.799120879120879
0.5873382091522217,0,0.0001,-0.1197100830078125,0.22026655273437498,9.370905297851563,7.799120879120879
0.602468729019165,0,-0.0001,-0.12689268798828124,0.16998831787109375,9.481038574218749,7.799120879120879
0.6179811954498291,0,0.0000,-0.0143652099609375,0.2059013427734375,9.334992272949219,7.799120879120879
0.6326971054077148,0,0.0000,-0.028730419921875,0.22505495605468748,9.459490759277344,7.799120879120879
0.6484522819519043,0,0.0000,0.009576806640625,0.22266075439453123,9.390058911132812,7.799120879120879
0.6642498970031738,0,-0.0002,-0.040701428222656245,0.19153613281249998,9.478644372558593,7.799120879120879
0.6789088249206543,0,0.0000,-0.04548983154296875,0.15562310791015624,9.382876306152344,7.799120879120879
0.6933197975158691,0,0.0000,-0.028730419921875,0.2346317626953125,9.428366137695312,7.799120879120879
0.7079281806945801,0,-0.0002,-0.028730419921875,0.21068974609375,9.193734375,7.799120879120879
0.7225563526153564,0,0.0000,-0.09816226806640624,0.17956512451171874,9.390058911132812,7.799120879120879
0.737036943435669,0,-0.0001,-0.02633621826171875,0.2059013427734375,9.282319836425781,7.799120879120879
0.752814531326294,0,-0.0001,-0.009576806640625,0.19153613281249998,9.227253198242186,7.799120879120879
0.7708134651184082,0,-0.0002,-0.02633621826171875,0.2059013427734375,9.45470235595703,7.799120879120879
0.7863876819610596,0,-0.0001,-0.12210428466796874,0.22026655273437498,9.528922607421874,7.799120879120879
0.8021233081817627,0,0.0001,-0.06943184814453125,0.19393033447265623,9.208099584960937,7.799120879120879
0.8169701099395752,0,0.0000,-0.031124621582031248,0.22505495605468748,9.394847314453125,7.799120879120879
0.8314690589904785,0,0.0001,-0.009576806640625,0.16998831787109375,9.255983618164063,7.799120879120879
0.846118688583374,0,0.0002,-0.08858546142578125,0.16280571289062498,9.334992272949219,7.799120879120879
0.860814094543457,0,-0.0002,-0.06943184814453125,0.17238251953125,9.433154541015625,7.799120879120879
0.877326250076294,0,0.0002,-0.02154781494140625,0.2657563842773437,9.449913952636718,7.799120879120879
0.8958570957183838,0,-0.0002,-0.04548983154296875,0.21308394775390624,9.397241516113281,7.799120879120879
0.9247572422027588,0,-0.0003,-0.06703764648437499,0.2154781494140625,9.344569079589844,7.799120879120879
0.9406881332397461,0,-0.0000,-0.05027823486328125,0.14125789794921875,9.437942944335937,7.799120879120879
0.956209659576416,0,-0.0002,-0.08140285644531249,0.17956512451171874,9.457096557617186,7.799120879120879
0.9707112312316895,0,0.0002,-0.07900865478515624,0.24899697265624998,9.428366137695312,7.799120879120879
0.9907925128936768,0,-0.0000,-0.05746083984375,0.25139117431640623,9.366116894531249,7.799120879120879
1.0054409503936768,0,-0.0001,-0.05027823486328125,0.258573779296875,9.354145886230468,7.799120879120879
1.0206117630004883,0,-0.0000,-0.05746083984375,0.2059013427734375,9.442731347656249,7.799120879120879
1.036808729171753,0,-0.0000,-0.023942016601562498,0.21308394775390624,9.337386474609374,7.799120879120879
1.0572891235351562,0,-0.0003,-0.0383072265625,0.2537853759765625,9.390058911132812,7.799120879120879
1.0794625282287598,0,-0.0002,-0.1005564697265625,0.21308394775390624,9.414000927734374,7.799120879120879
1.0943551063537598,0,-0.0002,-0.062249243164062495,0.1771709228515625,9.478644372558593,7.799120879120879
