0.022629499435424805,0,-0.0003,-0.07900865478515624,0.1580173095703125,9.275137231445312,7.7797802197802195
0.04740762710571289,0,-0.0004,-0.12689268798828124,0.18435352783203124,9.356540087890625,7.7797802197802195
0.06326484680175781,0,-0.0001,-0.1771709228515625,0.43574470214843747,9.323021264648437,7.7797802197802195
0.08328890800476074,0,-0.0003,0.201112939453125,0.507570751953125,9.006986645507812,7.7797802197802195
0.09848785400390625,0,-0.0000,-0.38307226562499996,-0.2059013427734375,9.483432775878907,7.7797802197802195
0.11855888366699219,0,-0.0000,-0.296881005859375,0.44532150878906246,9.220070593261719,7.7797802197802195
0.1434178352355957,0,-0.0004,0.06464344482421874,-0.011971008300781249,9.244012609863281,7.7797802197802195
0.15977048873901367,0,-0.0002,-0.19871873779296872,0.24181436767578124,9.313444458007812,7.7797802197802195
0.17503762245178223,0,-0.0002,-0.13407529296874998,0.16519991455078123,9.41639512939453,7.7797802197802195
0.1896681785583496,0,0.0001,0.143652099609375,0.2442085693359375,9.445125549316407,7.7797802197802195
0.20444583892822266,0,-0.0001,-0.16759411621093748,0.19393033447265623,9.361328491210937,7.7797802197802195
0.21957635879516602,0,-0.0002,-0.1771709228515625,0.10295067138671875,9.440337145996093,7.7797802197802195
0.2384650707244873,0,-0.0000,-0.08858546142578125,0.16519991455078123,9.361328491210937,7.7797802197802195
0.2562406063079834,0,-0.0002,-0.07900865478515624,0.07900865478515624,9.330203869628905,7.7797802197802195
0.28162527084350586,0,-0.0003,-0.09576806640624999,0.181959326171875,9.325415466308593,7.7797802197802195
0.2964918613433838,0,-0.0001,-0.07900865478515624,0.12449848632812499,9.363722692871093,7.7797802197802195
0.3133811950683594,0,-0.0001,-0.12449848632812499,0.277727392578125,9.361328491210937,7.7797802197802195
0.3343980312347412,0,-0.0002,-0.1484405029296875,0.19153613281249998,9.490615380859374,7.7797802197802195
0.35063982009887695,0,-0.0002,-0.03591302490234375,0.14125789794921875,9.380482104492186,7.7797802197802195
0.3682713508605957,0,0.0001,-0.14125789794921875,0.16519991455078123,9.406818322753905,7.7797802197802195
0.38521432876586914,0,-0.0003,-0.12210428466796874,0.11252747802734374,9.311050256347656,7.7797802197802195
0.4000828266143799,0,-0.0000,-0.0143652099609375,0.22266075439453123,9.485826977539062,7.7797802197802195
0.4199182987213135,0,-0.0003,-0.02633621826171875,0.016759411621093748,9.325415466308593,7.7797802197802195
0.4354283809661865,0,-0.0000,-0.0383072265625,0.1771709228515625,9.337386474609374,7.7797802197802195
0.451122522354126,0,-0.0001,0.086191259765625,0.30406361083984373,9.392453112792968,7.7797802197802195
0.4670403003692627,0,-0.0001,-0.09816226806640624,0.1005564697265625,9.332598071289063,7.7797802197802195
0.483018159866333,0,-0.0001,-0.14604630126953125,0.1867477294921875,9.481038574218749,7.7797802197802195
0.49877452850341797,0,0.0001,-0.14604630126953125,0.296881005859375,9.418789331054686,7.7797802197802195
0.5138165950775146,0,-0.0001,-0.05746083984375,0.17956512451171874,9.368511096191405,7.7797802197802195
0.5286381244659424,0,-0.0001,-0.08858546142578125,0.14604630126953125,9.337386474609374,7.7797802197802195
0.5441489219665527,0,-0.0001,-0.06464344482421874,0.17238251953125,9.354145886230468,7.7797802197802195
0.5591661930084229,0,0.0000,-0.0143652099609375,0.19871873779296872,9.373299499511718,7.7797802197802195
0.5738658905029297,0,-0.0003,-0.086191259765625,0.2920926025390625,9.497797985839844,7.7797802197802195
0.5890364646911621,0,0.0001,-0.06464344482421874,0.17477672119140625,9.366116894531249,7.7797802197802195
0.6037137508392334,0,-0.0001,-0.0909796630859375,0.1867477294921875,9.34696328125,7.7797802197802195
0.6185269355773926,0,0.0001,-0.10773907470703124,0.1292868896484375,9.299079248046874,7.7797802197802195
0.6329877376556396,0,0.0001,-0.062249243164062495,0.15562310791015624,9.423577734375,7.7797802197802195
0.6474275588989258,0,0.0000,-0.06703764648437499,0.19871873779296872,9.469067565917967,7.7797802197802195
0.6631050109863281,0,0.0001,-0.06943184814453125,0.14604630126953125,9.375693701171874,7.7797802197802195
0.679166316986084,0,-0.0001,-0.062249243164062495,0.10773907470703124,9.275137231445312,7.7797802197802195
0.6997029781341553,0,-0.0002,-0.07422025146484375,0.16998831787109375,9.394847314453125,7.7797802197802195
0.7173516750335693,0,0.0000,-0.105344873046875,0.16041151123046873,9.411606726074218,7.7797802197802195
0.731980562210083,0,-0.0002,-0.01915361328125,0.14604630126953125,9.402029919433593,7.7797802197802195
0.7467696666717529,0,0.0001,-0.12689268798828124,0.19393033447265623,9.402029919433593,7.7797802197802195
0.7615563869476318,0,0.0001,-0.06464344482421874,0.20829554443359374,9.358934289550781,7.7797802197802195
0.7760694026947021,0,-0.0000,-0.06703764648437499,0.16041151123046873,9.45470235595703,7.7797802197802195
0.7922375202178955,0,-0.0000,0.03591302490234375,0.16519991455078123,9.34696328125,7.7797802197802195
0.8080494403839111,0,-0.0002,-0.028730419921875,0.1197100830078125,9.373299499511718,7.7797802197802195
0.8235790729522705,0,-0.0003,-0.040701428222656245,0.1771709228515625,9.33978067626953,7.7797802197802195
0.8389739990234375,0,0.0000,-0.086191259765625,0.15083470458984374,9.344569079589844,7.7797802197802195
0.8543856143951416,0,0.0000,-0.031124621582031248,0.17956512451171874,9.390058911132812,7.7797802197802195
0.8697512149810791,0,-0.0001,-0.0430956298828125,0.19153613281249998,9.390058911132812,7.7797802197802195
