Time,Steering Angle,Error
1730456172.6634834,0.0,0
1730456173.2088573,0.0,0
1730456173.285343,-3.008487568655873,-13
1730456173.356874,-0.5966842416478921,-10
1730456173.4269483,1.422712110759805,0
1730456173.5235715,-3.8891345245274884,-19
1730456173.5858173,3.0068841093508842,0
1730456173.6550443,-0.0355647611618042,0
1730456173.741244,-2.2036155225570795,-10
1730456173.8294914,1.0917207568723475,0
1730456173.9211774,-0.04418972015380859,0
1730456173.9913728,7.250362144412624,30
1730456174.0779772,-5.6622520828141525,-10
1730456174.1604915,1.1767944151509464,0
1730456174.2531106,-4.210824246155134,-20
1730456174.3219151,2.8623280440820205,0
1730456174.4134684,-0.05028193473815918,0
1730456174.4725652,-0.05028193473815918,0
1730456174.5427494,-0.05028193473815918,0
1730456174.6155572,-6.243075622481884,-26
1730456174.6876984,3.5394512035780785,0
1730456174.767186,7.402140887461956,33
1730456174.8434694,-4.372914902752848,0
1730456174.9200082,-4.4383623703719595,-19
1730456174.996272,2.4335225260655347,0
1730456175.0777714,-0.05747600793838501,0
1730456175.153564,-2.9148339649934076,-12
1730456175.2237668,-1.5132614396150645,-13
1730456175.2922552,12.823996473298475,45
1730456175.3697627,-8.608598261572771,-12
1730456175.4548042,1.359175599240034,0
1730456175.5550008,-3.666303229950808,-18
1730456175.612547,-1.057415728595758,-15
1730456175.696316,1.7072365219949852,0
1730456175.7786877,-2.304174152684527,-10
1730456175.8495564,-2.303350922420768,-15
1730456175.9257352,-2.0747469361985997,-17
1730456175.9921064,12.756403602948865,41
1730456176.053744,3.514540000957636,39
1730456176.1207159,1.3643982495770537,29
1730456176.1938882,7.389617827992752,48
1730456176.3098369,-4.147268975801635,0
1730456176.379583,-0.006476097106933594,0
1730456176.4450662,6.822438020392154,27
1730456176.5090191,-4.222658593871556,0
1730456176.5664842,0.011256029605865478,0
1730456176.6219203,25,142
1730456176.682165,14.64231370869883,143
1730456176.8067677,-13.82545862963592,-14
1730456176.8797307,2.07840122162989,0
1730456176.9589891,8.099245357124994,35
1730456177.0291393,-4.8066904729612,0
1730456177.0939953,8.097668561846373,31
1730456177.1657465,0.9319315050771149,21
1730456177.2458088,4.595210925255373,31
1730456177.314484,-8.962079739955547,-19
1730456177.372473,7.872101845389077,16
1730456177.4358344,2.6280925517391642,19
1730456177.4919958,-3.122587950332841,0
1730456177.5557458,-3.0959946701428898,-13
1730456177.623562,2.1620615720793133,0
1730456177.6825936,3.2169528510053915,11
