Time,Steering Angle,Error
1730764867.2758486,-1.250876586983101,-10
1730764867.7631974,1.785521184438576,13
1730764867.858494,-1.3503902406717938,0
1730764867.9251738,0.013655419349670411,0
1730764867.9858735,0.013655419349670411,0
1730764868.0486872,-2.584772297182124,-10
1730764868.1173382,-0.9994970846176148,-10
1730764868.186485,1.4460171144449714,0
1730764868.2446873,-2.725914974012107,-10
1730764868.3172643,-2.4429579777225685,-16
1730764868.407338,4.513927039350985,13
1730764868.494649,1.306126356124878,13
1730764868.5617535,-1.930137049224478,0
1730764868.6344829,0.0061263561248779295,0
1730764868.704301,0.0061263561248779295,0
1730764868.7727334,-2.462663368269002,-10
1730764868.869984,3.676246932871601,13
1730764868.943338,-1.7602720987490887,0
1730764869.004715,-2.623857072183048,-10
1730764869.0737233,1.458394239819034,0
1730764869.152898,0.00579627275466919,0
1730764869.2277756,0.00579627275466919,0
1730764869.2996614,0.00579627275466919,0
1730764869.363727,-2.5571871982917553,-10
1730764869.4447575,1.233473420750077,0
1730764869.5179188,-0.0006281542778015137,0
1730764869.595285,-0.0006281542778015137,0
1730764869.6664102,-0.0006281542778015137,0
1730764869.7318318,-2.5326180938307328,-10
1730764869.7948918,-1.013483374118805,-10
1730764869.8597858,1.5251291870048802,0
1730764869.9233081,-2.857873570857769,-11
1730764870.0201528,1.1134544356887035,0
1730764870.0838075,-2.5981593136226766,-10
1730764870.1510816,1.4594497416112417,0
1730764870.2193036,-0.02681166410446167,0
1730764870.2871962,-0.02681166410446167,0
1730764870.3515983,-0.02681166410446167,0
1730764870.4102404,-0.02681166410446167,0
1730764870.4810934,-0.02681166410446167,0
1730764870.5475962,-0.02681166410446167,0
1730764870.6169882,-2.473446761966255,-10
1730764870.6983554,-1.041890685558319,-10
1730764870.7581286,1.6346640323580113,0
1730764870.8256946,-0.04189068555831909,0
1730764870.897591,-3.878424719305447,-16
1730764870.9588666,2.55834164631485,0
1730764871.0229504,-0.053396155834197996,0
1730764871.1281693,2.494651279183354,13
1730764871.2055264,-1.7206952867533574,0
1730764871.267127,-2.6701816686882607,-10
1730764871.3332794,-1.0524535489082336,-10
1730764871.3978596,1.4905911130003824,0
1730764871.4803717,-0.052453548908233644,0
1730764871.5492682,-0.052453548908233644,0
1730764871.6293068,-2.308673207421812,-10
1730764871.6992362,1.3735193699911912,0
1730764871.76011,-0.06046503305435181,0
1730764871.8444548,2.792942573401766,13
1730764871.9082575,-2.087130532289621,0
1730764871.9734414,-0.049508445262908936,0
1730764872.0419636,-0.049508445262908936,0
1730764872.1093175,-0.049508445262908936,0
1730764872.1862142,-0.049508445262908936,0
1730764872.2559938,-0.049508445262908936,0
1730764872.325495,-0.049508445262908936,0
1730764872.3983364,-3.857966281286111,-16
1730764872.4634633,2.3998690476006117,0
1730764872.5457296,-0.06116173505783081,0
1730764872.6136117,-2.541072591157964,-10
1730764872.6902323,-2.694377702429742,-17
1730764872.761509,2.303440010318307,0
1730764872.8607333,2.541896424271626,13
1730764872.940718,-1.6940285788811276,0
1730764873.0102723,-3.98061015177218,-16
1730764873.0784562,-0.20487869207105947,-10
1730764873.1802447,-1.892826497570477,-14
1730764873.2444713,-0.4839834099908986,-10
1730764873.3033183,-1.1125810861587524,-10
1730764873.3623753,1.5796531143447659,0
1730764873.4256785,-0.11258108615875244,0
1730764873.492636,-2.613376460264127,-10
1730764873.558372,1.4034246237263477,0
1730764873.6291435,-0.11927406787872315,0
1730764873.6959267,-2.622824467434043,-10
1730764873.7614439,1.4014796100814666,0
1730764873.833771,-2.5177238784890523,-10
1730764873.900912,-1.1399001598358154,-10
1730764873.9664226,1.3862780487631428,0
1730764874.0350556,-0.13990015983581544,0
1730764874.1048725,-0.13990015983581544,0
1730764874.1813622,-2.4570493806091998,-10
1730764874.2452402,-2.69513655744528,-16
1730764874.3110516,-0.2530155588564409,-10
1730764874.3743474,1.412550922269913,0
